frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
154,12.698951244354248,2026-03-24T04:06:29.929347,40.92,0.0,0.0,0.0,10.05,0.0,0.0,50.97,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86115,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917288,204010,0
155,12.770498752593994,2026-03-24T04:06:30.000894,30.86,0.0,10.34,0.0,0.0,0.0,0.0,41.19,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8606,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1866,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915772,203973,0
156,12.852441549301147,2026-03-24T04:06:30.082837,40.93,0.0,0.0,0.0,0.0,0.0,0.0,51.39,13.31,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86009,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1867,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914817,203880,0
157,12.923712730407715,2026-03-24T04:06:30.154108,30.51,0.0,0.0,0.0,10.4,0.0,0.0,40.91,13.31,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86018,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1866,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915450,203870,0
158,12.994779348373413,2026-03-24T04:06:30.225175,30.35,0.0,0.0,0.0,0.0,0.0,0.0,40.67,13.31,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86052,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1867,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914455,203906,0
159,13.065662860870361,2026-03-24T04:06:30.296058,30.55,0.0,10.14,0.0,0.0,0.0,0.0,40.69,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86035,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1867,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911699,203882,0
160,13.147186040878296,2026-03-24T04:06:30.377581,40.95,0.0,0.0,0.0,10.2,0.0,0.0,51.15,13.31,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85879,0.72,-0.0244,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1869,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909348,203533,0
161,13.218114376068115,2026-03-24T04:06:30.448510,30.35,0.0,0.0,0.0,0.0,0.0,0.0,40.41,13.32,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86022,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1868,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909593,203876,0
162,13.289237976074219,2026-03-24T04:06:30.519633,30.32,0.0,10.06,0.0,0.0,0.0,0.0,40.39,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86073,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1859,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910365,203957,0
163,13.370245933532715,2026-03-24T04:06:30.600641,40.58,0.0,0.0,0.0,10.01,0.0,0.0,50.59,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86136,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1856,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911642,204043,0
164,13.441148042678833,2026-03-24T04:06:30.671543,30.72,0.0,0.0,0.0,0.0,0.0,0.0,40.74,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86149,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1858,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912503,204057,0
165,13.51245403289795,2026-03-24T04:06:30.742849,30.65,0.0,10.11,0.0,0.0,0.0,0.0,40.76,13.44,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86275,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909736,204204,0
166,13.5933358669281,2026-03-24T04:06:30.823731,40.59,0.0,0.0,0.0,10.01,0.0,0.0,50.6,13.45,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86267,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910563,204208,0
167,13.663852453231812,2026-03-24T04:06:30.894248,30.23,0.0,0.0,0.0,0.0,0.0,0.0,40.25,13.45,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86271,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910598,204259,0
168,13.73472261428833,2026-03-24T04:06:30.965118,30.46,0.0,10.27,0.0,0.0,0.0,0.0,40.73,13.45,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86081,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1847,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911941,203930,0
169,13.815741777420044,2026-03-24T04:06:31.046137,30.24,0.0,0.0,0.0,10.08,0.0,0.0,50.5,13.45,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86271,0.72,-0.0242,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911619,204265,0
170,13.897590637207031,2026-03-24T04:06:31.127986,40.98,0.0,0.0,0.0,10.41,0.0,0.0,51.39,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86326,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1847,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913615,204359,0
171,13.968519687652588,2026-03-24T04:06:31.198915,30.31,0.0,10.48,0.0,0.0,0.0,0.0,40.79,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86334,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913530,204401,0
172,14.050019979476929,2026-03-24T04:06:31.280415,41.07,0.0,0.0,0.0,0.0,0.0,0.0,41.07,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86284,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1838,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914130,204300,0
173,14.121227979660034,2026-03-24T04:06:31.351623,40.57,0.0,0.0,0.0,10.34,0.0,0.0,50.91,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86233,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913602,204197,0
174,14.192954301834106,2026-03-24T04:06:31.423350,30.61,0.0,10.49,0.0,0.0,0.0,0.0,41.1,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86233,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913884,204190,0
175,14.264599084854126,2026-03-24T04:06:31.494995,30.71,0.0,10.48,0.0,0.0,0.0,0.0,41.19,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86246,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916160,204220,0
176,14.346017599105835,2026-03-24T04:06:31.576413,40.35,0.0,0.0,0.0,10.45,0.0,0.0,50.8,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86296,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1841,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916033,204280,0
177,14.41757321357727,2026-03-24T04:06:31.647969,30.94,0.0,0.0,0.0,10.1,0.0,0.0,51.08,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8625,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1847,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915308,204233,0
178,14.48832368850708,2026-03-24T04:06:31.718719,30.11,0.0,10.18,0.0,0.0,0.0,0.0,40.29,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86338,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916143,204418,0
179,14.559761762619019,2026-03-24T04:06:31.790157,30.17,0.0,10.45,0.0,0.0,0.0,0.0,40.62,13.45,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86359,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916268,204489,0
180,14.641180753707886,2026-03-24T04:06:31.871576,40.76,0.0,0.0,0.0,10.15,0.0,0.0,50.91,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86081,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1845,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917148,203940,0
181,14.711760997772217,2026-03-24T04:06:31.942156,30.18,0.0,0.0,0.0,0.0,0.0,0.0,40.39,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86246,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1835,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,918888,204157,0
182,14.782435894012451,2026-03-24T04:06:32.012831,30.25,0.0,10.1,0.0,0.0,0.0,0.0,40.35,13.46,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86111,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915620,203957,0
183,14.86397385597229,2026-03-24T04:06:32.094369,40.78,0.0,0.0,0.0,10.43,0.0,0.0,51.21,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86098,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915459,203939,0
184,14.935701847076416,2026-03-24T04:06:32.166097,30.43,0.0,0.0,0.0,0.0,0.0,0.0,40.88,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86136,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915522,204086,0
185,15.00759220123291,2026-03-24T04:06:32.237988,30.6,0.0,10.42,0.0,0.0,0.0,0.0,41.02,13.46,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86165,0.72,-0.0243,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914294,204111,0
186,15.088634252548218,2026-03-24T04:06:32.319030,40.12,0.0,0.0,0.0,10.47,0.0,0.0,50.59,13.4,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86136,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913904,204079,0
187,15.15959906578064,2026-03-24T04:06:32.389994,30.69,0.0,0.0,0.0,0.0,0.0,0.0,40.84,13.4,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8614,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914387,204056,0
188,15.240899801254272,2026-03-24T04:06:32.471295,40.43,0.0,0.0,0.0,10.41,0.0,0.0,50.84,13.33,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86128,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914516,204015,0
189,15.3119797706604,2026-03-24T04:06:32.542375,30.44,0.0,0.0,0.0,10.05,0.0,0.0,40.49,13.4,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86098,0.72,-0.0243,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1846,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914239,204039,0
190,15.38305401802063,2026-03-24T04:06:32.613449,30.56,0.0,10.02,0.0,0.0,0.0,0.0,40.59,13.4,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86321,0.72,-0.0242,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.1829,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916612,204489,0
191,15.455152034759521,2026-03-24T04:06:32.685547,30.95,0.0,10.11,0.0,0.0,0.0,0.0,41.06,13.39,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86359,0.72,-0.0241,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922823,204622,0
192,15.53698444366455,2026-03-24T04:06:32.767380,40.89,0.0,0.0,0.0,10.33,0.0,0.0,51.22,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86292,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923336,204459,0
193,15.608787775039673,2026-03-24T04:06:32.839183,30.58,0.0,0.0,0.0,10.47,0.0,0.0,41.06,13.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86275,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1846,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,927209,204472,0
194,15.680811882019043,2026-03-24T04:06:32.911207,30.82,0.0,10.35,0.0,0.0,0.0,0.0,41.16,13.37,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86262,0.72,-0.0241,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920442,204547,0
195,15.762609720230103,2026-03-24T04:06:32.993005,40.97,0.0,0.0,0.0,10.25,0.0,0.0,51.22,13.37,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86364,0.72,-0.0241,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.185,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920118,204751,0
196,15.834044456481934,2026-03-24T04:06:33.064440,31.0,0.0,0.0,0.0,10.27,0.0,0.0,41.27,13.36,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86397,0.72,-0.0241,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917748,204756,0
197,15.915787696838379,2026-03-24T04:06:33.146183,40.86,0.0,0.0,0.0,0.0,0.0,0.0,51.29,13.3,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86157,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916786,204270,0
198,15.99703049659729,2026-03-24T04:06:33.227426,40.44,0.0,0.0,0.0,0.0,0.0,0.0,40.44,13.36,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86187,0.72,-0.0242,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917775,204307,0
199,16.06863260269165,2026-03-24T04:06:33.299028,31.18,0.0,0.0,0.0,10.25,0.0,0.0,51.45,13.36,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86237,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1855,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919290,204409,0
200,16.140000581741333,2026-03-24T04:06:33.370396,30.42,0.0,0.0,0.0,10.48,0.0,0.0,51.04,13.35,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8614,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1853,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919387,204242,0
201,16.231859922409058,2026-03-24T04:06:33.462255,41.83,0.0,0.0,0.0,10.28,0.0,0.0,54.11,13.23,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86326,0.72,-0.0242,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923281,204601,0
202,16.31293773651123,2026-03-24T04:06:33.543333,40.55,0.0,0.0,0.0,10.31,0.0,0.0,50.87,13.23,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86153,0.72,-0.0242,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1862,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921930,204305,0
203,16.383768320083618,2026-03-24T04:06:33.614164,30.35,0.0,10.14,0.0,0.0,0.0,0.0,40.49,13.24,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86229,0.72,-0.0242,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1861,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921326,204461,0
204,16.46546483039856,2026-03-24T04:06:33.695860,41.07,0.0,0.0,0.0,10.2,0.0,0.0,51.27,13.18,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86199,0.72,-0.0242,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1862,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923286,204419,0
205,16.546757459640503,2026-03-24T04:06:33.777153,40.73,0.0,10.14,0.0,0.0,0.0,0.0,50.87,13.18,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86199,0.72,-0.0242,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1862,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,926005,204346,0
