frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
172,24.882676124572754,2026-03-12T18:41:10.800237,111.44,0.0,10.47,22.18,18.28,0.0,0.0,182.24,6.69,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9884,0,NORMAL,50.107,0.218,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,455794,224006,3356
173,25.06577730178833,2026-03-12T18:41:10.983338,110.19,0.0,10.21,21.74,18.67,0.0,0.0,183.1,6.51,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9881,0,NORMAL,50.229,0.173,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,450822,224006,3356
174,25.12643790245056,2026-03-12T18:41:11.043999,1.0,0.0,0.0,21.68,18.4,0.0,0.0,60.66,6.69,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9881,0,NORMAL,50.335,0.174,1,1,1,1,1,214.6,69,10,dijkstra,fallback_centerline,0.74167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,452088,221946,3356
175,25.308977603912354,2026-03-12T18:41:11.226539,111.41,0.0,0.0,30.41,20.16,0.0,0.0,182.54,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9842,0,NORMAL,50.575,0.116,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444628,224006,3356
176,25.483153820037842,2026-03-12T18:41:11.400715,112.7,0.0,10.36,20.41,20.48,0.0,0.0,174.18,6.69,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,50.846,0.069,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,438832,224006,3356
177,25.65593123435974,2026-03-12T18:41:11.573492,101.54,0.0,10.21,24.28,16.53,0.0,0.0,172.78,6.52,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,51.318,0.01,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,433453,224006,3356
178,25.83970355987549,2026-03-12T18:41:11.757264,110.29,0.0,0.0,30.51,20.71,0.0,0.0,183.77,6.49,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9798,0,NORMAL,51.574,-0.003,1,1,1,1,1,202.5,18,7,dijkstra,fallback_centerline,0.74802,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424976,223480,4049
179,25.89040994644165,2026-03-12T18:41:11.807971,0.0,0.0,4.24,13.99,16.55,0.0,0.0,50.71,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9798,0,NORMAL,51.74,0.015,1,1,1,1,1,215.8,48,5,dijkstra,fallback_centerline,0.73566,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,425416,220596,4049
180,26.073163270950317,2026-03-12T18:41:11.990724,113.5,0.0,0.0,35.5,15.17,0.0,0.0,182.75,6.68,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9852,0,NORMAL,52.045,0.01,1,1,1,1,1,212.3,70,9,dijkstra,fallback_centerline,0.73128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,419904,218591,4088
181,26.257060050964355,2026-03-12T18:41:12.174621,108.76,0.0,0.0,20.52,20.38,0.0,0.0,183.9,6.66,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9837,0,NORMAL,52.843,-0.062,1,1,1,1,1,205.1,70,10,dijkstra,fallback_centerline,0.69988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,413363,209300,3920
182,26.439780950546265,2026-03-12T18:41:12.357342,113.73,0.0,0.0,21.78,18.14,0.0,0.0,182.72,6.48,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9882,0,NORMAL,53.169,-0.121,1,1,1,1,1,203.2,61,11,dijkstra,fallback_centerline,0.69475,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,410226,207674,3773
183,26.612355947494507,2026-03-12T18:41:12.529917,106.42,0.0,10.16,20.65,20.1,0.0,0.0,172.57,6.49,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,53.095,-0.052,1,1,1,1,2,568.8,52,12,dijkstra,graph,0.68494,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,408345,204786,3696
184,26.683521032333374,2026-03-12T18:41:12.601082,2.01,0.0,0.0,28.26,20.2,0.0,0.0,71.17,6.65,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,53.155,-0.034,1,1,1,1,2,509.9,132,8,dijkstra,graph,0.62543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,187711,3696
185,26.744439840316772,2026-03-12T18:41:12.662001,0.0,0.0,0.0,20.28,20.07,0.0,0.0,60.92,6.82,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,54.056,-0.09,1,1,1,1,2,525.4,152,7,dijkstra,graph,0.60762,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,182628,3696
186,26.805035829544067,2026-03-12T18:41:12.722597,0.0,0.0,10.11,20.13,20.11,0.0,0.0,60.6,6.82,18.71,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",1.999,0.9958,0.575,1.827,1,0.9912,0,NORMAL,54.6,-0.124,1,1,1,1,2,299.1,102,9,dijkstra,graph,0.60446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,181680,3696
187,26.978184938430786,2026-03-12T18:41:12.895746,112.5,0.0,10.09,20.41,20.08,0.0,0.0,173.15,6.82,22.474,18.71,RIGHT,1.332,1.456,"CMD,18.7,1.46",1.659,1.2161,0.45,1.511,1,0.9343,0,NORMAL,54.736,-0.167,1,1,1,1,1,198.5,62,10,dijkstra,fallback_centerline,0.60308,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,383709,180028,3554
188,27.061494827270508,2026-03-12T18:41:12.979056,0.0,0.0,0.0,40.93,22.2,0.0,0.0,83.31,6.97,24.982,22.474,RIGHT,1.238,1.426,"CMD,22.5,1.43",1.509,1.3454,0.4,1.37,1,0.9343,0,NORMAL,55.202,-0.189,1,1,1,1,2,331.8,248,9,dijkstra,graph,0.61618,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384541,185196,3554
189,27.130553722381592,2026-03-12T18:41:13.048114,0.0,0.0,4.49,20.23,30.45,0.0,0.0,69.06,7.17,26.655,24.982,RIGHT,1.175,1.389,"CMD,25.0,1.39",1.5,1.3547,0.396,1.361,1,0.9343,0,NORMAL,55.919,-0.114,1,1,1,1,2,328.6,160,13,dijkstra,graph,0.65514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384541,196550,3554
190,27.313289880752563,2026-03-12T18:41:13.230851,101.75,0.0,10.25,19.63,20.58,0.0,0.0,182.74,6.98,27.77,26.655,RIGHT,1.134,1.347,"CMD,26.7,1.35",1.493,1.361,0.394,1.355,1,0.9289,0,NORMAL,56.324,-0.129,1,1,1,1,1,193.0,59,9,dijkstra,fallback_centerline,0.54843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357325,163481,3440
191,27.4869441986084,2026-03-12T18:41:13.404505,107.93,0.0,0.0,20.43,20.46,0.0,0.0,173.65,6.97,28.513,27.77,RIGHT,1.106,1.301,"CMD,27.8,1.30",1.489,1.3652,0.393,1.351,1,0.9804,0,NORMAL,56.436,-0.075,1,1,1,1,1,197.9,51,7,dijkstra,fallback_centerline,0.54517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,352704,162453,3434
192,27.659324645996094,2026-03-12T18:41:13.576886,113.72,0.0,0.0,22.32,18.18,0.0,0.0,172.38,6.99,29.009,28.513,RIGHT,1.087,1.252,"CMD,28.5,1.25",1.486,1.368,0.392,1.348,1,0.9626,0,NORMAL,56.425,-0.009,1,1,1,1,1,194.3,35,7,dijkstra,fallback_centerline,0.52806,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,340336,157582,3264
193,27.843233346939087,2026-03-12T18:41:13.760794,109.51,0.0,10.46,20.53,20.79,0.0,0.0,183.91,6.96,29.339,29.009,RIGHT,1.075,1.203,"CMD,29.0,1.20",1.484,1.3699,0.391,1.346,1,0.9679,0,NORMAL,56.164,0.037,1,1,1,1,2,490.2,27,9,dijkstra,graph,0.51459,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,329868,153528,3286
194,28.016122341156006,2026-03-12T18:41:13.933683,115.45,0.0,2.0,20.25,20.41,0.0,0.0,172.89,6.97,29.559,29.339,RIGHT,1.067,1.152,"CMD,29.3,1.15",1.483,1.3712,0.391,1.345,1,0.9772,0,NORMAL,55.665,0.124,1,1,1,1,1,176.7,30,7,dijkstra,fallback_centerline,0.51946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328194,154945,3266
195,28.189116954803467,2026-03-12T18:41:14.106678,104.49,0.0,12.36,18.1,20.4,0.0,0.0,172.99,6.81,22.137,29.339,RIGHT,1.067,1.118,"CMD,29.3,1.12",1.603,0.1777,1.558,0.22,1,0.9546,0,NORMAL,54.695,0.192,1,1,1,1,1,197.8,23,8,dijkstra,fallback_centerline,0.50857,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317177,151761,3142
196,28.240915298461914,2026-03-12T18:41:14.158476,0.0,0.0,3.9,20.55,10.44,0.0,0.0,51.8,7.0,15.804,22.137,RIGHT,1.247,1.12,"CMD,22.1,1.12",1.908,0.0761,1.849,0.131,1,0.9546,0,NORMAL,54.838,0.2,1,1,1,1,2,509.7,91,10,dijkstra,graph,0.49529,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317995,148428,3142
197,28.301897287368774,2026-03-12T18:41:14.219458,0.0,0.0,0.0,17.93,20.19,0.0,0.0,60.98,7.22,10.032,15.804,RIGHT,1.405,1.148,"CMD,15.8,1.15",4.0,-0.0366,3.814,-0.268,1,0.9546,0,NORMAL,54.822,0.25,1,1,1,1,1,216.7,89,6,dijkstra,fallback_centerline,0.49213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317995,147696,3142
198,28.47610569000244,2026-03-12T18:41:14.393667,114.33,0.0,0.0,20.85,20.4,0.0,0.0,174.21,7.21,6.697,10.032,STRAIGHT,1.5,1.194,"CMD,10.0,1.19",2.129,0.0006,1.549,0.001,1,0.8202,0,NORMAL,54.843,0.249,1,1,1,1,1,210.2,118,6,dijkstra,fallback_centerline,0.49415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263186,148385,1424
199,28.649400234222412,2026-03-12T18:41:14.566961,102.37,0.0,10.17,22.11,18.16,0.0,0.0,173.29,7.02,4.53,6.697,STRAIGHT,1.5,1.243,"CMD,6.7,1.24",2.118,0.0047,1.539,0.006,1,0.8975,0,NORMAL,55.257,0.222,1,1,1,1,2,252.8,23,8,dijkstra,graph,0.48917,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277353,145945,3029
200,28.71003818511963,2026-03-12T18:41:14.627599,0.0,0.0,4.61,20.04,20.27,0.0,0.0,60.64,7.23,3.085,4.53,STRAIGHT,1.5,1.295,"CMD,4.5,1.29",2.118,0.0047,1.539,0.006,1,0.8975,0,NORMAL,54.902,0.212,1,1,1,1,3,560.7,118,4,dijkstra,graph,0.46686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278168,139534,3029
201,28.801795482635498,2026-03-12T18:41:14.719356,0.0,0.0,0.0,40.87,20.38,0.0,0.0,91.76,7.4,2.122,3.085,STRAIGHT,1.5,1.348,"CMD,3.1,1.35",2.118,0.0047,1.539,0.006,1,0.8975,0,NORMAL,50.824,0.137,1,1,1,1,1,631.7,258,6,dijkstra,fallback_skeleton,0.48428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278168,144891,3029
202,28.96467638015747,2026-03-12T18:41:14.882237,111.88,0.0,10.05,20.48,10.42,0.0,0.0,162.88,7.44,1.48,2.122,STRAIGHT,1.5,1.402,"CMD,2.1,1.40",2.118,0.0047,1.539,0.006,1,0.7328,0,NORMAL,50.204,0.1,1,1,1,1,1,850.5,33,7,dijkstra,fallback_skeleton,0.45649,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203856,136287,2740
203,29.14811682701111,2026-03-12T18:41:15.065678,108.45,0.0,10.45,20.13,10.09,0.0,0.0,183.44,7.21,1.052,1.48,STRAIGHT,1.5,1.456,"CMD,1.5,1.46",2.118,0.0047,1.539,0.006,1,0.9667,0,NORMAL,50.282,0.073,1,1,1,1,1,850.9,47,9,dijkstra,fallback_skeleton,0.45246,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,201400,135058,2753
204,29.31123113632202,2026-03-12T18:41:15.228792,109.78,0.0,0.0,14.02,16.03,0.0,0.0,163.11,7.25,0.767,1.052,STRAIGHT,1.5,1.488,"CMD,1.1,1.49",2.118,0.0047,1.539,0.006,1,0.9806,0,NORMAL,50.346,0.047,1,1,1,1,1,833.9,49,7,dijkstra,fallback_skeleton,0.45409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203409,135550,2609
205,29.474133729934692,2026-03-12T18:41:15.391695,101.87,0.0,0.0,20.06,20.32,0.0,0.0,162.9,7.27,0.576,0.767,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.118,0.0047,1.539,0.006,1,0.964,0,NORMAL,50.163,-0.002,1,1,1,1,1,850.8,34,10,dijkstra,fallback_skeleton,0.45556,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207781,135980,2759
206,29.657824754714966,2026-03-12T18:41:15.575386,103.33,0.0,10.34,20.17,30.31,0.0,0.0,183.69,7.25,0.45,0.576,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.118,0.0047,1.539,0.006,1,0.8752,0,NORMAL,50.108,0.016,1,1,1,1,1,172.9,78,8,dijkstra,fallback_centerline,0.43917,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,187161,131057,3161
207,29.830556392669678,2026-03-12T18:41:15.748117,104.92,0.0,10.03,22.19,18.06,0.0,0.0,172.73,7.27,-0.227,0.45,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,-0.0383,3.803,-0.279,1,0.8668,0,NORMAL,50.12,0.077,1,1,1,1,1,207.6,30,11,dijkstra,fallback_centerline,0.45448,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212161,135664,2709
208,29.881179094314575,2026-03-12T18:41:15.798740,2.0,0.0,2.0,13.92,16.07,0.0,0.0,50.62,7.27,-0.993,-0.227,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.23,-0.0612,1.838,-0.104,1,0.8668,0,NORMAL,50.178,0.102,1,1,1,1,1,205.4,39,8,dijkstra,fallback_centerline,0.45388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212498,135824,2709
209,30.054165840148926,2026-03-12T18:41:15.971727,112.17,0.0,0.0,22.19,18.13,0.0,0.0,172.99,7.28,-1.504,-0.993,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.23,-0.0612,1.838,-0.104,1,0.9373,0,NORMAL,50.267,0.081,1,1,1,1,1,850.6,29,7,dijkstra,fallback_skeleton,0.4556,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,219368,135975,2753
210,30.237433910369873,2026-03-12T18:41:16.154995,112.36,0.0,10.07,18.03,10.05,0.0,0.0,183.27,7.29,-1.844,-1.504,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.23,-0.0612,1.838,-0.104,1,0.9376,0,NORMAL,50.277,0.047,1,1,1,1,1,856.1,25,8,dijkstra,fallback_skeleton,0.46279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,216317,138105,2883
211,30.287758111953735,2026-03-12T18:41:16.205319,0.0,0.0,10.06,19.69,10.07,0.0,0.0,50.32,7.54,-2.071,-1.844,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.23,-0.0612,1.838,-0.104,1,0.9376,0,NORMAL,50.002,0.033,1,1,1,1,2,506.3,104,4,dijkstra,graph,0.44353,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,132914,2883
212,30.349376678466797,2026-03-12T18:41:16.266937,3.39,0.0,0.0,17.32,20.42,0.0,0.0,61.62,7.76,-2.222,-2.071,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",2.23,-0.0612,1.838,-0.104,1,0.9376,0,NORMAL,50.015,0.068,1,1,1,1,2,517.8,105,5,dijkstra,graph,0.44231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,132728,2883
213,30.38908553123474,2026-03-12T18:41:16.306646,0.0,0.0,4.2,11.55,8.01,0.0,0.0,39.71,7.83,-2.323,-2.222,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.23,-0.0612,1.838,-0.104,1,0.9376,0,NORMAL,50.059,0.057,1,1,1,1,2,353.0,29,2,dijkstra,graph,0.44209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,132749,2883
214,30.572459936141968,2026-03-12T18:41:16.490021,112.62,0.0,0.0,20.01,20.5,0.0,0.0,183.37,7.58,-2.39,-2.323,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",2.23,-0.0612,1.838,-0.104,1,0.9323,0,NORMAL,50.099,0.055,1,1,1,1,1,209.0,119,3,dijkstra,fallback_centerline,0.44236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,218605,132790,1352
215,30.746161222457886,2026-03-12T18:41:16.663722,116.52,0.0,10.05,14.43,16.25,0.0,0.0,173.7,7.36,-2.435,-2.39,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.23,-0.0612,1.838,-0.104,1,0.9675,0,NORMAL,50.038,0.043,1,1,1,1,3,568.0,17,4,dijkstra,graph,0.56992,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,221097,170818,2105
216,30.807345867156982,2026-03-12T18:41:16.724907,2.01,0.0,0.0,20.55,20.46,0.0,0.0,61.18,7.57,-2.465,-2.435,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.23,-0.0612,1.838,-0.104,1,0.9675,0,NORMAL,50.09,0.101,1,1,1,1,2,362.2,109,1,dijkstra,graph,0.48837,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,222028,146497,2105
217,30.991052865982056,2026-03-12T18:41:16.908614,109.13,0.0,8.24,31.06,20.56,0.0,0.0,183.71,7.38,-2.572,-2.465,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.605,-0.0676,2.411,-0.198,1,0.9016,0,NORMAL,50.022,0.383,1,1,1,1,1,196.3,210,10,dijkstra,fallback_centerline,0.45161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,211104,135441,3240
218,31.07128357887268,2026-03-12T18:41:16.988844,0.0,0.0,0.0,39.89,20.24,0.0,0.0,80.23,7.36,-2.644,-2.572,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.605,-0.0676,2.411,-0.198,1,0.9016,0,NORMAL,50.077,-0.395,1,1,1,1,1,667.6,234,8,dijkstra,fallback_skeleton,0.5813,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,211400,174050,3240
219,31.28055477142334,2026-03-12T18:41:17.198116,114.51,0.0,8.08,40.26,22.11,0.0,0.0,207.27,7.31,-2.691,-2.644,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.605,-0.0676,2.411,-0.198,1,0.8154,0,NORMAL,50.258,-0.854,1,1,1,1,2,275.4,192,8,dijkstra,graph,0.4639,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,205670,138487,4060
