frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
173,25.06836199760437,2026-03-12T18:29:40.924935,121.83,0.0,0.0,30.31,28.02,0.0,0.0,197.87,6.65,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9881,0,NORMAL,50.229,0.173,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,450822,224006,3356
174,25.135078191757202,2026-03-12T18:29:40.991651,2.0,0.0,4.43,19.53,21.53,0.0,0.0,66.72,6.81,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9881,0,NORMAL,50.335,0.174,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,452088,221934,3356
175,25.324270248413086,2026-03-12T18:29:41.180843,122.2,0.0,0.0,20.03,20.7,0.0,0.0,189.19,6.79,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9842,0,NORMAL,50.575,0.116,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444628,224006,3356
176,25.497188091278076,2026-03-12T18:29:41.353761,101.96,0.0,10.31,21.72,18.5,0.0,0.0,172.92,6.79,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,50.846,0.069,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,438832,224006,3356
177,25.67030167579651,2026-03-12T18:29:41.526875,99.62,0.0,10.44,24.37,16.61,0.0,0.0,173.11,6.61,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,51.318,0.01,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,433453,224006,3356
178,25.731090545654297,2026-03-12T18:29:41.587663,0.0,0.0,0.0,20.3,20.07,0.0,0.0,60.79,6.79,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,51.574,-0.003,1,1,1,1,1,214.4,69,10,dijkstra,fallback_centerline,0.74161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434001,221939,3356
179,25.91460919380188,2026-03-12T18:29:41.771182,100.14,0.0,10.45,30.43,20.1,0.0,0.0,183.52,6.77,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9737,0,NORMAL,51.74,0.015,1,1,1,1,2,628.1,54,7,dijkstra,graph,0.74012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,422621,221191,4324
180,26.09759497642517,2026-03-12T18:29:41.954168,99.35,0.0,10.04,30.48,20.17,0.0,0.0,182.99,6.75,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9921,0,NORMAL,52.045,0.01,1,1,1,1,1,215.4,70,9,dijkstra,fallback_centerline,0.73128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,419904,218591,4088
181,26.270891904830933,2026-03-12T18:29:42.127465,108.97,0.0,0.0,20.55,20.13,0.0,0.0,173.3,6.58,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9837,0,NORMAL,52.843,-0.062,1,1,1,1,1,205.9,70,10,dijkstra,fallback_centerline,0.69988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,413363,209300,3920
182,26.45430874824524,2026-03-12T18:29:42.310882,106.9,0.0,6.27,20.31,20.23,0.0,0.0,183.42,6.58,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9882,0,NORMAL,53.169,-0.121,1,1,1,1,1,203.2,61,11,dijkstra,fallback_centerline,0.69475,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,410226,207674,3773
183,26.62763786315918,2026-03-12T18:29:42.484211,107.11,0.0,0.0,20.31,20.54,0.0,0.0,173.33,6.56,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,53.095,-0.052,1,1,1,1,2,568.8,52,12,dijkstra,graph,0.68494,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,408345,204786,3696
184,26.68942403793335,2026-03-12T18:29:42.545997,0.0,0.0,0.0,20.89,20.37,0.0,0.0,61.79,6.75,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,53.155,-0.034,1,1,1,1,2,510.3,123,8,dijkstra,graph,0.62527,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,187609,3696
185,26.760586738586426,2026-03-12T18:29:42.617160,0.0,0.0,6.82,20.43,20.36,0.0,0.0,71.16,6.73,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,54.056,-0.09,1,1,1,1,2,525.9,125,10,dijkstra,graph,0.60715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,182461,3696
186,26.82186198234558,2026-03-12T18:29:42.678435,0.0,0.0,10.37,20.35,20.39,0.0,0.0,61.28,6.91,18.71,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",1.999,0.9958,0.575,1.827,1,0.9912,0,NORMAL,54.6,-0.124,1,1,1,1,2,298.9,117,7,dijkstra,graph,0.60421,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,181620,3696
187,26.985227346420288,2026-03-12T18:29:42.841800,102.36,0.0,10.28,20.5,20.11,0.0,0.0,163.37,6.91,22.474,18.71,RIGHT,1.332,1.456,"CMD,18.7,1.46",1.659,1.2161,0.45,1.511,1,0.9343,0,NORMAL,54.736,-0.167,1,1,1,1,1,198.9,62,10,dijkstra,fallback_centerline,0.60308,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,383709,180028,3554
188,27.06649875640869,2026-03-12T18:29:42.923072,0.0,0.0,0.0,40.3,20.51,0.0,0.0,81.27,7.06,24.982,22.474,RIGHT,1.238,1.426,"CMD,22.5,1.43",1.509,1.3454,0.4,1.37,1,0.9343,0,NORMAL,55.202,-0.189,1,1,1,1,2,334.7,250,9,dijkstra,graph,0.61428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384541,184645,3554
189,27.13727116584778,2026-03-12T18:29:42.993844,2.0,0.0,0.0,28.19,20.5,0.0,0.0,70.77,7.24,26.655,24.982,RIGHT,1.175,1.389,"CMD,25.0,1.39",1.5,1.3547,0.396,1.361,1,0.9343,0,NORMAL,55.919,-0.114,1,1,1,1,2,330.9,151,11,dijkstra,graph,0.65056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384541,195194,3554
190,27.310680389404297,2026-03-12T18:29:43.167253,104.68,0.0,0.0,20.34,20.28,0.0,0.0,173.41,7.04,27.77,26.655,RIGHT,1.134,1.347,"CMD,26.7,1.35",1.493,1.361,0.394,1.355,1,0.9289,0,NORMAL,56.324,-0.129,1,1,1,1,1,193.0,59,9,dijkstra,fallback_centerline,0.54843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357325,163481,3440
191,27.48352074623108,2026-03-12T18:29:43.340094,105.54,0.0,0.0,30.69,20.32,0.0,0.0,172.84,7.06,28.513,27.77,RIGHT,1.106,1.301,"CMD,27.8,1.30",1.489,1.3652,0.393,1.351,1,0.9804,0,NORMAL,56.436,-0.075,1,1,1,1,1,197.9,51,7,dijkstra,fallback_centerline,0.54517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,352704,162453,3434
192,27.645056009292603,2026-03-12T18:29:43.501629,105.55,0.0,0.0,19.9,20.28,0.0,0.0,161.54,7.06,29.009,28.513,RIGHT,1.087,1.252,"CMD,28.5,1.25",1.486,1.368,0.392,1.348,1,0.9626,0,NORMAL,56.425,-0.009,1,1,1,1,1,194.3,35,7,dijkstra,fallback_centerline,0.52806,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,340336,157582,3264
193,27.819581747055054,2026-03-12T18:29:43.676155,106.75,2.0,4.13,20.88,10.35,0.0,0.0,174.53,7.06,29.339,29.009,RIGHT,1.075,1.203,"CMD,29.0,1.20",1.484,1.3699,0.391,1.346,1,0.9679,0,NORMAL,56.164,0.037,1,1,1,1,2,490.2,27,9,dijkstra,graph,0.51459,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,329868,153528,3286
194,27.987234354019165,2026-03-12T18:29:43.843807,108.76,0.0,0.0,14.02,20.87,0.0,0.0,167.65,6.88,29.559,29.339,RIGHT,1.067,1.152,"CMD,29.3,1.15",1.483,1.3712,0.391,1.345,1,0.9772,0,NORMAL,55.665,0.124,1,1,1,1,1,176.7,30,7,dijkstra,fallback_centerline,0.51946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328194,154945,3266
195,28.154614686965942,2026-03-12T18:29:44.011187,99.37,10.33,0.0,20.26,20.12,0.0,0.0,167.38,6.89,22.137,29.339,RIGHT,1.067,1.118,"CMD,29.3,1.12",1.603,0.1777,1.558,0.22,1,0.9546,0,NORMAL,54.695,0.192,1,1,1,1,1,197.8,23,8,dijkstra,fallback_centerline,0.50857,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317177,151761,3142
196,28.21523404121399,2026-03-12T18:29:44.071807,0.0,0.0,2.55,20.18,20.08,0.0,0.0,60.62,7.08,15.804,22.137,RIGHT,1.247,1.12,"CMD,22.1,1.12",1.908,0.0761,1.849,0.131,1,0.9546,0,NORMAL,54.838,0.2,1,1,1,1,2,508.6,132,10,dijkstra,graph,0.49543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317995,148414,3142
197,28.27719736099243,2026-03-12T18:29:44.133770,1.5,0.0,0.0,20.58,20.66,0.0,0.0,61.96,7.27,10.032,15.804,RIGHT,1.405,1.148,"CMD,15.8,1.15",4.0,-0.0367,3.81,-0.267,1,0.9546,0,NORMAL,54.822,0.25,1,1,1,1,1,216.5,109,6,dijkstra,fallback_centerline,0.49221,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317995,147680,3142
198,28.450394868850708,2026-03-12T18:29:44.306968,105.46,0.0,10.05,20.38,20.25,0.0,0.0,173.2,7.06,5.985,10.032,STRAIGHT,1.5,1.194,"CMD,10.0,1.19",4.0,-0.0511,3.978,-0.409,1,0.8202,0,NORMAL,54.843,0.249,1,1,1,1,2,343.7,120,4,dijkstra,graph,0.49401,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263186,148375,1426
199,28.51199746131897,2026-03-12T18:29:44.368570,0.0,0.0,0.0,10.44,20.36,0.0,0.0,61.6,7.27,2.646,5.985,STRAIGHT,1.5,1.243,"CMD,6.0,1.24",2.39,-0.0979,2.237,-0.248,1,0.8202,0,NORMAL,55.257,0.222,1,1,1,1,1,214.5,110,3,dijkstra,fallback_centerline,0.49399,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264324,148407,1426
200,28.68547296524048,2026-03-12T18:29:44.542046,106.13,0.0,8.43,20.48,20.37,0.0,0.0,173.48,7.27,0.421,2.646,STRAIGHT,1.5,1.295,"CMD,2.6,1.29",2.39,-0.0979,2.237,-0.248,1,0.8566,0,NORMAL,54.902,0.212,1,1,1,1,2,366.8,119,5,dijkstra,graph,0.52847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,231540,158760,1737
201,28.858386278152466,2026-03-12T18:29:44.714959,105.66,0.0,10.35,12.26,28.11,0.0,0.0,172.91,7.27,-0.376,0.421,STRAIGHT,1.5,1.348,"CMD,0.4,1.35",3.192,-0.0478,3.048,-0.223,1,0.9034,0,NORMAL,50.824,0.137,1,1,1,1,1,189.3,58,9,dijkstra,fallback_centerline,0.50492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,210331,151272,2200
202,29.020833730697632,2026-03-12T18:29:44.877407,106.17,0.0,0.0,14.02,16.23,0.0,0.0,162.45,7.34,0.896,0.421,STRAIGHT,1.5,1.402,"CMD,0.4,1.40",2.39,0.0835,2.323,0.227,1,0.9642,0,NORMAL,50.204,0.1,1,1,1,1,1,850.5,33,7,dijkstra,fallback_skeleton,0.45649,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203856,136287,2740
203,29.192219972610474,2026-03-12T18:29:45.048793,103.59,0.0,8.51,20.83,10.07,0.0,0.0,171.39,7.15,2.166,0.896,STRAIGHT,1.5,1.456,"CMD,0.9,1.46",2.324,0.1144,2.248,0.294,1,0.9667,0,NORMAL,50.282,0.073,1,1,1,1,1,850.9,47,9,dijkstra,fallback_skeleton,0.45246,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,201400,135058,2753
204,29.348372220993042,2026-03-12T18:29:45.204945,100.59,0.0,10.34,20.76,10.37,0.0,0.0,156.15,7.21,0.242,0.896,STRAIGHT,1.5,1.488,"CMD,0.9,1.49",2.205,-0.0875,2.119,-0.198,1,0.9806,0,NORMAL,50.346,0.047,1,1,1,1,1,833.9,49,7,dijkstra,fallback_skeleton,0.45409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203409,135550,2609
205,29.520392894744873,2026-03-12T18:29:45.376966,98.27,0.0,10.05,19.78,20.22,0.0,0.0,172.02,7.21,1.174,1.174,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.489,0.0737,2.434,0.22,1,0.964,0,NORMAL,50.163,-0.002,1,1,1,1,1,850.8,34,10,dijkstra,fallback_skeleton,0.45556,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207781,135980,2759
206,29.693538665771484,2026-03-12T18:29:45.550111,96.77,0.0,10.33,20.28,20.19,0.0,0.0,173.15,7.21,1.796,1.174,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.489,0.0737,2.434,0.22,1,0.8752,0,NORMAL,50.108,0.016,1,1,1,1,1,172.9,78,8,dijkstra,fallback_centerline,0.43917,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,187161,131057,3161
207,29.866509675979614,2026-03-12T18:29:45.723082,107.42,0.0,8.01,20.49,20.14,0.0,0.0,172.97,7.01,2.21,1.796,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",2.489,0.0737,2.434,0.22,1,0.8668,0,NORMAL,50.12,0.077,1,1,1,1,1,207.6,30,11,dijkstra,fallback_centerline,0.45448,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212161,135664,2709
208,29.917986631393433,2026-03-12T18:29:45.774560,0.0,0.0,2.64,12.39,18.72,0.0,0.0,51.48,7.24,2.486,2.21,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",2.489,0.0737,2.434,0.22,1,0.8668,0,NORMAL,50.178,0.102,1,1,1,1,1,205.8,36,8,dijkstra,fallback_centerline,0.45529,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212498,135904,2709
209,30.080850839614868,2026-03-12T18:29:45.937424,105.12,0.0,7.55,14.53,18.4,0.0,0.0,162.86,7.28,2.196,2.21,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",2.446,0.0392,2.394,0.113,1,0.9373,0,NORMAL,50.267,0.081,1,1,1,1,1,850.6,29,7,dijkstra,fallback_skeleton,0.4556,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,219368,135975,2753
210,30.24236750602722,2026-03-12T18:29:46.098940,100.65,0.0,0.0,14.02,16.11,0.0,0.0,161.52,7.3,1.722,2.196,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",2.92,0.0187,2.872,0.077,1,0.9376,0,NORMAL,50.277,0.047,1,1,1,1,1,856.1,25,8,dijkstra,fallback_skeleton,0.46279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,216317,138105,2883
211,30.304007053375244,2026-03-12T18:29:46.160580,0.0,0.0,0.0,20.48,20.29,0.0,0.0,61.64,7.53,0.629,1.722,STRAIGHT,1.5,1.5,"CMD,1.7,1.50",4.0,-0.0377,3.985,-0.301,1,0.9376,0,NORMAL,50.002,0.033,1,1,1,1,2,506.3,104,4,dijkstra,graph,0.44353,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,132902,2883
212,30.354626655578613,2026-03-12T18:29:46.211200,0.0,0.0,4.49,18.59,11.79,0.0,0.0,50.62,7.78,0.521,0.629,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.0074,3.998,0.059,1,0.9376,0,NORMAL,50.015,0.068,1,1,1,1,2,517.4,93,5,dijkstra,graph,0.44231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,132723,2883
213,30.415487051010132,2026-03-12T18:29:46.272060,0.0,0.0,0.0,10.34,20.18,0.0,0.0,60.86,7.78,0.45,0.521,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.0074,3.998,0.059,1,0.9376,0,NORMAL,50.059,0.057,1,1,1,1,2,337.0,99,2,dijkstra,graph,0.44211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,132742,2883
214,30.588114738464355,2026-03-12T18:29:46.444688,111.42,0.0,0.0,16.23,18.64,0.0,0.0,166.5,7.59,1.441,0.521,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.167,0.0831,1.998,0.167,1,0.9323,0,NORMAL,50.099,0.055,1,1,1,1,1,208.9,99,3,dijkstra,fallback_centerline,0.4424,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,218605,132783,1255
215,30.772077083587646,2026-03-12T18:29:46.628650,116.78,0.0,6.09,26.42,20.26,0.0,0.0,183.96,7.34,3.416,1.441,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",1.801,0.1796,1.641,0.247,1,0.9675,0,NORMAL,50.038,0.043,1,1,1,1,3,568.0,139,5,dijkstra,graph,0.57004,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,221097,170845,2891
216,30.823503255844116,2026-03-12T18:29:46.680076,0.0,0.0,5.06,20.72,10.17,0.0,0.0,51.43,7.56,4.733,3.416,STRAIGHT,1.5,1.5,"CMD,3.4,1.50",1.801,0.1796,1.641,0.247,1,0.9675,0,NORMAL,50.09,0.101,1,1,1,1,2,362.3,109,1,dijkstra,graph,0.48841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,222028,146481,2891
217,31.01692843437195,2026-03-12T18:29:46.873501,110.04,0.0,10.01,30.69,20.3,0.0,0.0,193.43,7.34,5.611,4.733,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",1.801,0.1796,1.641,0.247,1,0.9016,0,NORMAL,50.022,0.383,1,1,1,1,1,196.3,210,10,dijkstra,fallback_centerline,0.45159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,211104,135435,3238
218,31.098252058029175,2026-03-12T18:29:46.954825,0.0,0.0,0.0,38.52,20.06,0.0,0.0,81.32,7.32,6.197,5.611,STRAIGHT,1.5,1.5,"CMD,5.6,1.50",1.801,0.1796,1.641,0.247,1,0.9016,0,NORMAL,50.077,-0.395,1,1,1,1,1,668.0,234,7,dijkstra,fallback_skeleton,0.5814,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,211400,174066,3238
219,31.29166889190674,2026-03-12T18:29:47.148242,102.59,0.0,0.0,30.44,20.7,0.0,10.22,193.42,7.28,6.587,6.197,STRAIGHT,1.5,1.5,"CMD,6.2,1.50",1.801,0.1796,1.641,0.247,1,0.8154,0,NORMAL,50.258,-0.854,1,1,1,1,2,275.4,192,8,dijkstra,graph,0.4639,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,205670,138487,4060
