frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
174,28.391682863235474,2026-03-13T02:55:29.053730,0.0,0.0,4.99,50.06,28.04,0.0,0.0,96.41,5.42,0.208,0.199,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0055,2.877,0.023,1,0.9771,0,NORMAL,50.335,0.174,1,1,1,1,2,478.7,271,9,dijkstra,graph,0.73694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,452088,220930,4853
175,28.58719801902771,2026-03-13T02:55:29.249245,111.96,0.0,15.39,15.4,20.51,0.0,0.0,173.49,5.44,0.218,0.208,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0058,2.785,0.022,1,0.9842,0,NORMAL,50.575,0.116,1,1,1,1,2,139.3,27,11,dijkstra,graph,0.74134,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444628,221693,4797
176,28.795342683792114,2026-03-13T02:55:29.457390,113.2,2.0,7.01,14.02,24.03,0.0,0.0,179.82,5.35,0.228,0.218,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.006,2.74,0.022,1,0.9862,0,NORMAL,50.846,0.069,1,1,1,1,2,137.0,31,12,dijkstra,graph,0.73097,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,438832,218560,4664
177,28.903352737426758,2026-03-13T02:55:29.565400,0.0,0.0,4.01,33.8,30.1,0.0,0.0,85.98,5.47,0.886,0.228,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.018,0.0534,2.999,0.242,1,0.9862,0,NORMAL,51.318,0.01,1,1,1,1,1,220.9,173,8,dijkstra,fallback_centerline,0.71843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,439795,215352,4664
178,29.100589513778687,2026-03-13T02:55:29.762637,102.78,0.0,16.04,14.2,24.03,0.0,0.0,173.2,5.49,0.689,0.689,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0072,2.466,0.022,1,0.9673,0,NORMAL,51.574,-0.003,1,1,1,1,2,123.3,31,11,dijkstra,graph,0.71184,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424976,212787,4768
179,29.193374633789062,2026-03-13T02:55:29.855422,0.0,0.0,4.01,30.05,18.17,0.0,0.0,70.25,5.54,1.193,0.886,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.022,0.0534,3.004,0.242,1,0.9673,0,NORMAL,51.74,0.015,1,1,1,1,1,222.6,141,10,dijkstra,fallback_centerline,0.69981,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,425416,209795,4768
180,29.405080318450928,2026-03-13T02:55:30.067128,117.91,0.0,9.01,14.14,26.03,0.0,0.0,183.32,5.58,0.898,0.898,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0075,2.42,0.022,1,0.9852,0,NORMAL,52.045,0.01,1,1,1,1,2,121.0,43,12,dijkstra,graph,0.70335,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,419904,210312,4451
181,29.498812198638916,2026-03-13T02:55:30.160860,2.0,0.0,0.0,20.54,30.7,0.0,0.0,71.7,5.74,1.34,1.193,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.017,0.0539,2.998,0.244,1,0.9852,0,NORMAL,52.843,-0.062,1,1,1,1,1,223.0,151,10,dijkstra,fallback_centerline,0.69186,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,420283,207399,4451
182,29.70901894569397,2026-03-13T02:55:30.371067,113.57,0.0,10.21,20.5,24.03,0.0,0.0,182.32,5.65,0.999,0.999,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0077,2.374,0.022,1,0.9742,0,NORMAL,53.169,-0.121,1,1,1,1,2,118.7,36,11,dijkstra,graph,0.68961,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,410226,206171,4758
183,29.801530838012695,2026-03-13T02:55:30.463578,5.78,0.0,4.51,30.15,20.03,0.0,0.0,72.49,5.8,1.456,1.34,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.945,0.0575,2.922,0.247,1,0.9742,0,NORMAL,53.095,-0.052,1,1,1,1,1,223.8,140,8,dijkstra,fallback_centerline,0.67886,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,411515,203453,4758
184,30.020328283309937,2026-03-13T02:55:30.682376,121.42,0.0,12.02,14.38,26.04,0.0,0.0,198.36,5.8,1.081,1.081,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.008,2.329,0.022,1,0.9805,0,NORMAL,53.155,-0.034,1,1,1,1,2,116.5,43,10,dijkstra,graph,0.68196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,403909,203831,4281
185,30.11501669883728,2026-03-13T02:55:30.777064,0.0,0.0,0.0,33.76,24.03,0.0,0.0,72.66,5.85,3.146,1.456,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.502,0.1773,2.419,0.545,1,0.9805,0,NORMAL,54.056,-0.09,1,1,1,1,1,452.8,141,11,dijkstra,fallback_skeleton,0.6724,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,404662,201311,4281
186,30.316940784454346,2026-03-13T02:55:30.978988,115.2,0.0,10.26,18.21,20.18,0.0,0.0,179.89,5.87,2.21,2.21,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",4.0,0.0082,2.283,0.021,1,0.9613,0,NORMAL,54.6,-0.124,1,1,1,1,2,114.2,59,11,dijkstra,graph,0.66868,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,390114,199923,4427
187,30.409525632858276,2026-03-13T02:55:31.071573,2.0,0.0,4.01,26.04,20.02,0.0,0.0,72.13,5.92,3.73,3.146,STRAIGHT,1.5,1.5,"CMD,3.1,1.50",2.534,0.1648,2.463,0.522,1,0.9613,0,NORMAL,54.736,-0.167,1,1,1,1,2,392.2,116,9,dijkstra,graph,0.65882,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,391419,197570,4427
188,30.62159252166748,2026-03-13T02:55:31.283640,117.01,0.0,10.46,16.18,24.03,0.0,0.0,181.71,5.93,2.605,2.605,STRAIGHT,1.5,1.5,"CMD,2.6,1.50",4.0,0.0086,2.237,0.022,1,0.9639,0,NORMAL,55.202,-0.189,1,1,1,1,2,111.9,59,11,dijkstra,graph,0.65409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,376966,195560,4270
189,30.71333074569702,2026-03-13T02:55:31.375378,2.0,0.0,4.01,20.06,20.53,0.0,0.0,63.22,6.09,4.677,3.73,STRAIGHT,1.5,1.5,"CMD,3.7,1.50",2.291,0.2155,2.187,0.548,1,0.9639,0,NORMAL,55.919,-0.114,1,1,1,1,2,384.6,108,8,dijkstra,graph,0.64498,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,377770,193335,4270
190,30.91757893562317,2026-03-13T02:55:31.579626,116.64,0.0,8.01,14.51,20.53,0.0,0.0,177.47,5.99,3.246,3.246,STRAIGHT,1.5,1.5,"CMD,3.2,1.50",4.0,0.0093,2.146,0.021,1,0.9463,0,NORMAL,56.324,-0.129,1,1,1,1,2,107.3,65,12,dijkstra,graph,0.63056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357325,188526,4149
191,31.008174896240234,2026-03-13T02:55:31.670222,2.0,0.0,2.0,19.91,20.12,0.0,0.0,70.43,6.16,2.292,3.246,STRAIGHT,1.5,1.5,"CMD,3.2,1.50",4.0,0.0093,2.146,0.021,1,0.9463,0,NORMAL,56.436,-0.075,1,1,1,1,1,424.6,87,10,dijkstra,fallback_skeleton,0.62238,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,358077,186431,4149
192,31.216405630111694,2026-03-13T02:55:31.878453,110.4,0.0,8.48,18.03,20.25,0.0,0.0,187.8,6.15,1.65,2.292,STRAIGHT,1.5,1.5,"CMD,2.3,1.50",4.0,0.0089,2.192,0.021,1,0.9475,0,NORMAL,56.425,-0.009,1,1,1,1,2,109.6,65,12,dijkstra,graph,0.61667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,340336,184204,4158
193,31.291138172149658,2026-03-13T02:55:31.953186,0.0,0.0,0.0,14.38,20.43,0.0,0.0,54.97,6.2,4.382,2.292,STRAIGHT,1.5,1.5,"CMD,2.3,1.50",2.148,0.2411,2.037,0.534,1,0.9475,0,NORMAL,56.164,0.037,1,1,1,1,2,391.6,84,8,dijkstra,graph,0.6082,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,341130,182280,4158
194,31.502522945404053,2026-03-13T02:55:32.164571,114.54,0.0,8.01,18.02,22.03,0.0,0.0,181.24,6.2,3.043,3.043,STRAIGHT,1.5,1.5,"CMD,3.0,1.50",4.0,0.0089,2.192,0.021,1,0.9575,0,NORMAL,55.665,0.124,1,1,1,1,2,109.6,74,12,dijkstra,graph,0.60785,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328194,181662,4165
195,31.583385705947876,2026-03-13T02:55:32.245433,2.0,0.0,4.01,14.4,20.13,0.0,0.0,60.5,6.27,5.169,4.382,STRAIGHT,1.5,1.5,"CMD,4.4,1.50",2.141,0.2304,2.037,0.508,1,0.9575,0,NORMAL,54.695,0.192,1,1,1,1,2,384.4,75,8,dijkstra,graph,0.5995,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328791,179803,4165
196,31.785531759262085,2026-03-13T02:55:32.447579,112.55,0.0,10.12,20.33,20.35,0.0,0.0,177.38,6.3,3.567,3.567,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,0.0089,2.192,0.021,1,0.8985,0,NORMAL,54.838,0.2,1,1,1,1,2,109.6,92,8,dijkstra,graph,0.58438,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298384,174520,3888
197,31.867241382598877,2026-03-13T02:55:32.529289,2.0,0.0,4.01,13.93,20.03,0.0,0.0,61.56,6.47,4.83,4.83,STRAIGHT,1.5,1.5,"CMD,4.8,1.50",2.311,0.1793,2.229,0.465,1,0.8985,0,NORMAL,54.822,0.25,1,1,1,1,2,381.5,37,8,dijkstra,graph,0.57574,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,299226,172796,3888
198,32.072925090789795,2026-03-13T02:55:32.734972,115.23,0.0,10.21,21.81,22.03,0.0,0.0,183.65,6.37,3.342,3.567,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,0.0089,2.192,0.021,1,0.8551,0,NORMAL,54.843,0.249,1,1,1,1,2,109.6,92,10,dijkstra,graph,0.57357,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263186,171534,3807
199,32.157342195510864,2026-03-13T02:55:32.819389,2.0,0.0,4.01,20.03,22.04,0.0,0.0,66.39,6.55,4.117,4.117,STRAIGHT,1.5,1.5,"CMD,4.1,1.50",2.633,0.1379,2.569,0.47,1,0.8551,0,NORMAL,55.257,0.222,1,1,1,1,2,377.5,84,13,dijkstra,graph,0.56771,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264324,170407,3807
200,32.36687731742859,2026-03-13T02:55:33.028925,120.34,2.0,2.0,22.38,20.03,0.0,0.0,185.35,6.56,2.867,3.342,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",4.0,0.0089,2.192,0.021,1,0.8566,0,NORMAL,54.902,0.212,1,1,1,1,2,109.6,79,7,dijkstra,graph,0.54128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,231540,161753,2818
201,32.43589425086975,2026-03-13T02:55:33.097942,0.0,0.0,3.13,13.02,16.02,0.0,0.0,54.97,6.64,4.156,4.117,STRAIGHT,1.5,1.5,"CMD,4.1,1.50",2.472,0.164,2.385,0.486,1,0.8566,0,NORMAL,50.824,0.137,1,1,1,1,1,402.5,26,5,dijkstra,fallback_skeleton,0.53744,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,232418,161107,2818
202,32.628028869628906,2026-03-13T02:55:33.290076,114.79,0.0,8.01,8.01,24.48,0.0,0.0,174.11,6.66,2.903,2.903,STRAIGHT,1.5,1.5,"CMD,2.9,1.50",4.0,0.0096,2.1,0.021,1,0.8779,0,NORMAL,50.204,0.1,1,1,1,1,2,105.0,52,5,dijkstra,graph,0.50709,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203856,151642,2344
203,32.69282650947571,2026-03-13T02:55:33.354874,0.0,0.0,6.22,6.26,20.76,0.0,0.0,49.27,6.74,4.075,4.075,STRAIGHT,1.5,1.5,"CMD,4.1,1.50",2.342,0.1563,2.262,0.413,1,0.8779,0,NORMAL,50.282,0.073,1,1,1,1,1,397.6,23,5,dijkstra,fallback_skeleton,0.50452,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,204052,151198,2344
204,32.89008378982544,2026-03-13T02:55:33.552131,112.55,0.0,5.97,21.74,20.03,0.0,0.0,186.75,6.74,3.832,3.832,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",3.345,0.0812,3.285,0.446,1,0.9633,0,NORMAL,50.346,0.047,1,1,1,1,1,556.5,44,5,dijkstra,fallback_skeleton,0.51329,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203409,153445,2342
205,32.97466278076172,2026-03-13T02:55:33.636710,0.0,0.0,4.81,19.53,20.03,0.0,0.0,64.13,6.94,2.688,3.832,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",3.568,0.0097,3.556,0.061,1,0.9633,0,NORMAL,50.163,-0.002,1,1,1,1,1,224.9,123,11,dijkstra,fallback_centerline,0.49944,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203578,150046,2342
206,33.044485330581665,2026-03-13T02:55:33.706533,4.01,0.0,2.0,15.53,12.23,0.0,0.0,49.8,7.0,1.692,2.688,STRAIGHT,1.5,1.5,"CMD,2.7,1.50",3.062,-0.0073,3.041,-0.034,1,0.9633,0,NORMAL,50.108,0.016,1,1,1,1,1,224.9,62,13,dijkstra,fallback_centerline,0.47498,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203578,142903,2342
207,33.248602867126465,2026-03-13T02:55:33.910650,125.04,0.0,8.01,16.02,18.02,0.0,0.0,183.65,6.99,1.25,1.692,STRAIGHT,1.5,1.5,"CMD,1.7,1.50",4.0,0.0089,2.192,0.021,1,0.9347,0,NORMAL,50.12,0.077,1,1,1,1,2,109.6,61,8,dijkstra,graph,0.54128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212161,161886,2819
208,33.31536102294922,2026-03-13T02:55:33.977408,0.0,0.0,5.46,10.01,16.24,0.0,0.0,48.74,7.04,1.684,1.684,STRAIGHT,1.5,1.5,"CMD,1.7,1.50",3.22,0.0619,3.194,0.319,1,0.9347,0,NORMAL,50.178,0.102,1,1,1,1,2,206.1,11,5,dijkstra,graph,0.53862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212498,161488,2819
209,33.51881766319275,2026-03-13T02:55:34.180865,115.79,0.0,10.01,21.57,24.04,0.0,0.0,187.44,7.05,1.236,1.25,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.0082,2.283,0.021,1,0.9373,0,NORMAL,50.267,0.081,1,1,1,1,2,114.2,89,8,dijkstra,graph,0.56787,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,219368,169782,3446
210,33.59056305885315,2026-03-13T02:55:34.252610,2.92,0.0,3.5,8.01,20.85,0.0,0.0,51.57,7.09,1.296,1.296,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.591,0.0344,2.466,0.105,1,0.9373,0,NORMAL,50.277,0.047,1,1,1,1,2,124.1,52,8,dijkstra,graph,0.563,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,220130,169050,3446
211,33.68212652206421,2026-03-13T02:55:34.344174,1.74,0.0,3.79,24.35,20.52,0.0,0.0,71.08,7.3,1.337,1.296,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.591,0.0344,2.466,0.105,1,0.9373,0,NORMAL,50.002,0.033,1,1,1,1,2,115.4,191,9,dijkstra,graph,0.54616,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,220130,163997,3446
212,33.89961290359497,2026-03-13T02:55:34.561660,121.4,0.0,10.13,26.73,24.03,0.0,0.0,194.71,7.08,0.988,1.296,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.007,2.511,0.022,1,0.9011,0,NORMAL,50.015,0.068,1,1,1,1,2,125.6,97,9,dijkstra,graph,0.56486,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,225498,168992,3563
213,33.97597646713257,2026-03-13T02:55:34.638024,1.5,0.0,0.0,19.81,20.03,0.0,0.0,60.34,7.33,0.85,0.988,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0139,2.603,0.047,1,0.9011,0,NORMAL,50.059,0.057,1,1,1,1,2,130.7,49,6,dijkstra,graph,0.56126,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228593,168493,3563
214,34.05120086669922,2026-03-13T02:55:34.713248,2.0,0.0,2.0,16.02,21.15,0.0,0.0,57.2,7.37,1.214,0.988,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.939,0.0471,2.918,0.201,1,0.9011,0,NORMAL,50.099,0.055,1,1,1,1,2,163.2,84,5,dijkstra,graph,0.55,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228593,165366,3563
215,34.27348875999451,2026-03-13T02:55:34.935536,127.61,0.0,10.02,20.47,22.03,0.0,0.0,206.62,7.33,0.9,0.9,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0066,2.603,0.022,1,0.927,0,NORMAL,50.038,0.043,1,1,1,1,2,130.2,101,6,dijkstra,graph,0.55946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,221097,167362,3069
216,34.3481011390686,2026-03-13T02:55:35.010149,4.01,0.0,2.0,14.44,18.03,0.0,0.0,56.59,7.36,0.119,0.9,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.593,-0.0349,2.511,-0.11,1,0.927,0,NORMAL,50.09,0.101,1,1,1,1,2,125.9,24,6,dijkstra,graph,0.55655,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,222028,166936,3069
217,34.43083715438843,2026-03-13T02:55:35.092885,2.0,0.0,4.01,22.16,20.52,0.0,0.0,64.71,7.61,-0.401,0.119,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.593,-0.0349,2.511,-0.11,1,0.927,0,NORMAL,50.022,0.383,1,1,1,1,2,144.5,152,8,dijkstra,graph,0.54095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,222028,162631,3069
218,34.62624478340149,2026-03-13T02:55:35.288292,110.88,0.0,10.12,21.65,20.02,0.0,0.0,185.3,7.41,-0.177,-0.177,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0066,2.603,0.022,1,0.8262,0,NORMAL,50.077,-0.395,1,1,1,1,2,130.2,38,8,dijkstra,graph,0.59793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253555,178828,3260
219,34.70066690444946,2026-03-13T02:55:35.362715,2.0,0.0,2.0,14.04,18.06,0.0,0.0,58.01,7.67,-2.228,-0.401,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.133,-0.1541,2.009,-0.319,1,0.8262,0,NORMAL,50.258,-0.854,1,1,1,1,2,103.5,43,9,dijkstra,graph,0.59347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255331,178033,3260
