frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
174,28.845921993255615,2026-03-13T02:51:07.479969,1.01,0.0,2.0,48.78,30.4,0.0,0.0,101.72,5.47,0.208,0.199,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0055,2.877,0.023,1,0.9771,0,NORMAL,50.335,0.174,1,1,1,1,2,478.7,272,9,dijkstra,graph,0.73713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,452088,220994,4853
175,29.05935049057007,2026-03-13T02:51:07.693397,114.17,0.0,7.81,20.17,20.5,0.0,0.0,192.97,5.46,0.218,0.208,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0058,2.785,0.022,1,0.9842,0,NORMAL,50.575,0.116,1,1,1,1,2,139.3,27,11,dijkstra,graph,0.74134,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444628,221693,4797
176,29.263041257858276,2026-03-13T02:51:07.897088,114.79,0.0,10.41,10.45,30.44,0.0,0.0,183.22,5.4,0.228,0.218,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.006,2.74,0.022,1,0.9862,0,NORMAL,50.846,0.069,1,1,1,1,2,137.0,31,12,dijkstra,graph,0.73097,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,438832,218560,4664
177,29.3633131980896,2026-03-13T02:51:07.997360,2.47,0.0,0.0,39.69,20.16,0.0,0.0,79.98,5.52,0.886,0.228,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.018,0.0534,2.999,0.242,1,0.9862,0,NORMAL,51.318,0.01,1,1,1,1,1,220.9,178,9,dijkstra,fallback_centerline,0.71857,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,439795,215402,4664
178,29.56653618812561,2026-03-13T02:51:08.200583,108.23,0.0,5.75,18.11,22.23,0.0,0.0,182.59,5.53,0.689,0.689,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0072,2.466,0.022,1,0.9673,0,NORMAL,51.574,-0.003,1,1,1,1,2,123.3,31,11,dijkstra,graph,0.71184,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,424976,212787,4768
179,29.66895604133606,2026-03-13T02:51:08.303003,0.0,0.0,4.14,30.56,31.11,0.0,0.0,80.21,5.56,1.193,0.886,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.022,0.0534,3.004,0.242,1,0.9673,0,NORMAL,51.74,0.015,1,1,1,1,1,222.6,141,10,dijkstra,fallback_centerline,0.7,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,425416,209830,4768
180,29.86260986328125,2026-03-13T02:51:08.496657,111.52,0.0,6.5,12.21,28.5,0.0,0.0,173.12,5.59,0.899,0.899,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0075,2.42,0.022,1,0.9852,0,NORMAL,52.045,0.01,1,1,1,1,2,121.0,43,12,dijkstra,graph,0.70335,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,419904,210312,4451
181,29.9648699760437,2026-03-13T02:51:08.598917,0.0,0.0,0.0,38.61,20.44,0.0,0.0,81.81,5.71,1.34,1.193,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.017,0.0539,2.998,0.244,1,0.9852,0,NORMAL,52.843,-0.062,1,1,1,1,1,223.0,155,10,dijkstra,fallback_centerline,0.69188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,420283,207402,4451
182,30.16919755935669,2026-03-13T02:51:08.803245,112.17,0.0,10.21,10.09,30.62,0.0,0.0,181.74,5.63,0.999,0.999,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0077,2.374,0.022,1,0.9742,0,NORMAL,53.169,-0.121,1,1,1,1,2,118.7,36,11,dijkstra,graph,0.68961,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,410226,206171,4758
183,30.260406970977783,2026-03-13T02:51:08.894454,0.0,0.0,3.64,30.17,20.14,0.0,0.0,70.84,5.77,1.456,1.34,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.945,0.0575,2.922,0.247,1,0.9742,0,NORMAL,53.095,-0.052,1,1,1,1,1,223.8,139,9,dijkstra,fallback_centerline,0.67876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,411515,203439,4758
184,30.464481830596924,2026-03-13T02:51:09.098529,114.56,0.0,7.99,10.18,30.36,0.0,0.0,181.37,5.78,1.081,1.081,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.008,2.329,0.022,1,0.9805,0,NORMAL,53.155,-0.034,1,1,1,1,2,116.5,43,10,dijkstra,graph,0.68196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,403909,203831,4281
185,30.558315992355347,2026-03-13T02:51:09.192363,3.96,0.0,2.0,28.48,22.34,0.0,0.0,73.28,5.82,3.205,1.456,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.478,0.1817,2.392,0.547,1,0.9805,0,NORMAL,54.056,-0.09,1,1,1,1,1,452.8,134,10,dijkstra,fallback_skeleton,0.67231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,404662,201295,4281
186,30.776874542236328,2026-03-13T02:51:09.410921,120.25,0.0,10.41,9.73,32.96,0.0,0.0,190.24,5.82,2.25,2.25,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",4.0,0.0082,2.283,0.021,1,0.9613,0,NORMAL,54.6,-0.124,1,1,1,1,2,114.2,59,11,dijkstra,graph,0.66868,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,390114,199923,4427
187,30.86169409751892,2026-03-13T02:51:09.495741,0.0,0.0,3.73,26.73,20.22,0.0,0.0,70.59,5.86,3.756,3.205,STRAIGHT,1.5,1.5,"CMD,3.2,1.50",2.534,0.1648,2.463,0.522,1,0.9613,0,NORMAL,54.736,-0.167,1,1,1,1,2,392.2,120,9,dijkstra,graph,0.65866,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,391419,197526,4427
188,31.065120220184326,2026-03-13T02:51:09.699167,101.51,0.0,8.14,10.33,30.78,0.0,0.0,179.47,5.88,2.623,2.623,STRAIGHT,1.5,1.5,"CMD,2.6,1.50",4.0,0.0086,2.237,0.022,1,0.9639,0,NORMAL,55.202,-0.189,1,1,1,1,2,111.9,59,11,dijkstra,graph,0.65409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,376966,195560,4270
189,31.157374620437622,2026-03-13T02:51:09.791422,1.74,0.0,0.0,20.39,30.58,0.0,0.0,71.75,6.04,4.689,3.756,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.291,0.2155,2.187,0.548,1,0.9639,0,NORMAL,55.919,-0.114,1,1,1,1,2,384.6,108,9,dijkstra,graph,0.64492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,377770,193303,4270
190,31.360806941986084,2026-03-13T02:51:09.994854,107.73,0.0,8.01,20.05,20.97,0.0,0.0,182.91,5.95,3.254,3.254,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",4.0,0.0093,2.146,0.021,1,0.9463,0,NORMAL,56.324,-0.129,1,1,1,1,2,107.3,65,12,dijkstra,graph,0.63056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357325,188526,4149
191,31.44262433052063,2026-03-13T02:51:10.076671,0.0,0.0,0.0,20.25,20.5,0.0,0.0,60.99,6.1,2.297,3.254,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",4.0,0.0093,2.146,0.021,1,0.9463,0,NORMAL,56.436,-0.075,1,1,1,1,1,421.3,87,10,dijkstra,fallback_skeleton,0.62223,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,358077,186405,4149
192,31.63595962524414,2026-03-13T02:51:10.280351,101.98,0.0,10.49,19.77,20.24,0.0,0.0,172.93,6.13,1.653,2.297,STRAIGHT,1.5,1.5,"CMD,2.3,1.50",4.0,0.0089,2.192,0.021,1,0.9475,0,NORMAL,56.425,-0.009,1,1,1,1,2,109.6,65,12,dijkstra,graph,0.61667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,340336,184204,4158
193,31.72801971435547,2026-03-13T02:51:10.362067,2.36,0.0,0.0,10.35,20.51,0.0,10.1,71.66,6.18,4.353,2.297,STRAIGHT,1.5,1.5,"CMD,2.3,1.50",2.153,0.2387,2.044,0.532,1,0.9475,0,NORMAL,56.164,0.037,1,1,1,1,2,391.2,80,9,dijkstra,graph,0.6081,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,341130,182264,4158
194,31.922436475753784,2026-03-13T02:51:10.556484,110.63,0.0,10.09,20.52,20.53,0.0,0.0,180.14,6.21,3.024,3.024,STRAIGHT,1.5,1.5,"CMD,3.0,1.50",4.0,0.0089,2.192,0.021,1,0.9575,0,NORMAL,55.665,0.124,1,1,1,1,2,109.6,74,12,dijkstra,graph,0.60785,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328194,181662,4165
195,32.004069089889526,2026-03-13T02:51:10.638116,0.0,0.0,0.0,20.03,20.53,0.0,0.0,61.4,6.27,5.156,4.353,STRAIGHT,1.5,1.5,"CMD,4.4,1.50",2.141,0.2304,2.037,0.508,1,0.9575,0,NORMAL,54.695,0.192,1,1,1,1,2,384.4,75,8,dijkstra,graph,0.59952,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328791,179804,4165
196,32.208863496780396,2026-03-13T02:51:10.842911,111.93,0.0,10.27,15.11,22.29,0.0,0.0,184.16,6.27,3.559,3.559,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,0.0089,2.192,0.021,1,0.8985,0,NORMAL,54.838,0.2,1,1,1,1,2,109.6,92,8,dijkstra,graph,0.58438,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298384,174520,3888
197,32.288390159606934,2026-03-13T02:51:10.922437,0.0,0.0,0.0,20.22,20.66,0.0,0.0,60.86,6.46,4.868,4.868,STRAIGHT,1.5,1.5,"CMD,4.9,1.50",2.293,0.1825,2.214,0.467,1,0.8985,0,NORMAL,54.822,0.25,1,1,1,1,2,376.5,53,8,dijkstra,graph,0.57566,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,299226,172774,3888
198,32.491044759750366,2026-03-13T02:51:11.125092,112.94,0.0,10.12,19.9,20.16,0.0,0.0,182.45,6.35,3.367,3.559,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,0.0089,2.192,0.021,1,0.8551,0,NORMAL,54.843,0.249,1,1,1,1,2,109.6,92,10,dijkstra,graph,0.57357,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263186,171534,3807
199,32.57215642929077,2026-03-13T02:51:11.206203,1.01,0.0,0.0,20.21,20.11,0.0,0.0,60.55,6.56,4.375,4.375,STRAIGHT,1.5,1.5,"CMD,4.4,1.50",2.488,0.1556,2.423,0.474,1,0.8551,0,NORMAL,55.257,0.222,1,1,1,1,2,379.7,59,13,dijkstra,graph,0.56773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264324,170402,3807
200,32.77659726142883,2026-03-13T02:51:11.410644,114.18,0.0,10.18,20.49,20.74,0.0,0.0,183.99,6.62,3.038,3.367,STRAIGHT,1.5,1.5,"CMD,3.4,1.50",4.0,0.0089,2.192,0.021,1,0.8566,0,NORMAL,54.902,0.212,1,1,1,1,2,109.6,79,7,dijkstra,graph,0.54128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,231540,161753,2818
201,32.847548484802246,2026-03-13T02:51:11.481596,2.9,0.0,0.0,12.0,18.27,0.0,0.0,50.82,6.69,2.422,3.038,STRAIGHT,1.5,1.5,"CMD,3.0,1.50",4.0,0.0288,3.989,0.23,1,0.8566,0,NORMAL,50.824,0.137,1,1,1,1,1,225.0,37,6,dijkstra,fallback_centerline,0.5376,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,232418,161120,2818
202,32.9296510219574,2026-03-13T02:51:11.563698,1.5,0.0,0.0,20.54,20.76,0.0,0.0,61.97,6.89,0.087,2.422,STRAIGHT,1.5,1.5,"CMD,2.4,1.50",2.152,-0.1113,2.095,-0.248,1,0.8566,0,NORMAL,50.204,0.1,1,1,1,1,1,544.9,133,6,dijkstra,fallback_skeleton,0.52169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,232418,156775,2818
203,33.12205386161804,2026-03-13T02:51:11.756101,121.93,0.0,10.05,13.99,16.08,0.0,0.0,172.07,6.78,0.18,0.18,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0089,2.192,0.021,1,0.8653,0,NORMAL,50.282,0.073,1,1,1,1,2,109.6,39,5,dijkstra,graph,0.50725,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,201400,151633,2340
204,33.204500913619995,2026-03-13T02:51:11.838548,2.0,0.0,2.0,10.4,20.62,0.0,0.0,61.8,7.0,2.985,0.18,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.116,0.2099,2.012,0.445,1,0.8653,0,NORMAL,50.346,0.047,1,1,1,1,2,131.6,82,5,dijkstra,graph,0.50411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,201620,151349,2340
205,33.39812159538269,2026-03-13T02:51:12.032169,105.0,0.0,10.44,20.34,10.32,0.0,0.0,173.04,7.01,2.122,2.122,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",4.0,0.0096,2.1,0.021,1,0.9498,0,NORMAL,50.163,-0.002,1,1,1,1,2,105.0,59,6,dijkstra,graph,0.51581,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207781,154302,2618
206,33.46869134902954,2026-03-13T02:51:12.102739,0.0,0.0,0.0,11.95,18.07,0.0,0.0,50.37,7.06,2.128,2.128,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",3.797,0.0519,3.773,0.373,1,0.9498,0,NORMAL,50.108,0.016,1,1,1,1,1,428.0,39,5,dijkstra,fallback_skeleton,0.5125,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207888,153929,2618
207,33.540027141571045,2026-03-13T02:51:12.174074,0.0,0.0,0.0,10.33,20.67,0.0,0.0,61.12,7.3,2.132,2.128,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",3.797,0.0519,3.773,0.373,1,0.9498,0,NORMAL,50.12,0.077,1,1,1,1,1,558.3,121,7,dijkstra,fallback_skeleton,0.49795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207888,149604,2618
208,33.74459791183472,2026-03-13T02:51:12.378645,122.55,0.0,10.08,20.63,20.55,0.0,0.0,184.07,7.12,2.174,2.132,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",3.014,0.0548,2.992,0.247,1,0.9119,0,NORMAL,50.178,0.102,1,1,1,1,1,557.8,93,10,dijkstra,fallback_skeleton,0.56833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,225072,169973,3491
209,33.8458571434021,2026-03-13T02:51:12.479904,2.0,0.0,0.0,38.22,20.36,0.0,0.0,81.03,7.28,1.319,2.132,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",4.0,-0.0095,3.982,-0.075,1,0.9119,0,NORMAL,50.267,0.081,1,1,1,1,1,223.9,208,9,dijkstra,fallback_centerline,0.55878,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,226418,167906,3491
210,33.93788504600525,2026-03-13T02:51:12.571932,0.0,0.0,4.09,31.02,20.18,0.0,0.0,71.76,7.3,0.748,1.319,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,-0.0095,3.982,-0.075,1,0.9119,0,NORMAL,50.277,0.047,1,1,1,1,2,162.3,184,15,dijkstra,graph,0.54159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,226418,162799,3491
211,34.14116287231445,2026-03-13T02:51:12.775210,111.91,0.0,10.45,20.22,30.19,0.0,0.0,193.24,7.3,0.602,0.748,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0075,2.42,0.022,1,0.9177,0,NORMAL,50.002,0.033,1,1,1,1,2,121.0,113,9,dijkstra,graph,0.58479,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,231910,174845,3881
212,34.21267008781433,2026-03-13T02:51:12.846717,2.37,0.0,0.0,12.06,18.68,0.0,0.0,51.03,7.34,-0.125,0.602,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.539,-0.0383,2.374,-0.108,1,0.9177,0,NORMAL,50.015,0.068,1,1,1,1,2,119.1,45,8,dijkstra,graph,0.58083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235720,174133,3881
213,34.305260181427,2026-03-13T02:51:12.939307,1.01,0.0,0.0,31.15,20.27,0.0,0.0,72.16,7.55,-0.609,-0.125,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.539,-0.0383,2.374,-0.108,1,0.9177,0,NORMAL,50.059,0.057,1,1,1,1,2,155.7,166,11,dijkstra,graph,0.56285,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235720,169278,3881
214,34.50807523727417,2026-03-13T02:51:13.142122,113.14,0.0,8.47,20.27,20.25,0.0,0.0,182.73,7.34,-0.31,-0.31,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.007,2.511,0.022,1,0.9149,0,NORMAL,50.099,0.055,1,1,1,1,2,125.6,115,7,dijkstra,graph,0.55329,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,218605,165344,3050
215,34.57928156852722,2026-03-13T02:51:13.213329,0.0,0.0,0.0,20.17,20.39,0.0,0.0,61.19,7.63,-1.021,-0.609,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.771,-0.0592,2.42,-0.174,1,0.9149,0,NORMAL,50.038,0.043,1,1,1,1,2,122.6,50,6,dijkstra,graph,0.54971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,219333,164907,3050
216,34.7836217880249,2026-03-13T02:51:13.417669,112.42,0.0,8.41,20.32,20.37,0.0,0.0,194.26,7.39,-0.588,-0.588,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,0.0067,2.557,0.022,1,0.9614,0,NORMAL,50.09,0.101,1,1,1,1,2,127.9,120,7,dijkstra,graph,0.5536,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,215474,165627,3284
217,34.85445213317871,2026-03-13T02:51:13.488499,0.0,0.0,5.08,11.86,18.15,0.0,0.0,50.35,7.65,-0.884,-0.884,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.574,-0.0358,2.466,-0.109,1,0.9614,0,NORMAL,50.022,0.383,1,1,1,1,2,123.6,34,6,dijkstra,graph,0.55074,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,215557,165226,3284
218,34.94665241241455,2026-03-13T02:51:13.580699,1.74,0.0,0.0,30.67,20.23,0.0,0.0,71.86,7.65,-1.082,-0.884,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.574,-0.0358,2.466,-0.109,1,0.9614,0,NORMAL,50.077,-0.395,1,1,1,1,2,147.1,194,7,dijkstra,graph,0.53721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,215557,161507,3284
219,35.17061114311218,2026-03-13T02:51:13.804658,113.94,0.0,8.42,20.08,30.54,0.0,0.0,203.87,7.61,-0.092,-0.884,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.286,0.0458,2.213,0.112,1,0.7775,0,NORMAL,50.258,-0.854,1,1,1,1,1,577.8,145,11,dijkstra,fallback_skeleton,0.55138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,205670,165185,4096
