frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
173,41.75181245803833,2026-03-12T18:50:58.771820,120.81,0.0,12.24,26.19,12.32,0.0,0.0,194.06,4.02,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9881,0,NORMAL,50.229,0.173,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,450822,224006,3356
174,41.84393572807312,2026-03-12T18:50:58.863943,1.74,0.0,0.0,20.28,20.67,0.0,0.0,61.42,4.15,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9881,0,NORMAL,50.335,0.174,1,1,1,1,1,219.7,71,9,dijkstra,fallback_centerline,0.73851,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,452088,220883,3356
175,42.0574152469635,2026-03-12T18:50:59.077423,119.38,0.0,10.11,26.3,14.05,0.0,0.0,193.01,4.2,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9842,0,NORMAL,50.575,0.116,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,444628,224006,3356
176,42.27990245819092,2026-03-12T18:50:59.299910,121.75,0.0,0.0,30.5,12.31,0.0,0.0,188.18,4.14,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,50.846,0.069,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,438832,224006,3356
177,42.491971015930176,2026-03-12T18:50:59.511978,111.03,10.48,0.0,28.34,19.46,0.0,0.0,191.73,4.2,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,51.318,0.01,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.74983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,433453,224006,3356
178,42.57659888267517,2026-03-12T18:50:59.596606,1.74,0.0,0.0,20.35,20.23,0.0,0.0,61.11,4.36,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9862,0,NORMAL,51.574,-0.003,1,1,1,1,1,219.7,71,9,dijkstra,fallback_centerline,0.73853,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,434001,220880,3356
179,42.800639152526855,2026-03-12T18:50:59.820647,122.34,0.0,0.0,22.12,28.29,0.0,0.0,203.47,4.42,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9737,0,NORMAL,51.74,0.015,1,1,1,1,2,628.1,54,7,dijkstra,graph,0.74012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,422621,221191,4324
180,43.02429389953613,2026-03-12T18:51:00.044301,117.86,0.0,10.16,30.08,20.83,0.0,0.0,199.41,4.36,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9921,0,NORMAL,52.045,0.01,1,1,1,1,1,215.4,70,9,dijkstra,fallback_centerline,0.73128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,419904,218591,4088
181,43.238590478897095,2026-03-12T18:51:00.258598,109.73,8.3,4.82,26.0,20.58,0.0,0.0,193.38,4.42,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9837,0,NORMAL,52.843,-0.062,1,1,1,1,1,205.9,70,10,dijkstra,fallback_centerline,0.69988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,413363,209300,3920
182,43.452433824539185,2026-03-12T18:51:00.472441,121.92,0.0,10.2,22.44,18.07,0.0,0.0,193.07,4.46,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9882,0,NORMAL,53.169,-0.121,1,1,1,1,1,203.2,61,11,dijkstra,fallback_centerline,0.69475,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,410226,207674,3773
183,43.666433572769165,2026-03-12T18:51:00.686441,119.73,0.0,6.65,22.04,18.33,0.0,0.0,183.27,4.5,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,53.095,-0.052,1,1,1,1,2,568.8,52,12,dijkstra,graph,0.68494,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,408345,204786,3696
184,43.75800561904907,2026-03-12T18:51:00.778013,1.74,0.0,0.0,19.99,20.61,0.0,0.0,61.4,4.52,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,53.155,-0.034,1,1,1,1,2,515.1,123,9,dijkstra,graph,0.63955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,191928,3696
185,43.8495397567749,2026-03-12T18:51:00.869547,0.0,0.0,4.43,20.35,20.07,0.0,0.0,60.76,4.69,13.065,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",4.0,0.3223,3.05,2.535,1,0.9912,0,NORMAL,54.056,-0.09,1,1,1,1,2,294.2,131,10,dijkstra,graph,0.61337,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,409921,184289,3696
186,44.06334733963013,2026-03-12T18:51:01.083355,122.54,0.0,10.21,21.7,18.88,0.0,0.0,193.44,4.75,10.188,13.065,RIGHT,1.473,1.473,"CMD,13.1,1.47",2.339,0.1077,2.289,0.287,1,0.951,0,NORMAL,54.6,-0.124,1,1,1,1,2,554.8,56,9,dijkstra,graph,0.6193,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,390114,184856,3587
187,44.27722239494324,2026-03-12T18:51:01.297230,112.06,0.0,10.16,20.68,20.12,0.0,0.0,183.54,4.82,8.27,10.188,STRAIGHT,1.5,1.477,"CMD,10.2,1.48",2.339,0.1077,2.289,0.287,1,0.9816,0,NORMAL,54.736,-0.167,1,1,1,1,1,196.7,62,10,dijkstra,fallback_centerline,0.60308,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,383709,180028,3554
188,44.49134397506714,2026-03-12T18:51:01.511351,121.36,0.0,10.05,19.88,20.11,0.0,0.0,193.69,4.75,6.989,8.27,STRAIGHT,1.5,1.48,"CMD,8.3,1.48",2.349,0.1076,2.299,0.289,1,0.9811,0,NORMAL,55.202,-0.189,1,1,1,1,1,193.6,70,8,dijkstra,fallback_centerline,0.58781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,376966,175471,3503
189,44.706101417541504,2026-03-12T18:51:01.726109,115.91,0.0,10.29,20.48,20.13,0.0,0.0,184.48,4.83,6.136,6.989,STRAIGHT,1.5,1.483,"CMD,7.0,1.48",2.349,0.1076,2.299,0.289,1,0.9749,0,NORMAL,55.919,-0.114,1,1,1,1,1,194.5,47,9,dijkstra,fallback_centerline,0.56645,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368263,169074,3423
190,44.92184329032898,2026-03-12T18:51:01.941851,120.18,0.0,10.5,21.6,20.33,0.0,0.0,195.29,4.91,5.567,6.136,STRAIGHT,1.5,1.487,"CMD,6.1,1.49",2.349,0.1076,2.299,0.289,1,0.9693,0,NORMAL,56.324,-0.129,1,1,1,1,1,195.9,59,9,dijkstra,fallback_centerline,0.54843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357325,163481,3440
191,45.14390182495117,2026-03-12T18:51:02.163909,114.46,0.0,10.47,20.43,20.98,0.0,10.04,193.0,4.84,5.187,5.567,STRAIGHT,1.5,1.49,"CMD,5.6,1.49",2.349,0.1076,2.299,0.289,1,0.9804,0,NORMAL,56.436,-0.075,1,1,1,1,1,194.2,51,7,dijkstra,fallback_centerline,0.54517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,352704,162453,3434
192,45.33794116973877,2026-03-12T18:51:02.357948,117.31,0.0,0.0,20.24,10.14,0.0,0.0,173.94,4.91,4.934,5.187,STRAIGHT,1.5,1.493,"CMD,5.2,1.49",2.349,0.1076,2.299,0.289,1,0.9626,0,NORMAL,56.425,-0.009,1,1,1,1,1,194.4,35,7,dijkstra,fallback_centerline,0.52806,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,340336,157582,3264
193,45.55178761482239,2026-03-12T18:51:02.571795,114.28,10.09,0.0,13.76,18.38,0.0,0.0,183.4,4.97,3.81,4.934,STRAIGHT,1.5,1.497,"CMD,4.9,1.50",2.139,0.0379,2.054,0.08,1,0.9679,0,NORMAL,56.164,0.037,1,1,1,1,2,490.2,27,9,dijkstra,graph,0.51459,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,329868,153528,3286
194,45.754984855651855,2026-03-12T18:51:02.774992,118.76,0.0,10.03,20.25,10.39,0.0,0.0,182.97,5.05,2.059,3.81,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",4.0,-0.035,3.864,-0.262,1,0.9772,0,NORMAL,55.665,0.124,1,1,1,1,1,176.7,30,7,dijkstra,fallback_centerline,0.51946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,328194,154945,3266
195,45.969486713409424,2026-03-12T18:51:02.989494,124.7,0.0,0.0,12.02,18.14,0.0,0.0,183.61,5.12,2.009,2.059,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",2.035,0.0463,1.931,0.086,1,0.9546,0,NORMAL,54.695,0.192,1,1,1,1,1,197.8,23,8,dijkstra,fallback_centerline,0.50857,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317177,151761,3142
196,46.06074500083923,2026-03-12T18:51:03.080753,0.0,0.0,6.02,19.88,20.48,0.0,0.0,70.84,5.16,0.787,2.009,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",4.0,-0.0402,3.981,-0.321,1,0.9546,0,NORMAL,54.838,0.2,1,1,1,1,2,513.5,109,7,dijkstra,graph,0.49742,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317995,149140,3142
197,46.14099645614624,2026-03-12T18:51:03.161004,2.0,0.0,0.0,19.72,20.28,0.0,0.0,60.18,5.35,-0.694,0.787,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.449,-0.0888,2.268,-0.231,1,0.9546,0,NORMAL,54.822,0.25,1,1,1,1,1,217.0,122,6,dijkstra,fallback_centerline,0.49707,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317995,149079,3142
198,46.34663915634155,2026-03-12T18:51:03.366647,122.55,0.0,0.0,20.09,12.07,0.0,0.0,185.21,5.41,-2.073,-0.694,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.108,-0.1174,1.768,-0.186,1,0.8202,0,NORMAL,54.843,0.249,1,1,1,1,1,210.4,120,4,dijkstra,fallback_centerline,0.49407,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263186,148424,1500
199,46.55919528007507,2026-03-12T18:51:03.579203,117.46,8.89,1.5,20.02,20.45,0.0,0.0,194.25,5.29,-2.992,-2.073,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",2.108,-0.1174,1.768,-0.186,1,0.8975,0,NORMAL,55.257,0.222,1,1,1,1,2,252.8,23,8,dijkstra,graph,0.48917,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277353,145945,3029
200,46.65162634849548,2026-03-12T18:51:03.671634,2.0,0.0,0.0,28.93,20.27,0.0,0.0,72.02,5.42,-3.605,-2.992,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.108,-0.1174,1.768,-0.186,1,0.8975,0,NORMAL,54.902,0.212,1,1,1,1,2,456.0,149,4,dijkstra,graph,0.4544,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278168,135831,3029
201,46.855910778045654,2026-03-12T18:51:03.875918,115.5,7.01,0.0,19.6,20.74,0.0,0.0,183.65,5.44,-4.014,-3.605,STRAIGHT,1.5,1.5,"CMD,-3.6,1.50",2.108,-0.1174,1.768,-0.186,1,0.753,0,NORMAL,50.824,0.137,1,1,1,1,1,204.2,31,7,dijkstra,fallback_centerline,0.46771,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,210331,139568,2609
202,46.93713355064392,2026-03-12T18:51:03.957141,2.01,0.0,2.0,12.08,18.39,0.0,0.0,50.87,5.59,-4.286,-4.014,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.108,-0.1174,1.768,-0.186,1,0.753,0,NORMAL,50.204,0.1,1,1,1,1,1,212.5,25,5,dijkstra,fallback_centerline,0.44994,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,210945,134772,2609
203,47.130799531936646,2026-03-12T18:51:04.150807,115.92,0.0,0.0,12.02,18.52,0.0,0.0,173.34,5.49,-3.36,-4.014,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",4.0,-0.0366,3.887,-0.278,1,0.9539,0,NORMAL,50.282,0.073,1,1,1,1,1,209.7,47,9,dijkstra,fallback_centerline,0.45246,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,201400,135058,2753
204,47.334872245788574,2026-03-12T18:51:04.354880,115.73,0.0,4.81,17.55,20.63,0.0,0.0,183.17,5.5,-2.756,-3.36,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",4.0,-0.0375,3.852,-0.28,1,0.9806,0,NORMAL,50.346,0.047,1,1,1,1,1,207.0,49,7,dijkstra,fallback_centerline,0.45409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203409,135550,2609
205,47.538939237594604,2026-03-12T18:51:04.558947,122.17,0.0,0.0,20.15,20.39,0.0,0.0,183.52,5.51,-2.36,-2.756,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",4.0,-0.038,3.825,-0.28,1,0.964,0,NORMAL,50.163,-0.002,1,1,1,1,1,205.6,34,10,dijkstra,fallback_centerline,0.45556,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207781,135980,2759
206,47.62112498283386,2026-03-12T18:51:04.641132,0.0,0.0,0.0,30.85,10.5,0.0,0.0,61.89,5.65,-2.882,-2.756,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",2.23,-0.0953,1.944,-0.182,1,0.964,0,NORMAL,50.108,0.016,1,1,1,1,1,200.6,123,8,dijkstra,fallback_centerline,0.44579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,207888,133549,2759
207,47.823678970336914,2026-03-12T18:51:04.843687,108.81,0.0,10.26,17.3,10.14,0.0,0.0,182.42,5.53,-2.482,-2.482,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",3.014,-0.0408,2.686,-0.148,1,0.9538,0,NORMAL,50.12,0.077,1,1,1,1,1,209.8,30,11,dijkstra,fallback_centerline,0.45448,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,212161,135664,2709
208,48.01650261878967,2026-03-12T18:51:05.036510,117.98,0.0,10.32,15.94,14.06,0.0,0.0,180.45,5.56,-2.72,-2.72,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.332,-0.0776,2.052,-0.164,1,0.937,0,NORMAL,50.178,0.102,1,1,1,1,1,199.5,37,8,dijkstra,fallback_centerline,0.46279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,225072,138078,2789
209,48.22059416770935,2026-03-12T18:51:05.240602,120.11,0.0,0.0,22.29,18.43,0.0,0.0,183.82,5.58,-2.88,-2.72,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.332,-0.0776,2.052,-0.164,1,0.9426,0,NORMAL,50.267,0.081,1,1,1,1,1,850.6,29,7,dijkstra,fallback_skeleton,0.4556,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,219368,135975,2753
210,48.43483257293701,2026-03-12T18:51:05.454840,112.07,0.0,10.23,21.72,18.65,0.0,0.0,183.41,5.58,-2.986,-2.88,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.332,-0.0776,2.052,-0.164,1,0.9376,0,NORMAL,50.277,0.047,1,1,1,1,1,856.1,25,8,dijkstra,fallback_skeleton,0.46279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,216317,138105,2883
211,48.50621271133423,2026-03-12T18:51:05.526220,0.0,0.0,4.57,12.49,8.01,0.0,0.0,50.94,5.74,-2.983,-2.983,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.551,-0.0723,2.369,-0.204,1,0.9376,0,NORMAL,50.002,0.033,1,1,1,1,1,190.5,7,3,dijkstra,fallback_centerline,0.44781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,217320,134213,2883
212,48.7096471786499,2026-03-12T18:51:05.729655,109.86,0.0,10.01,20.42,20.21,0.0,0.0,183.02,5.75,-2.686,-2.983,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.291,-0.0507,1.899,-0.092,1,0.9373,0,NORMAL,50.015,0.068,1,1,1,1,1,200.1,15,7,dijkstra,fallback_centerline,0.46686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,225498,139246,2942
213,48.91354036331177,2026-03-12T18:51:05.933548,115.73,0.0,10.25,19.71,20.18,0.0,0.0,181.45,5.63,-2.487,-2.686,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.291,-0.0507,1.899,-0.092,1,0.9709,0,NORMAL,50.059,0.057,1,1,1,1,1,878.0,29,9,dijkstra,fallback_skeleton,0.46372,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,223736,138341,2984
214,49.11692976951599,2026-03-12T18:51:06.136937,120.21,0.0,0.0,22.37,18.23,0.0,0.0,176.87,5.51,-2.355,-2.487,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.291,-0.0507,1.899,-0.092,1,0.9582,0,NORMAL,50.099,0.055,1,1,1,1,1,879.2,19,8,dijkstra,fallback_skeleton,0.45928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,218605,136979,3006
215,49.196195125579834,2026-03-12T18:51:06.216203,0.0,0.0,0.0,20.04,16.03,0.0,0.0,58.62,5.65,-2.267,-2.355,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.291,-0.0507,1.899,-0.092,1,0.9582,0,NORMAL,50.038,0.043,1,1,1,1,4,425.9,15,4,dijkstra,graph,0.45492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,219333,135816,3006
216,49.40250635147095,2026-03-12T18:51:06.422514,114.76,0.0,10.35,20.05,10.49,0.0,0.0,183.86,5.66,-1.744,-2.267,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",2.547,-0.0169,2.112,-0.038,1,0.9614,0,NORMAL,50.09,0.101,1,1,1,1,1,196.1,13,6,dijkstra,fallback_centerline,0.46178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,215474,137780,2867
217,49.4736328125,2026-03-12T18:51:06.493640,2.0,0.0,2.0,14.3,14.28,0.0,0.0,50.36,5.82,-1.395,-1.744,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.547,-0.0169,2.112,-0.038,1,0.9614,0,NORMAL,50.022,0.383,1,1,1,1,1,647.4,9,4,dijkstra,fallback_skeleton,0.46124,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,215557,137780,2867
218,49.67789125442505,2026-03-12T18:51:06.697898,125.7,0.0,0.0,24.26,16.08,0.0,0.0,183.41,5.83,-1.162,-1.395,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.547,-0.0169,2.112,-0.038,1,0.8375,0,NORMAL,50.077,-0.395,1,1,1,1,1,849.7,13,6,dijkstra,fallback_skeleton,0.47242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253555,141027,2907
219,49.91226577758789,2026-03-12T18:51:06.932273,117.52,0.0,10.21,40.43,20.32,0.0,0.0,213.6,5.81,-1.007,-1.162,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.547,-0.0169,2.112,-0.038,1,0.8031,0,NORMAL,50.258,-0.854,1,1,1,1,2,275.4,192,8,dijkstra,graph,0.4639,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,205670,138487,4060
