frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
162,28.9658203125,2026-03-12T18:50:45.985828,2.0,0.0,6.01,28.22,20.84,0.0,0.0,97.2,5.74,-1.207,-0.809,STRAIGHT,0.491,0.526,"CMD,-0.8,0.53",3.29,-0.0485,3.272,-0.261,1,0.9963,0,NORMAL,49.255,0.384,1,1,1,1,2,518.9,147,8,dijkstra,graph,0.68957,0.2087,0.01,1,0.7913,right_gentle_1,right_gentle,0.6551,0.2909,8.5845,0.4113,0,,,,,,0,,,,497391,206990,0
163,29.075355052947998,2026-03-12T18:50:46.095362,2.0,0.0,0.0,28.1,22.49,0.0,0.0,79.27,5.91,-0.422,-0.809,STRAIGHT,0.48,0.517,"CMD,-0.8,0.52",3.998,0.0278,3.991,0.222,1,0.9963,0,NORMAL,50.201,0.379,1,1,1,1,2,510.1,125,10,dijkstra,graph,0.62597,0.2212,0.0029,1,0.8,right_gentle_1,right_gentle,0.9174,0.7636,9.3151,0.358,0,,,,,,0,,,,497391,188093,0
164,29.324199199676514,2026-03-12T18:50:46.344207,171.12,0.0,8.02,0.0,8.01,0.0,0.0,217.92,5.87,0.102,-0.422,STRAIGHT,0.549,0.517,"CMD,-0.4,0.52",4.0,0.0279,3.994,0.223,1,0.9775,0,NORMAL,50.28,0.347,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0048,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,486901,224006,0
165,29.454468250274658,2026-03-12T18:50:46.474476,4.01,0.0,6.01,26.06,24.06,0.0,0.0,92.2,5.78,0.451,0.102,STRAIGHT,0.876,0.567,"CMD,0.1,0.57",4.0,0.0279,3.994,0.223,1,0.9775,0,NORMAL,50.024,0.327,1,1,1,1,1,174.0,67,9,dijkstra,fallback_centerline,0.72486,0.5108,0.0013,1,0.4892,straight_0,straight,0.7121,0.2727,8.0365,0.1643,0,,,,,,0,,,,487526,216583,0
166,29.685787677764893,2026-03-12T18:50:46.705795,144.14,0.0,12.05,0.0,6.01,0.0,0.0,188.79,5.66,0.684,0.451,STRAIGHT,0.538,0.568,"CMD,0.5,0.57",4.0,0.0279,3.994,0.223,1,0.9873,0,NORMAL,50.124,0.32,1,1,1,1,1,170.6,0,0,dijkstra,fallback_hold,0.74983,0.2451,0.0024,1,0.7549,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,481266,224006,0
167,29.932565927505493,2026-03-12T18:50:46.952573,148.44,2.0,8.02,0.0,8.01,0.0,0.0,208.69,5.51,0.839,0.684,STRAIGHT,0.54,0.567,"CMD,0.7,0.57",4.0,0.0279,3.994,0.223,1,0.9901,0,NORMAL,50.032,0.293,1,1,1,1,1,167.7,0,0,dijkstra,fallback_hold,0.74983,0.2468,0.0024,1,0.7532,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,476644,224006,0
168,30.000890731811523,2026-03-12T18:50:47.020898,0.0,0.0,4.36,0.0,10.12,0.0,0.0,36.27,5.69,0.942,0.839,STRAIGHT,0.54,0.566,"CMD,0.8,0.57",4.0,0.0279,3.994,0.223,1,0.9901,0,NORMAL,50.007,0.292,1,1,1,1,1,165.3,0,0,dijkstra,fallback_hold,0.74864,0.2468,0.0051,1,0.7532,straight_0,straight,0.6954,0.1818,1.6438,0.2364,0,,,,,,0,,,,477731,224834,0
169,30.258573293685913,2026-03-12T18:50:47.278581,192.87,0.0,8.02,0.0,6.01,0.0,0.0,236.96,5.53,1.011,0.942,STRAIGHT,0.543,0.57,"CMD,0.9,0.57",4.0,0.0279,3.994,0.223,1,0.9894,0,NORMAL,50.153,0.354,1,1,1,1,1,163.2,0,0,dijkstra,fallback_hold,0.74983,0.2495,0.0024,1,0.7505,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,473578,224006,0
170,30.49720311164856,2026-03-12T18:50:47.517210,160.48,0.0,10.02,0.0,6.01,0.0,0.0,202.56,5.4,0.732,0.942,STRAIGHT,0.545,0.576,"CMD,0.9,0.58",2.092,0.0042,1.791,0.007,1,0.9883,0,NORMAL,50.009,0.31,1,1,1,1,1,161.5,0,0,dijkstra,fallback_hold,0.74983,0.2507,0.0024,1,0.7493,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,468294,224006,0
171,30.721850156784058,2026-03-12T18:50:47.741858,140.43,2.01,10.03,0.0,6.01,0.0,0.0,186.53,5.4,0.711,0.732,STRAIGHT,0.546,0.585,"CMD,0.7,0.58",2.145,0.0162,1.907,0.03,1,0.983,0,NORMAL,50.023,0.249,1,1,1,1,1,160.1,0,0,dijkstra,fallback_hold,0.74983,0.2517,0.0025,1,0.7483,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,460553,224006,0
172,30.960530757904053,2026-03-12T18:50:47.980538,146.38,2.0,8.01,0.0,6.01,0.0,0.0,202.58,5.41,0.769,0.732,STRAIGHT,0.547,0.584,"CMD,0.7,0.58",2.21,0.0215,2.022,0.044,1,0.9884,0,NORMAL,50.107,0.218,1,1,1,1,1,158.9,0,0,dijkstra,fallback_hold,0.74983,0.2526,0.0025,1,0.7474,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,455794,224006,0
173,31.040729522705078,2026-03-12T18:50:48.060737,2.0,0.0,6.02,0.0,8.01,0.0,0.0,46.13,5.4,0.828,0.769,STRAIGHT,0.543,0.543,"CMD,0.8,0.54",2.29,0.0229,2.144,0.053,1,0.9884,0,NORMAL,50.229,0.173,1,1,1,1,1,158.0,0,0,dijkstra,fallback_hold,0.74335,0.2493,0.0052,1,0.7507,straight_0,straight,0.6797,0.2,8.0365,0.3047,0,,,,,,0,,,,458266,223034,0
174,31.2716646194458,2026-03-12T18:50:48.291672,142.57,0.0,8.02,0.0,8.01,0.0,0.0,188.72,5.27,0.856,0.828,STRAIGHT,0.549,0.544,"CMD,0.8,0.54",2.374,0.0221,2.26,0.056,1,0.9813,0,NORMAL,50.335,0.174,1,1,1,1,1,157.3,0,0,dijkstra,fallback_hold,0.74983,0.254,0.0025,1,0.746,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,447976,224006,0
175,31.49214220046997,2026-03-12T18:50:48.512149,153.81,0.0,10.03,0.0,6.01,0.0,2.0,194.05,5.16,0.848,0.848,STRAIGHT,0.55,0.545,"CMD,0.8,0.55",2.466,0.0202,2.378,0.057,1,0.9913,0,NORMAL,50.575,0.116,1,1,1,1,1,156.8,0,0,dijkstra,fallback_hold,0.74983,0.2546,0.0025,1,0.7454,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,444628,224006,0
176,31.710757970809937,2026-03-12T18:50:48.730765,134.37,2.0,8.02,0.0,6.02,0.0,2.0,180.48,5.17,0.811,0.848,STRAIGHT,0.55,0.547,"CMD,0.8,0.55",2.567,0.0178,2.497,0.056,1,0.9862,0,NORMAL,50.846,0.069,1,1,1,1,1,156.3,0,0,dijkstra,fallback_hold,0.74983,0.2551,0.0035,1,0.7449,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,438832,224006,0
177,31.851131916046143,2026-03-12T18:50:48.871139,4.01,0.0,8.02,24.04,28.05,0.0,0.0,106.3,5.16,0.786,0.811,STRAIGHT,0.48,0.539,"CMD,0.8,0.54",2.567,0.0178,2.497,0.056,1,0.9862,0,NORMAL,51.318,0.01,1,1,1,1,2,453.6,73,9,dijkstra,graph,0.55659,0.2253,0.0005,1,0.8,straight_0,straight,0.9322,0.9636,9.4977,0.2936,0,,,,,,0,,,,439795,166275,0
178,32.09093904495239,2026-03-12T18:50:49.110946,161.17,2.01,10.05,0.0,10.05,0.0,0.0,211.76,5.15,-0.072,0.786,STRAIGHT,0.527,0.536,"CMD,0.8,0.54",3.323,-0.0433,3.318,-0.24,1,0.9673,0,NORMAL,51.574,-0.003,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74802,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,424976,223480,0
179,32.30152225494385,2026-03-12T18:50:49.321530,136.45,0.0,8.01,0.0,6.01,0.0,0.0,176.51,5.17,-0.536,-0.072,STRAIGHT,0.551,0.537,"CMD,-0.1,0.54",3.441,-0.0355,3.438,-0.211,1,0.9921,0,NORMAL,51.74,0.015,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74012,0.2554,0.0495,1,0.7446,right_gentle_2,right_gentle,0.7135,0.2,7.8539,0.1581,0,,,,,,0,,,,422621,221191,0
180,32.54582500457764,2026-03-12T18:50:49.565832,180.81,2.0,8.01,0.0,6.01,0.0,0.0,223.67,5.16,-0.758,-0.536,STRAIGHT,0.552,0.538,"CMD,-0.5,0.54",3.569,-0.0292,3.566,-0.186,1,0.9921,0,NORMAL,52.045,0.01,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.73128,0.2561,0.0433,1,0.7439,right_gentle_2,right_gentle,0.7144,0.2182,7.8539,0.1544,0,,,,,,0,,,,419904,218591,0
181,32.666051149368286,2026-03-12T18:50:49.686059,0.0,0.0,6.01,26.04,24.04,0.0,0.0,88.17,5.11,-1.06,-0.758,STRAIGHT,0.517,0.534,"CMD,-0.8,0.53",3.604,-0.0403,3.537,-0.254,1,0.9921,0,NORMAL,52.843,-0.062,1,1,1,1,1,217.6,93,10,dijkstra,fallback_centerline,0.70351,0.2287,0.0176,1,0.7713,right_gentle_1,right_gentle,0.6703,0.2545,8.2192,0.3452,0,,,,,,0,,,,420283,211093,0
182,32.795759439468384,2026-03-12T18:50:49.815767,2.01,0.0,0.0,38.95,20.22,0.0,0.0,95.64,5.22,0.085,-0.758,STRAIGHT,0.48,0.526,"CMD,-0.8,0.53",4.0,0.0576,3.974,0.461,1,0.9921,0,NORMAL,53.169,-0.121,1,1,1,1,2,510.6,117,8,dijkstra,graph,0.6056,0.2231,0.0178,1,0.8,straight_0,straight,0.925,0.8545,9.1324,0.3252,0,,,,,,0,,,,420283,181941,0
183,32.907970666885376,2026-03-12T18:50:49.927978,0.0,0.0,3.45,20.48,20.54,0.0,0.0,71.52,5.33,0.53,0.085,STRAIGHT,0.48,0.517,"CMD,0.1,0.52",4.0,0.0344,3.991,0.276,1,0.9921,0,NORMAL,53.095,-0.052,1,1,1,1,2,395.0,149,4,dijkstra,graph,0.60669,0.2217,0.0679,1,0.8,left_gentle_2,left_gentle,0.8799,0.8182,8.9498,0.3215,0,,,,,,0,,,,420283,181987,0
184,33.206287145614624,2026-03-12T18:50:50.226295,164.84,0.0,8.02,26.05,28.05,0.0,2.0,265.66,5.26,0.457,0.457,STRAIGHT,0.549,0.517,"CMD,0.5,0.52",2.114,0.0075,2.066,0.016,1,0.9589,0,NORMAL,53.155,-0.034,1,1,1,1,2,545.0,56,11,dijkstra,graph,0.66217,0.2543,0.008,1,0.7457,left_gentle_1,left_gentle,0.705,0.3636,7.8539,0.1948,0,,,,,,0,,,,403909,197816,3686
185,33.515247106552124,2026-03-12T18:50:50.535255,178.27,4.03,10.04,26.05,28.05,0.0,0.0,274.89,5.2,0.408,0.457,STRAIGHT,0.554,0.526,"CMD,0.5,0.53",2.114,0.0075,2.066,0.016,1,0.9776,0,NORMAL,54.056,-0.09,1,1,1,1,1,196.3,60,12,dijkstra,fallback_centerline,0.62911,0.258,0.0098,1,0.742,straight_0,straight,0.7057,0.4545,7.8539,0.1919,0,,,,,,0,,,,396479,187900,3684
186,33.8182578086853,2026-03-12T18:50:50.838265,170.68,4.01,12.08,26.05,26.05,0.0,0.0,272.96,5.02,1.761,0.457,STRAIGHT,0.554,0.53,"CMD,0.5,0.53",2.167,0.1085,2.122,0.248,1,0.9819,0,NORMAL,54.6,-0.124,1,1,1,1,2,554.8,56,9,dijkstra,graph,0.6193,0.2584,0.0228,1,0.7416,straight_0,straight,0.7074,0.4727,7.8539,0.1845,0,,,,,,0,,,,390114,184856,3587
187,34.137494802474976,2026-03-12T18:50:51.157502,184.92,2.01,10.06,26.05,28.05,0.0,0.0,283.17,4.92,2.663,1.761,STRAIGHT,0.548,0.529,"CMD,1.8,0.53",2.167,0.1085,2.122,0.248,1,0.9816,0,NORMAL,54.736,-0.167,1,1,1,1,1,196.7,62,10,dijkstra,fallback_centerline,0.60308,0.253,0.008,1,0.747,left_gentle_1,left_gentle,0.7088,0.5091,7.8539,0.1783,0,,,,,,0,,,,383709,180028,3554
188,34.410786390304565,2026-03-12T18:50:51.430794,140.8,2.0,4.01,32.22,28.05,0.0,0.0,239.22,4.91,3.265,2.663,STRAIGHT,0.554,0.53,"CMD,2.7,0.53",2.167,0.1085,2.122,0.248,1,0.9811,0,NORMAL,55.202,-0.189,1,1,1,1,1,193.6,70,8,dijkstra,fallback_centerline,0.58781,0.2583,0.0228,1,0.7417,straight_0,straight,0.71,0.5455,7.8539,0.1733,0,,,,,,0,,,,376966,175471,3503
189,34.69972205162048,2026-03-12T18:50:51.719729,148.48,2.0,8.02,32.09,26.06,0.0,0.0,252.78,4.88,3.665,3.265,STRAIGHT,0.554,0.534,"CMD,3.3,0.53",2.167,0.1085,2.122,0.248,1,0.9749,0,NORMAL,55.919,-0.114,1,1,1,1,1,194.5,47,9,dijkstra,fallback_centerline,0.56645,0.2582,0.0228,1,0.7418,straight_0,straight,0.7117,0.6,7.8539,0.1659,0,,,,,,0,,,,368263,169074,3423
190,35.00470304489136,2026-03-12T18:50:52.024710,156.52,2.0,8.02,28.07,26.05,0.0,0.0,266.85,4.7,3.933,3.665,STRAIGHT,0.554,0.543,"CMD,3.7,0.54",2.167,0.1085,2.122,0.248,1,0.9693,0,NORMAL,56.324,-0.129,1,1,1,1,1,195.9,59,9,dijkstra,fallback_centerline,0.54843,0.2582,0.0227,1,0.7418,straight_0,straight,0.7126,0.6545,7.8539,0.1619,0,,,,,,0,,,,357325,163481,3440
191,35.292028188705444,2026-03-12T18:50:52.312036,148.49,2.0,8.02,24.05,19.65,0.0,0.0,247.19,4.58,4.111,3.933,STRAIGHT,0.554,0.553,"CMD,3.9,0.55",2.167,0.1085,2.122,0.248,1,0.9804,0,NORMAL,56.436,-0.075,1,1,1,1,1,194.2,51,7,dijkstra,fallback_centerline,0.54517,0.258,0.0218,1,0.742,straight_0,straight,0.712,0.6545,7.8539,0.1646,0,,,,,,0,,,,352704,162453,3434
192,35.60978388786316,2026-03-12T18:50:52.629791,196.83,0.0,8.01,22.04,26.05,0.0,0.0,289.21,4.44,4.23,4.111,STRAIGHT,0.556,0.554,"CMD,4.1,0.55",2.167,0.1085,2.122,0.248,1,0.9626,0,NORMAL,56.425,-0.009,1,1,1,1,1,194.4,35,7,dijkstra,fallback_centerline,0.52806,0.2599,0.0212,1,0.7401,straight_0,straight,0.7141,0.7273,7.8539,0.1557,0,,,,,,0,,,,340336,157582,3264
193,35.94091200828552,2026-03-12T18:50:52.960919,208.93,2.0,8.01,20.03,26.04,0.0,0.0,299.07,4.38,3.215,4.111,STRAIGHT,0.887,0.595,"CMD,4.1,0.60",1.991,0.0288,1.909,0.052,1,0.9679,0,NORMAL,56.164,0.037,1,1,1,1,2,490.2,27,9,dijkstra,graph,0.51459,0.5194,0.019,1,0.4806,straight_0,straight,0.7128,0.7636,7.8539,0.161,0,,,,,,0,,,,329868,153528,3286
194,36.273934841156006,2026-03-12T18:50:53.293942,204.78,2.0,8.02,22.04,26.05,0.0,0.0,300.96,4.25,1.662,3.215,STRAIGHT,0.891,0.637,"CMD,3.2,0.64",4.0,-0.035,3.864,-0.262,1,0.9772,0,NORMAL,55.665,0.124,1,1,1,1,1,176.7,30,7,dijkstra,fallback_centerline,0.51946,0.5223,0.0122,1,0.4777,straight_0,straight,0.7147,0.7636,7.8539,0.1528,0,,,,,,0,,,,328194,154945,3266
195,36.55842304229736,2026-03-12T18:50:53.578430,156.2,2.01,12.03,22.04,26.06,0.0,0.0,252.42,4.22,1.969,1.969,STRAIGHT,0.885,0.679,"CMD,2.0,0.68",1.903,0.0627,1.8,0.102,1,0.9546,0,NORMAL,54.695,0.192,1,1,1,1,1,197.8,23,8,dijkstra,fallback_centerline,0.50857,0.5174,0.0174,1,0.4826,straight_0,straight,0.7179,0.8,7.8539,0.139,0,,,,,,0,,,,317177,151761,3142
196,36.67870616912842,2026-03-12T18:50:53.698714,4.01,0.0,4.01,24.04,14.03,0.0,0.0,80.14,4.3,0.661,1.662,STRAIGHT,0.834,0.714,"CMD,1.7,0.71",4.0,-0.0474,3.977,-0.378,1,0.9546,0,NORMAL,54.838,0.2,1,1,1,1,2,512.1,101,10,dijkstra,graph,0.49618,0.4775,0.0098,1,0.5225,straight_0,straight,0.6977,0.8727,8.5845,0.2268,0,,,,,,0,,,,317995,148712,3142
197,36.77956581115723,2026-03-12T18:50:53.799573,0.0,0.0,4.32,16.4,20.48,0.0,0.0,70.44,4.28,-0.726,0.661,STRAIGHT,0.48,0.705,"CMD,0.7,0.71",2.274,-0.085,2.068,-0.183,1,0.9546,0,NORMAL,54.822,0.25,1,1,1,1,1,216.7,87,6,dijkstra,fallback_centerline,0.49395,0.2421,0.0169,1,0.8,right_gentle_1,right_gentle,0.9315,0.9455,9.3151,0.2969,0,,,,,,0,,,,317995,148161,3142
198,37.07875394821167,2026-03-12T18:50:54.098761,156.96,2.0,8.01,22.04,22.08,0.0,0.0,268.43,4.25,-1.651,-0.726,STRAIGHT,0.48,0.696,"CMD,-0.7,0.70",2.274,-0.085,2.068,-0.183,1,0.8202,0,NORMAL,54.843,0.249,1,1,1,1,2,257.6,94,6,dijkstra,graph,0.49545,0.2274,0.0126,1,0.8,right_gentle_1,right_gentle,0.7944,0.8909,8.7671,0.2499,0,,,,,,0,,,,263186,148798,1264
199,37.20507073402405,2026-03-12T18:50:54.225078,2.0,0.0,6.01,24.04,14.03,0.0,0.0,92.22,4.32,-1.744,-1.651,STRAIGHT,0.48,0.687,"CMD,-1.7,0.69",3.614,-0.0468,3.505,-0.289,1,0.8202,0,NORMAL,55.257,0.222,1,1,1,1,1,214.5,105,4,dijkstra,fallback_centerline,0.49599,0.2487,0.0285,1,0.8,left_gentle_2,left_gentle,0.9427,0.9091,8.9498,0.2482,0,,,,,,0,,,,264324,148820,1264
200,37.31503415107727,2026-03-12T18:50:54.335042,0.0,0.0,6.01,26.81,17.77,0.0,0.0,85.54,4.4,-2.179,-1.744,STRAIGHT,0.48,0.677,"CMD,-1.7,0.68",2.606,-0.074,2.457,-0.225,1,0.8202,0,NORMAL,54.902,0.212,1,1,1,1,1,211.8,103,4,dijkstra,fallback_centerline,0.49568,0.2433,0.0051,1,0.8,right_gentle_1,right_gentle,0.9346,0.9273,9.1324,0.2835,0,,,,,,0,,,,264324,148831,1264
201,37.63030648231506,2026-03-12T18:50:54.650314,185.58,8.1,10.03,22.03,22.03,0.0,0.0,284.42,4.35,-2.732,-2.179,STRAIGHT,0.48,0.626,"CMD,-2.2,0.63",2.243,-0.0932,2.044,-0.197,1,0.7913,0,NORMAL,50.824,0.137,1,1,1,1,1,213.0,103,4,dijkstra,fallback_centerline,0.4931,0.2482,0.0161,1,0.8,right_gentle_1,right_gentle,0.9378,0.9091,8.9498,0.2695,0,,,,,,0,,,,210331,147910,1560
202,37.738694190979004,2026-03-12T18:50:54.758702,0.0,0.0,6.01,24.05,16.23,0.0,0.0,82.35,4.33,-3.171,-2.732,STRAIGHT,0.48,0.575,"CMD,-2.7,0.57",2.301,-0.0983,2.137,-0.227,1,0.7913,0,NORMAL,50.204,0.1,1,1,1,1,1,207.1,107,3,dijkstra,fallback_centerline,0.48822,0.2442,0.0269,1,0.8,right_gentle_1,right_gentle,0.9287,0.9273,9.1324,0.3091,0,,,,,,0,,,,210945,146550,1560
203,38.058560371398926,2026-03-12T18:50:55.078568,180.78,0.0,8.02,26.05,26.04,0.0,2.01,291.4,4.27,-3.534,-3.171,STRAIGHT,0.48,0.524,"CMD,-3.2,0.52",2.294,-0.1034,2.154,-0.243,1,0.9539,0,NORMAL,50.282,0.073,1,1,1,1,1,213.3,105,8,dijkstra,fallback_centerline,0.56806,0.2351,0.0287,1,0.8,right_gentle_2,right_gentle,0.9194,0.9273,9.1324,0.3493,0,,,,,,0,,,,201400,169917,2906
204,38.31544470787048,2026-03-12T18:50:55.335452,168.59,2.0,8.02,0.0,8.02,0.0,0.0,224.75,4.25,-4.916,-3.534,STRAIGHT,1.287,0.581,"CMD,-3.5,0.58",2.671,-0.1873,2.567,-0.658,1,0.9806,0,NORMAL,50.346,0.047,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45409,0.7813,0.0625,0,0.2187,right_sharp_1,right_sharp,0.7235,0.8,7.8539,0.1148,0,,,,,,0,,,,203409,135550,0
205,38.547544956207275,2026-03-12T18:50:55.567552,153.5,2.0,10.02,0.0,6.01,0.0,2.0,204.04,4.24,-5.822,-4.916,STRAIGHT,1.321,0.686,"CMD,-4.9,0.69",2.715,-0.1861,2.608,-0.676,1,0.964,0,NORMAL,50.163,-0.002,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45556,0.8162,0.1453,0,0.1838,right_sharp_1,right_sharp,0.7244,0.8,7.8539,0.1109,0,,,,,,0,,,,207781,135980,0
206,38.6338951587677,2026-03-12T18:50:55.653903,2.0,0.0,6.02,0.0,8.02,0.0,0.0,52.25,4.28,-6.419,-5.822,STRAIGHT,1.312,0.79,"CMD,-5.8,0.79",2.733,-0.1857,2.624,-0.683,1,0.964,0,NORMAL,50.108,0.016,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45244,0.8076,0.1173,0,0.1924,right_sharp_1,right_sharp,0.7117,0.8364,8.2192,0.1661,0,,,,,,0,,,,207888,135637,0
207,38.88097167015076,2026-03-12T18:50:55.900979,162.46,2.0,10.02,0.0,8.02,0.0,0.0,219.02,4.27,-6.819,-6.419,STRAIGHT,1.318,0.895,"CMD,-6.4,0.89",2.728,-0.1858,2.62,-0.681,1,0.9538,0,NORMAL,50.12,0.077,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45448,0.8136,0.1456,0,0.1864,right_sharp_1,right_sharp,0.7235,0.8,7.8539,0.1147,0,,,,,,0,,,,212161,135664,0
208,38.96509337425232,2026-03-12T18:50:55.985101,0.0,0.0,6.02,0.0,8.02,0.0,0.0,48.12,4.35,-7.085,-6.819,STRAIGHT,1.31,0.999,"CMD,-6.8,1.00",2.731,-0.1857,2.623,-0.682,1,0.9538,0,NORMAL,50.178,0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45151,0.8053,0.1178,0,0.1947,right_sharp_1,right_sharp,0.7107,0.8364,8.2192,0.1702,0,,,,,,0,,,,212498,135339,0
209,39.196643590927124,2026-03-12T18:50:56.216651,148.75,10.45,2.0,0.0,9.97,0.0,0.0,203.5,4.36,-7.263,-7.085,STRAIGHT,1.316,1.103,"CMD,-7.1,1.10",2.727,-0.1858,2.619,-0.68,1,0.9373,0,NORMAL,50.267,0.081,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4556,0.8109,0.1463,0,0.1891,right_sharp_1,right_sharp,0.7234,0.8,7.8539,0.1152,0,,,,,,0,,,,219368,135975,0
210,39.26967763900757,2026-03-12T18:50:56.289685,2.0,0.0,6.01,0.0,6.01,0.0,0.0,52.52,4.39,-7.381,-7.263,STRAIGHT,1.308,1.206,"CMD,-7.3,1.21",2.73,-0.1857,2.622,-0.682,1,0.9373,0,NORMAL,50.277,0.047,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45252,0.8028,0.1176,0,0.1972,right_sharp_1,right_sharp,0.7108,0.8364,8.2192,0.17,0,,,,,,0,,,,220130,135646,0
211,39.514270544052124,2026-03-12T18:50:56.534278,150.17,0.0,10.02,0.0,8.01,0.0,0.0,210.48,4.32,-7.461,-7.381,STRAIGHT,1.317,1.311,"CMD,-7.4,1.31",2.726,-0.1858,2.618,-0.68,1,0.9028,0,NORMAL,50.002,0.033,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46944,0.8123,0.1432,0,0.1877,right_sharp_1,right_sharp,0.7278,0.8,7.8539,0.0964,0,,,,,,0,,,,231910,139994,0
212,39.596561908721924,2026-03-12T18:50:56.616569,2.0,0.0,8.02,0.0,6.01,0.0,0.0,50.22,4.34,-7.513,-7.461,STRAIGHT,1.283,1.311,"CMD,-7.5,1.31",2.731,-0.1857,2.623,-0.682,1,0.9028,0,NORMAL,50.015,0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46603,0.7779,0.1158,0,0.2221,right_sharp_1,right_sharp,0.7044,0.8545,8.4018,0.1978,0,,,,,,0,,,,235720,139671,0
213,39.82969355583191,2026-03-12T18:50:56.849701,144.93,0.0,8.01,0.0,6.02,0.0,0.0,193.01,4.38,-7.553,-7.513,STRAIGHT,1.315,1.31,"CMD,-7.5,1.31",2.714,-0.1862,2.607,-0.675,1,0.94,0,NORMAL,50.059,0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46372,0.8108,0.1446,0,0.1892,right_sharp_1,right_sharp,0.729,0.8,7.8539,0.0909,0,,,,,,0,,,,223736,138341,0
214,39.91190314292908,2026-03-12T18:50:56.931910,2.0,0.0,8.02,0.0,6.02,0.0,0.0,52.13,4.53,-7.575,-7.553,STRAIGHT,1.282,1.306,"CMD,-7.6,1.31",2.73,-0.1857,2.622,-0.682,1,0.94,0,NORMAL,50.099,0.055,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46054,0.7761,0.1166,0,0.2239,right_sharp_1,right_sharp,0.704,0.8545,8.4018,0.1994,0,,,,,,0,,,,226629,138014,0
215,40.14650106430054,2026-03-12T18:50:57.166508,152.44,2.0,10.02,0.0,8.02,0.0,2.0,204.55,4.58,-7.595,-7.575,STRAIGHT,1.314,1.306,"CMD,-7.6,1.31",2.713,-0.1862,2.606,-0.675,1,0.9383,0,NORMAL,50.038,0.043,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46556,0.8095,0.147,0,0.1905,right_sharp_1,right_sharp,0.7314,0.8,7.8539,0.0805,0,,,,,,0,,,,221097,138961,0
216,40.23278474807739,2026-03-12T18:50:57.252792,2.0,0.0,8.05,0.0,6.01,0.0,0.0,56.23,4.76,-7.602,-7.595,STRAIGHT,1.303,1.305,"CMD,-7.6,1.30",2.729,-0.1858,2.621,-0.681,1,0.9383,0,NORMAL,50.09,0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46277,0.798,0.1187,0,0.202,right_sharp_1,right_sharp,0.7136,0.8364,8.2192,0.1577,0,,,,,,0,,,,222028,138624,0
