frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
166,18.119311809539795,2026-03-13T02:51:31.975071,0.0,0.0,0.0,20.21,20.11,0.0,0.0,81.18,7.81,0.655,0.341,STRAIGHT,0.902,0.538,"CMD,0.3,0.54",4.0,0.0311,4.0,0.25,1,0.9871,0,NORMAL,50.124,0.32,1,1,1,1,1,220.4,116,5,dijkstra,fallback_centerline,0.65002,0.5306,-0.0343,1,0.4694,straight_center,straight,0.92,0.8545,9.4977,0.3465,0,,,,,,0,,,,489614,195863,0
167,18.281835794448853,2026-03-13T02:51:32.137595,111.18,0.0,10.48,0.0,0.0,0.0,0.0,142.09,7.73,0.814,0.655,STRAIGHT,0.412,0.537,"CMD,0.7,0.54",4.0,0.0274,4.0,0.22,1,0.9729,0,NORMAL,50.032,0.293,1,1,1,1,6,220.4,0,0,dijkstra,fallback_hold,0.80138,0.147,-0.0097,1,0.853,straight_center,straight,0.7989,0.3455,9.6804,0.2301,0,,,,,,0,,,,476644,239765,0
168,18.32254958152771,2026-03-13T02:51:32.178309,2.0,0.0,2.01,0.0,0.0,0.0,0.0,20.44,8.01,0.875,0.814,STRAIGHT,0.402,0.52,"CMD,0.8,0.52",4.0,0.0241,4.0,0.194,1,0.9729,0,NORMAL,50.007,0.292,1,1,1,1,6,220.4,0,0,dijkstra,fallback_hold,0.7856,0.1384,-0.0073,1,0.8616,straight_center,straight,0.7318,0.3273,3.105,0.0787,0,,,,,,0,,,,477731,235994,0
169,18.37337374687195,2026-03-13T02:51:32.229133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75,8.11,0.875,0.875,STRAIGHT,0.4,0.518,"CMD,0.9,0.52",4.0,0.0213,4.0,0.17,1,0.9729,0,NORMAL,50.153,0.354,1,1,1,1,6,220.4,0,0,dijkstra,fallback_hold,0.77163,0.1372,-0.0018,1,0.8628,straight_center,straight,0.7143,0.3455,3.2877,0.1546,0,,,,,,0,,,,477731,232425,0
170,18.475943565368652,2026-03-13T02:51:32.331703,1.74,0.0,0.0,24.54,30.48,0.0,0.0,81.64,8.13,5.471,0.875,STRAIGHT,0.557,0.521,"CMD,0.9,0.52",1.944,0.3634,1.773,0.647,1,0.9729,0,NORMAL,50.009,0.31,1,1,1,1,2,125.6,131,9,dijkstra,graph,0.7657,0.2601,0.003,1,0.7399,straight_center,straight,0.8014,0.3455,9.6804,0.2196,0,,,,,,0,,,,477731,228844,0
171,18.639351844787598,2026-03-13T02:51:32.495111,112.69,0.0,10.28,0.0,10.14,0.0,0.0,143.3,7.99,4.898,4.898,STRAIGHT,0.4,0.52,"CMD,4.9,0.52",2.548,0.0911,2.329,0.25,1,0.9636,0,NORMAL,50.023,0.249,1,1,1,1,6,119.8,0,0,dijkstra,fallback_hold,0.77174,0.1376,0.0195,1,0.8624,straight_center,straight,0.8105,0.4,9.6804,0.1799,0,,,,,,0,,,,460553,230914,0
172,18.74122953414917,2026-03-13T02:51:32.596989,0.0,0.0,3.23,40.65,20.36,0.0,0.0,81.67,8.15,3.849,4.898,STRAIGHT,0.922,0.568,"CMD,4.9,0.57",3.669,0.0425,3.598,0.277,1,0.9636,0,NORMAL,50.107,0.218,1,1,1,1,1,210.3,249,15,dijkstra,fallback_centerline,0.67112,0.5464,-0.0028,1,0.4536,straight_center,straight,0.9264,0.7636,9.863,0.3188,0,,,,,,0,,,,462428,201383,0
173,18.853185415267944,2026-03-13T02:51:32.708945,0.0,0.0,0.0,37.83,20.4,0.0,0.0,91.42,7.99,2.138,3.849,STRAIGHT,0.913,0.613,"CMD,3.8,0.61",4.0,-0.0311,4.0,-0.25,1,0.9636,0,NORMAL,50.229,0.173,1,1,1,1,1,220.9,220,7,dijkstra,fallback_centerline,0.56899,0.5394,0.0069,1,0.4606,straight_center,straight,0.9188,0.9273,9.1324,0.3519,0,,,,,,0,,,,462428,170562,0
174,18.954365015029907,2026-03-13T02:51:32.810125,0.0,0.0,10.18,40.71,20.1,0.0,0.0,81.08,7.88,0.998,2.138,STRAIGHT,0.552,0.57,"CMD,2.1,0.57",4.0,-0.0311,4.0,-0.25,1,0.9636,0,NORMAL,50.335,0.174,1,1,1,1,1,224.5,193,7,dijkstra,fallback_centerline,0.54345,0.2562,-0.0332,1,0.7438,straight_center,straight,0.9151,0.9273,9.1324,0.368,0,,,,,,0,,,,462428,162822,0
175,19.11818289756775,2026-03-13T02:51:32.973943,115.78,0.0,7.03,0.0,10.36,0.0,0.0,143.35,7.79,0.288,0.998,STRAIGHT,0.415,0.57,"CMD,1.0,0.57",4.0,-0.0274,4.0,-0.22,1,0.9622,0,NORMAL,50.575,0.116,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.74134,0.1494,-0.0097,1,0.8506,straight_center,straight,0.8146,0.4545,9.6804,0.1623,0,,,,,,0,,,,444628,221693,0
176,19.16903805732727,2026-03-13T02:51:33.024798,10.32,0.0,2.0,0.0,8.11,0.0,0.0,30.57,8.06,-0.14,0.288,STRAIGHT,0.401,0.57,"CMD,0.3,0.57",4.0,-0.0241,4.0,-0.194,1,0.9622,0,NORMAL,50.846,0.069,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.72917,0.1384,-0.0073,1,0.8616,straight_center,straight,0.7315,0.4545,4.3836,0.0803,0,,,,,,0,,,,446067,218193,0
177,19.210270166397095,2026-03-13T02:51:33.066030,0.0,0.0,5.24,0.0,0.0,0.0,0.0,20.7,8.22,-0.386,-0.14,STRAIGHT,0.404,0.57,"CMD,-0.1,0.57",4.0,-0.0213,4.0,-0.17,1,0.9622,0,NORMAL,51.318,0.01,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.71628,0.14,-0.0018,1,0.86,straight_center,straight,0.7325,0.4545,4.3836,0.076,0,,,,,,0,,,,446067,214975,0
178,19.271288633346558,2026-03-13T02:51:33.127048,1.74,0.0,0.0,0.0,10.05,0.0,0.0,30.22,8.27,-0.514,-0.386,STRAIGHT,0.405,0.552,"CMD,-0.4,0.55",4.0,-0.0187,4.0,-0.15,1,0.9622,0,NORMAL,51.574,-0.003,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.71157,0.1414,0.003,1,0.8586,straight_center,straight,0.7329,0.4364,4.2009,0.0742,0,,,,,,0,,,,446067,211806,0
179,19.443110942840576,2026-03-13T02:51:33.298871,122.37,0.0,10.47,0.0,4.46,0.0,0.0,149.46,8.3,-0.569,-0.514,STRAIGHT,0.423,0.554,"CMD,-0.5,0.55",4.0,-0.0165,4.0,-0.132,1,0.9481,0,NORMAL,51.74,0.015,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.70742,0.1553,0.0073,1,0.8447,straight_center,straight,0.817,0.5273,9.6804,0.1516,0,,,,,,0,,,,422621,211451,0
180,19.48838496208191,2026-03-13T02:51:33.344145,0.0,0.0,0.0,0.0,2.81,0.0,0.0,33.19,8.48,-0.579,-0.569,STRAIGHT,0.406,0.49,"CMD,-0.6,0.49",4.0,-0.0145,4.0,-0.116,1,0.9481,0,NORMAL,52.045,0.01,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.70072,0.1418,0.011,1,0.8582,straight_center,straight,0.7218,0.5273,5.1142,0.1222,0,,,,,,0,,,,423070,209687,0
181,19.537299394607544,2026-03-13T02:51:33.393059,1.74,0.0,0.0,0.0,0.0,0.0,10.36,30.73,8.8,-0.561,-0.569,STRAIGHT,0.409,0.427,"CMD,-0.6,0.43",4.0,-0.0128,4.0,-0.102,1,0.9481,0,NORMAL,52.843,-0.062,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.69248,0.1441,0.0143,1,0.8559,straight_center,straight,0.731,0.5273,5.1142,0.0823,0,,,,,,0,,,,423070,207712,0
182,19.57747530937195,2026-03-13T02:51:33.433235,0.0,0.0,3.49,0.0,0.0,0.0,0.0,20.28,8.94,-0.529,-0.561,STRAIGHT,0.41,0.409,"CMD,-0.6,0.41",4.0,-0.0112,4.0,-0.09,1,0.9481,0,NORMAL,53.169,-0.121,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.69252,0.1451,0.0172,1,0.8549,straight_center,straight,0.7327,0.5091,4.9315,0.0749,0,,,,,,0,,,,423070,206671,0
183,19.745075941085815,2026-03-13T02:51:33.600836,113.0,0.0,10.16,0.0,4.15,0.0,0.0,147.14,8.96,-0.488,-0.529,STRAIGHT,0.428,0.411,"CMD,-0.5,0.41",4.0,-0.0099,4.0,-0.079,1,0.9621,0,NORMAL,53.095,-0.052,1,1,1,1,6,224.5,0,0,dijkstra,fallback_hold,0.68787,0.159,0.0197,1,0.841,straight_center,straight,0.8194,0.5636,9.6804,0.1416,0,,,,,,0,,,,408345,205639,0
184,19.842747449874878,2026-03-13T02:51:33.698507,0.0,0.0,5.99,12.19,20.2,0.0,10.1,71.16,9.08,-0.656,-0.529,STRAIGHT,0.563,0.431,"CMD,-0.5,0.43",3.662,-0.024,2.329,-0.065,1,0.9621,0,NORMAL,53.155,-0.034,1,1,1,1,2,116.6,43,11,dijkstra,graph,0.6894,0.2652,0.0611,1,0.7348,straight_center,straight,0.7322,0.5636,5.4795,0.077,0,,,,,,0,,,,409921,205045,0
185,19.953500986099243,2026-03-13T02:51:33.809261,0.0,0.0,6.23,37.31,26.18,0.0,0.0,90.62,9.0,-0.963,-0.656,STRAIGHT,0.594,0.455,"CMD,-0.7,0.45",3.77,-0.0382,3.756,-0.271,1,0.9621,0,NORMAL,54.056,-0.09,1,1,1,1,1,219.6,200,13,dijkstra,fallback_centerline,0.67167,0.2897,0.0058,1,0.7103,straight_center,straight,0.9371,0.6545,9.863,0.2727,0,,,,,,0,,,,409921,201845,0
186,20.054083108901978,2026-03-13T02:51:33.909843,2.0,0.0,2.0,20.05,30.6,0.0,0.0,75.37,9.18,-1.077,-0.963,STRAIGHT,0.597,0.479,"CMD,-1.0,0.48",4.0,-0.0317,3.984,-0.252,1,0.9621,0,NORMAL,54.6,-0.124,1,1,1,1,1,218.4,133,11,dijkstra,fallback_centerline,0.66717,0.292,-0.0147,1,0.708,straight_center,straight,0.9416,0.6545,9.6804,0.253,0,,,,,,0,,,,409921,200709,0
187,20.285130977630615,2026-03-13T02:51:34.140891,135.98,0.0,12.02,18.81,26.53,0.0,0.0,210.7,8.9,-0.605,-0.963,STRAIGHT,0.576,0.498,"CMD,-1.0,0.50",4.0,0.0082,2.283,0.021,1,0.9343,0,NORMAL,54.736,-0.167,1,1,1,1,2,114.2,55,11,dijkstra,graph,0.66114,0.2756,0.0347,1,0.7244,straight_center,straight,0.8133,0.6545,9.6804,0.1679,0,,,,,,0,,,,383709,197686,4263
188,20.3961763381958,2026-03-13T02:51:34.251936,2.0,0.0,0.0,30.12,30.21,0.0,0.0,90.96,9.08,-0.392,-0.605,STRAIGHT,0.575,0.519,"CMD,-0.6,0.52",3.895,0.0008,2.283,0.002,1,0.9343,0,NORMAL,55.202,-0.189,1,1,1,1,2,114.8,217,14,dijkstra,graph,0.65946,0.2743,0.0246,1,0.7257,straight_center,straight,0.9265,0.6727,9.863,0.1196,0,,,,,,0,,,,384541,197101,4263
189,20.49735689163208,2026-03-13T02:51:34.353117,0.0,0.0,10.0,40.83,20.07,0.0,0.0,81.02,9.14,1.764,-0.392,STRAIGHT,0.601,0.543,"CMD,-0.4,0.54",2.018,0.1479,1.896,0.271,1,0.9343,0,NORMAL,55.919,-0.114,1,1,1,1,1,190.5,226,14,dijkstra,fallback_centerline,0.65318,0.2952,0.0342,1,0.7048,straight_center,straight,0.9194,0.6909,9.863,0.1501,0,,,,,,0,,,,384541,195691,4263
190,20.70150637626648,2026-03-13T02:51:34.557266,112.3,0.0,10.3,10.11,30.25,0.0,0.0,183.79,9.05,1.304,1.304,STRAIGHT,0.569,0.563,"CMD,1.3,0.56",4.0,0.0093,2.146,0.021,1,0.9289,0,NORMAL,56.324,-0.129,1,1,1,1,2,107.3,65,12,dijkstra,graph,0.63056,0.2699,-0.0425,1,0.7301,straight_center,straight,0.814,0.7091,9.6804,0.1647,0,,,,,,0,,,,357325,188526,4149
191,20.80375027656555,2026-03-13T02:51:34.659510,1.0,0.0,0.0,20.48,30.64,0.0,0.0,77.7,9.14,0.716,1.304,STRAIGHT,0.579,0.582,"CMD,1.3,0.58",3.089,-0.0111,2.146,-0.026,1,0.9289,0,NORMAL,56.436,-0.075,1,1,1,1,2,108.8,161,14,dijkstra,graph,0.62884,0.2773,0.0103,1,0.7227,straight_center,straight,0.9276,0.7273,9.863,0.1149,0,,,,,,0,,,,358077,188043,4149
192,20.90482783317566,2026-03-13T02:51:34.760588,10.02,0.0,0.0,40.43,20.07,0.0,0.0,80.94,9.33,1.723,1.304,STRAIGHT,0.603,0.587,"CMD,1.3,0.59",2.421,0.0907,2.385,0.261,1,0.9289,0,NORMAL,56.425,-0.009,1,1,1,1,1,211.3,226,13,dijkstra,fallback_centerline,0.62535,0.2963,0.0201,1,0.7037,straight_center,straight,0.9226,0.7455,9.863,0.1363,0,,,,,,0,,,,358077,187154,4149
193,21.119837284088135,2026-03-13T02:51:34.975597,122.96,0.0,10.26,20.32,30.68,0.0,0.0,194.66,9.08,1.277,1.277,STRAIGHT,0.912,0.627,"CMD,1.3,0.63",4.0,0.0093,2.146,0.021,1,0.9185,0,NORMAL,56.164,0.037,1,1,1,1,2,107.3,65,12,dijkstra,graph,0.60341,0.5392,-0.0415,1,0.4608,straight_center,straight,0.8163,0.7818,9.6804,0.155,0,,,,,,0,,,,329868,180337,4101
194,21.222034215927124,2026-03-13T02:51:35.077794,2.78,0.0,0.0,24.54,30.37,0.0,0.0,81.75,9.05,0.672,1.277,STRAIGHT,0.584,0.625,"CMD,1.3,0.62",2.949,-0.013,2.1,-0.029,1,0.9185,0,NORMAL,55.665,0.124,1,1,1,1,2,106.8,191,15,dijkstra,graph,0.60103,0.2813,0.0114,1,0.7187,straight_center,straight,0.9251,0.8,9.863,0.1256,0,,,,,,0,,,,330240,179952,4101
195,21.3138325214386,2026-03-13T02:51:35.169592,0.0,0.0,0.0,20.15,20.47,0.0,0.0,71.27,9.08,1.453,1.277,STRAIGHT,0.944,0.671,"CMD,1.3,0.67",2.65,0.0732,2.626,0.255,1,0.9185,0,NORMAL,54.695,0.192,1,1,1,1,1,218.6,173,10,dijkstra,fallback_centerline,0.5968,0.5636,0.0221,1,0.4364,straight_center,straight,0.8175,0.8,9.863,0.1498,0,,,,,,0,,,,330240,178870,4101
196,21.52739691734314,2026-03-13T02:51:35.383157,114.08,0.0,8.47,10.42,30.16,0.0,0.0,193.45,8.94,1.091,1.091,STRAIGHT,0.92,0.714,"CMD,1.1,0.71",4.0,0.0089,2.192,0.021,1,0.8814,0,NORMAL,54.838,0.2,1,1,1,1,2,109.6,92,8,dijkstra,graph,0.58438,0.5449,-0.0363,1,0.4551,straight_center,straight,0.825,0.8364,9.6804,0.117,0,,,,,,0,,,,298384,174520,3888
197,21.62851333618164,2026-03-13T02:51:35.484273,0.0,0.0,0.0,20.15,30.31,0.0,0.0,80.92,8.77,0.574,1.091,STRAIGHT,0.586,0.712,"CMD,1.1,0.71",3.089,-0.0111,2.146,-0.026,1,0.8814,0,NORMAL,54.822,0.25,1,1,1,1,2,108.8,158,10,dijkstra,graph,0.58149,0.2831,0.0205,1,0.7169,straight_center,straight,0.9198,0.8909,9.863,0.1486,0,,,,,,0,,,,299226,174231,3888
198,21.710228204727173,2026-03-13T02:51:35.565988,0.0,0.0,0.0,20.28,20.58,0.0,0.0,71.68,8.69,0.229,0.574,STRAIGHT,0.949,0.759,"CMD,0.6,0.76",3.089,-0.0111,2.146,-0.026,1,0.8814,0,NORMAL,54.843,0.249,1,1,1,1,3,106.2,137,6,dijkstra,graph,0.57667,0.5679,0.0284,1,0.4321,straight_center,straight,0.8193,0.8727,9.863,0.142,0,,,,,,0,,,,299226,173110,3888
199,21.913679838180542,2026-03-13T02:51:35.769440,122.26,0.0,10.04,12.79,20.24,0.0,0.0,183.34,8.44,0.275,0.275,STRAIGHT,0.893,0.799,"CMD,0.3,0.80",4.0,0.0089,2.192,0.021,1,0.9084,0,NORMAL,55.257,0.222,1,1,1,1,2,109.6,74,9,dijkstra,graph,0.57244,0.5242,-0.0025,1,0.4758,straight_center,straight,0.8246,0.8727,9.6804,0.1191,0,,,,,,0,,,,277353,171139,3600
200,22.015443325042725,2026-03-13T02:51:35.871203,0.0,0.0,5.16,30.47,20.28,0.0,0.0,71.49,8.59,0.305,0.275,STRAIGHT,0.588,0.797,"CMD,0.3,0.80",4.0,0.0089,2.192,0.021,1,0.9084,0,NORMAL,54.902,0.212,1,1,1,1,2,109.6,154,10,dijkstra,graph,0.57045,0.2847,0.0232,1,0.7153,straight_center,straight,0.9226,0.9091,9.863,0.1363,0,,,,,,0,,,,278168,170865,3600
201,22.106568813323975,2026-03-13T02:51:35.962328,0.0,0.0,0.0,20.09,20.29,0.0,0.0,65.93,8.62,1.102,0.305,STRAIGHT,1.018,0.81,"CMD,0.3,0.81",2.808,0.0654,2.784,0.256,1,0.9084,0,NORMAL,50.824,0.137,1,1,1,1,1,220.1,120,10,dijkstra,fallback_centerline,0.56244,0.6216,0.029,1,0.3784,straight_center,straight,0.9661,0.9455,9.863,0.147,0,,,,,,0,,,,278168,168855,3600
202,22.31129264831543,2026-03-13T02:51:36.167052,112.63,0.0,10.32,20.77,20.23,0.0,0.0,184.63,8.39,0.866,0.866,STRAIGHT,0.997,0.862,"CMD,0.9,0.86",4.0,0.0096,2.1,0.021,1,0.7328,0,NORMAL,50.204,0.1,1,1,1,1,2,105.0,52,5,dijkstra,graph,0.50709,0.6053,-0.0249,1,0.3947,straight_center,straight,0.9822,0.9818,9.6804,0.077,0,,,,,,0,,,,203856,151642,2344
203,22.402480125427246,2026-03-13T02:51:36.258240,0.0,0.0,0.0,17.53,30.47,0.0,0.0,70.67,8.41,-0.804,0.866,STRAIGHT,1.011,0.87,"CMD,0.9,0.87",1.981,-0.1006,1.848,-0.173,1,0.7328,0,NORMAL,50.282,0.073,1,1,1,1,1,587.8,159,8,dijkstra,fallback_skeleton,0.50682,0.6167,0.0282,1,0.3833,straight_center,straight,0.9718,1.0,9.863,0.1222,0,,,,,,0,,,,204052,151653,2344
204,22.595866918563843,2026-03-13T02:51:36.451627,107.16,0.0,10.03,20.45,20.4,0.0,0.0,173.27,8.34,0.52,0.52,STRAIGHT,0.995,0.88,"CMD,0.5,0.88",2.284,0.0768,2.254,0.197,1,0.9633,0,NORMAL,50.346,0.047,1,1,1,1,1,556.5,44,5,dijkstra,fallback_skeleton,0.51329,0.6035,-0.0035,1,0.3965,straight_center,straight,0.9813,0.9818,9.6804,0.081,0,,,,,,0,,,,203409,153445,2342
205,22.67766547203064,2026-03-13T02:51:36.533425,2.0,0.0,1.74,20.22,20.7,0.0,0.0,61.48,8.27,0.384,0.384,STRAIGHT,0.978,0.929,"CMD,0.4,0.93",3.415,0.0028,3.406,0.016,1,0.9633,0,NORMAL,50.163,-0.002,1,1,1,1,1,224.9,116,8,dijkstra,fallback_centerline,0.49994,0.5907,-0.0228,1,0.4093,straight_center,straight,0.9564,0.9818,9.6804,0.1891,0,,,,,,0,,,,203578,150239,2342
206,22.748727560043335,2026-03-13T02:51:36.604487,0.0,0.0,0.0,11.98,18.03,0.0,0.0,50.79,8.2,0.184,0.384,STRAIGHT,0.965,0.931,"CMD,0.4,0.93",3.699,-0.0053,3.675,-0.035,1,0.9633,0,NORMAL,50.108,0.016,1,1,1,1,1,224.0,67,12,dijkstra,fallback_centerline,0.47436,0.5804,0.0222,1,0.4196,straight_center,straight,0.9485,0.9455,9.3151,0.2233,0,,,,,,0,,,,203578,142732,2342
207,22.830450773239136,2026-03-13T02:51:36.686210,0.0,0.0,10.23,20.75,10.03,0.0,10.05,61.18,8.15,-0.49,0.184,STRAIGHT,0.938,0.936,"CMD,0.2,0.94",2.54,-0.0445,2.514,-0.141,1,0.9633,0,NORMAL,50.12,0.077,1,1,1,1,1,223.7,63,9,dijkstra,fallback_centerline,0.43236,0.5594,0.0232,1,0.4406,straight_center,straight,0.9334,0.9091,8.9498,0.2888,0,,,,,,0,,,,203578,130358,2342
208,23.033616065979004,2026-03-13T02:51:36.889376,122.39,0.0,8.43,14.44,17.62,0.0,1.77,192.74,8.07,-1.016,-0.49,STRAIGHT,0.952,0.982,"CMD,-0.5,0.98",2.579,-0.0501,2.551,-0.164,1,0.8875,0,NORMAL,50.178,0.102,1,1,1,1,1,224.3,72,11,dijkstra,fallback_centerline,0.46207,0.5705,0.0223,1,0.4295,straight_center,straight,0.945,0.9273,9.1324,0.2385,0,,,,,,0,,,,225072,139140,2256
209,23.10299849510193,2026-03-13T02:51:36.958758,0.0,0.0,0.0,9.84,20.6,0.0,0.0,60.93,8.02,-0.689,-0.689,STRAIGHT,0.902,0.967,"CMD,-0.7,0.97",2.153,-0.0009,2.119,-0.002,1,0.8875,0,NORMAL,50.267,0.081,1,1,1,1,1,216.4,36,10,dijkstra,fallback_centerline,0.3776,0.5314,-0.0099,1,0.4686,straight_center,straight,0.9252,0.8182,8.0365,0.3241,0,,,,,,0,,,,226418,113902,2256
210,23.31679129600525,2026-03-13T02:51:37.172551,116.88,0.0,5.55,10.14,20.1,0.0,0.0,191.51,7.67,-0.823,-0.823,STRAIGHT,0.957,0.962,"CMD,-0.8,0.96",2.168,-0.0264,2.134,-0.06,1,0.9429,0,NORMAL,50.277,0.047,1,1,1,1,1,224.1,75,11,dijkstra,fallback_centerline,0.46579,0.574,0.0187,1,0.426,straight_center,straight,0.9369,0.9091,8.9498,0.2736,0,,,,,,0,,,,216317,140255,2793
211,23.38741183280945,2026-03-13T02:51:37.243171,0.0,0.0,0.0,11.93,18.31,0.0,0.0,60.38,7.61,-0.121,-0.689,STRAIGHT,0.889,0.947,"CMD,-0.7,0.95",4.0,0.0311,4.0,0.25,1,0.9429,0,NORMAL,50.002,0.033,1,1,1,1,1,223.2,17,6,dijkstra,fallback_centerline,0.34566,0.5208,-0.0335,1,0.4792,straight_center,straight,0.9145,0.7636,7.4886,0.3705,0,,,,,,0,,,,217320,104491,2793
212,23.428285837173462,2026-03-13T02:51:37.284045,2.0,0.0,1.0,0.0,0.0,0.0,0.0,18.49,7.87,1.023,-0.121,STRAIGHT,1.308,0.986,"CMD,-0.1,0.99",2.222,0.0804,2.192,0.195,1,0.9429,0,NORMAL,50.015,0.068,1,1,1,1,5,241.6,0,0,dijkstra,template,0.32134,0.8028,0.0821,0,0.1972,left_mid,left,0.9123,0.7455,7.3059,0.38,0,,,,,,0,,,,217320,97317,2793
213,23.600472688674927,2026-03-13T02:51:37.456232,116.78,0.0,4.01,0.0,10.47,0.0,0.0,146.56,7.72,1.854,1.023,STRAIGHT,1.347,1.032,"CMD,1.0,1.03",2.767,0.0853,2.733,0.323,1,0.9321,0,NORMAL,50.059,0.057,1,1,1,1,5,231.3,0,0,dijkstra,template,0.33012,0.8432,0.0909,0,0.1568,left_near,left,0.9153,0.7273,7.1233,0.367,0,,,,,,0,,,,223736,99799,0
214,23.647032976150513,2026-03-13T02:51:37.502793,2.0,0.0,3.01,0.0,3.2,0.0,0.0,26.25,7.85,2.435,1.854,STRAIGHT,1.316,1.076,"CMD,1.9,1.08",2.355,0.0873,2.319,0.237,1,0.9321,0,NORMAL,50.099,0.055,1,1,1,1,5,241.6,0,0,dijkstra,template,0.29347,0.8118,0.0631,0,0.1882,left_mid,left,0.9125,0.6545,6.3927,0.3793,0,,,,,,0,,,,226629,88915,0
215,23.81460928916931,2026-03-13T02:51:37.670369,115.53,0.0,10.22,0.0,0.0,0.0,0.0,152.4,7.71,2.815,2.435,STRAIGHT,1.313,1.123,"CMD,2.4,1.12",2.343,0.0867,2.307,0.233,1,0.9383,0,NORMAL,50.038,0.043,1,1,1,1,5,241.6,0,0,dijkstra,template,0.29126,0.8084,0.0625,0,0.1916,left_mid,left,0.9114,0.6545,6.3927,0.3841,0,,,,,,0,,,,221097,88225,0
216,23.886514902114868,2026-03-13T02:51:37.742275,0.0,0.0,5.78,14.42,16.62,0.0,0.0,51.56,8.05,2.304,2.435,STRAIGHT,0.542,1.072,"CMD,2.4,1.07",4.0,0.0311,4.0,0.25,1,0.9383,0,NORMAL,50.09,0.101,1,1,1,1,1,220.1,9,4,dijkstra,fallback_centerline,0.23364,0.2489,0.0038,1,0.7511,left_near,left,0.923,0.5091,4.9315,0.3337,0,,,,,,0,,,,222028,70907,0
217,23.94812822341919,2026-03-13T02:51:37.803888,1.0,0.0,0.0,16.12,14.56,0.0,0.0,46.6,8.16,1.964,2.304,STRAIGHT,0.526,1.025,"CMD,2.3,1.02",4.0,0.0311,4.0,0.25,1,0.9383,0,NORMAL,50.022,0.383,1,1,1,1,1,220.8,9,4,dijkstra,fallback_centerline,0.21719,0.2359,0.0119,1,0.7641,left_near,left,0.9153,0.5091,4.9315,0.3668,0,,,,,,0,,,,222028,65820,0
218,24.009607315063477,2026-03-13T02:51:37.865367,2.0,0.0,0.0,11.44,10.07,0.0,0.0,51.25,8.26,1.737,1.964,STRAIGHT,0.519,0.97,"CMD,2.0,0.97",4.0,0.0311,4.0,0.25,1,0.9383,0,NORMAL,50.077,-0.395,1,1,1,1,1,224.1,9,4,dijkstra,fallback_centerline,0.20058,0.2305,0.0119,1,0.7695,left_near,left,0.9137,0.4909,4.7489,0.3742,0,,,,,,0,,,,222028,60901,0
219,24.20314884185791,2026-03-13T02:51:38.058909,122.22,0.0,0.0,9.58,8.3,0.0,0.0,183.48,8.28,1.586,1.737,STRAIGHT,0.523,0.924,"CMD,1.7,0.92",4.0,0.0311,4.0,0.25,1,0.7602,0,NORMAL,50.258,-0.854,1,1,1,1,1,224.2,9,4,dijkstra,fallback_centerline,0.20742,0.2341,0.0118,1,0.7659,left_near,left,0.9156,0.4909,4.7489,0.3656,0,,,,,,0,,,,205670,62967,1287
