frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
167,15.525628805160522,2026-03-13T02:55:50.930924,0.0,0.0,4.14,0.0,4.07,0.0,0.0,22.23,12.42,-0.0,-0.0,STRAIGHT,0.414,0.419,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9775,0,NORMAL,50.032,0.293,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.8249,0.1486,0.0486,1,0.8514,straight_center,straight,0.7184,0.2909,2.7397,0.1371,0,,,,,,0,,,,487526,247796,0
168,15.706088304519653,2026-03-13T02:55:51.111384,125.66,0.0,8.01,0.0,3.9,0.0,0.0,164.35,11.76,-0.0,-0.0,STRAIGHT,0.432,0.419,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9726,0,NORMAL,50.007,0.292,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.80052,0.1624,0.0486,1,0.8376,straight_center,straight,0.8086,0.3455,9.6804,0.1881,0,,,,,,0,,,,474805,239479,0
169,15.754152059555054,2026-03-13T02:55:51.159448,2.0,0.0,2.0,0.0,4.01,0.0,0.0,26.04,12.39,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9726,0,NORMAL,50.153,0.354,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.80254,0.1508,0.0486,1,0.8492,straight_center,straight,0.7327,0.3273,3.105,0.075,0,,,,,,0,,,,477281,239449,0
170,15.800710201263428,2026-03-13T02:55:51.206006,2.0,0.0,1.74,0.0,4.01,0.0,0.0,24.53,12.39,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9726,0,NORMAL,50.009,0.31,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.79849,0.1509,0.0486,1,0.8491,straight_center,straight,0.7331,0.3273,3.105,0.0732,0,,,,,,0,,,,477281,239740,0
171,15.849169731140137,2026-03-13T02:55:51.254465,3.4,0.0,4.01,0.0,3.01,0.0,0.0,24.43,12.41,-0.0,-0.0,STRAIGHT,0.413,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9726,0,NORMAL,50.023,0.249,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.79886,0.1476,0.0486,1,0.8524,straight_center,straight,0.7119,0.3455,3.2877,0.1651,0,,,,,,0,,,,477281,239992,0
172,16.01799964904785,2026-03-13T02:55:51.423295,123.86,0.0,8.44,0.0,6.09,0.0,0.0,148.8,11.81,-0.0,-0.0,STRAIGHT,0.432,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9582,0,NORMAL,50.107,0.218,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.7632,0.1627,0.0486,1,0.8373,straight_center,straight,0.8111,0.4182,9.6804,0.1774,0,,,,,,0,,,,455794,228181,0
173,16.0684494972229,2026-03-13T02:55:51.473745,2.0,0.0,0.0,0.0,10.45,0.0,0.0,30.27,12.45,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9582,0,NORMAL,50.229,0.173,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.76523,0.1507,0.0486,1,0.8493,straight_center,straight,0.7322,0.4,3.8356,0.0771,0,,,,,,0,,,,458266,228151,0
174,16.118522882461548,2026-03-13T02:55:51.523818,2.0,0.0,2.0,0.0,0.0,0.0,0.0,22.04,12.44,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9582,0,NORMAL,50.335,0.174,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.76124,0.1508,0.0486,1,0.8492,straight_center,straight,0.7325,0.4,3.8356,0.0759,0,,,,,,0,,,,458266,228447,0
175,16.1732177734375,2026-03-13T02:55:51.578513,2.3,0.0,2.0,0.0,4.01,0.0,0.0,34.51,12.37,-0.0,-0.0,STRAIGHT,0.412,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9582,0,NORMAL,50.575,0.116,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.76178,0.147,0.0486,1,0.853,straight_center,straight,0.7075,0.4182,4.0183,0.184,0,,,,,,0,,,,458266,228696,0
176,16.342085599899292,2026-03-13T02:55:51.747381,117.85,0.0,8.01,0.0,4.48,0.0,0.0,150.85,11.8,-0.0,-0.0,STRAIGHT,0.433,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,50.846,0.069,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.73097,0.1633,0.0486,1,0.8367,straight_center,straight,0.8151,0.4727,9.6804,0.1602,0,,,,,,0,,,,438832,218560,0
177,16.39490270614624,2026-03-13T02:55:51.800199,0.0,0.0,0.0,0.0,12.05,0.0,0.0,32.49,12.39,-0.0,-0.0,STRAIGHT,0.413,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,51.318,0.01,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.73306,0.1477,0.0486,1,0.8523,straight_center,straight,0.7124,0.4727,4.5662,0.1631,0,,,,,,0,,,,439795,218530,0
178,16.44276213645935,2026-03-13T02:55:51.848058,2.0,0.0,0.0,0.0,9.81,0.0,0.0,25.83,12.41,-0.0,-0.0,STRAIGHT,0.413,0.419,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,51.574,-0.003,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.72899,0.1478,0.0486,1,0.8522,straight_center,straight,0.7129,0.4727,4.5662,0.1609,0,,,,,,0,,,,439795,218819,0
179,16.493132829666138,2026-03-13T02:55:51.898428,0.0,0.0,4.32,0.0,4.01,0.0,0.0,26.32,12.4,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,51.74,0.015,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.7293,0.1509,0.0486,1,0.8491,straight_center,straight,0.7334,0.4727,4.5662,0.0719,0,,,,,,0,,,,439795,219073,0
180,16.66329312324524,2026-03-13T02:55:52.068589,112.35,0.0,10.31,0.0,12.75,0.0,2.0,149.78,11.78,-0.0,-0.0,STRAIGHT,0.434,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9542,0,NORMAL,52.045,0.01,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.70335,0.1636,0.0486,1,0.8364,straight_center,straight,0.8167,0.5455,9.6804,0.1531,0,,,,,,0,,,,419904,210312,0
181,16.713541269302368,2026-03-13T02:55:52.118837,2.0,0.0,2.0,0.0,4.01,0.0,0.0,34.48,12.37,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9542,0,NORMAL,52.843,-0.062,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.70535,0.1509,0.0486,1,0.8491,straight_center,straight,0.7331,0.5273,5.1142,0.0731,0,,,,,,0,,,,420283,210282,0
182,16.75960659980774,2026-03-13T02:55:52.164902,2.0,0.0,4.01,0.0,0.0,0.0,0.0,28.04,12.4,-0.0,-0.0,STRAIGHT,0.417,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9542,0,NORMAL,53.169,-0.121,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.70062,0.151,0.0486,1,0.849,straight_center,straight,0.7339,0.5273,5.1142,0.07,0,,,,,,0,,,,420283,210580,0
183,16.80655598640442,2026-03-13T02:55:52.211852,2.0,0.0,2.0,0.0,4.01,0.0,0.0,28.5,12.41,-0.0,-0.0,STRAIGHT,0.418,0.42,"CMD,-0.0,0.42",4.0,0.0,4.0,0.0,1,0.9542,0,NORMAL,53.095,-0.052,1,1,1,1,6,225.0,0,0,dijkstra,fallback_hold,0.70101,0.151,0.0486,1,0.849,straight_center,straight,0.734,0.5273,5.1142,0.0692,0,,,,,,0,,,,420283,210823,0
184,17.01231551170349,2026-03-13T02:55:52.417611,112.77,0.0,10.01,8.01,28.41,0.0,0.0,185.73,11.64,0.11,-0.0,STRAIGHT,0.586,0.439,"CMD,-0.0,0.44",4.0,0.008,2.329,0.022,1,0.9589,0,NORMAL,53.155,-0.034,1,1,1,1,2,116.5,43,10,dijkstra,graph,0.68196,0.2828,0.0611,1,0.7172,straight_center,straight,0.81,0.6,9.6804,0.1824,0,,,,,,0,,,,403909,203831,4281
185,17.115321159362793,2026-03-13T02:55:52.520617,2.0,0.0,4.01,20.02,30.12,0.0,2.0,82.2,12.01,-0.693,-0.0,STRAIGHT,0.555,0.457,"CMD,-0.0,0.46",1.916,-0.0558,1.891,-0.1,1,0.9589,0,NORMAL,54.056,-0.09,1,1,1,1,2,116.9,128,15,dijkstra,graph,0.67963,0.2592,0.0085,1,0.7408,straight_center,straight,0.9202,0.6182,9.863,0.147,0,,,,,,0,,,,404662,203037,4281
186,17.318405389785767,2026-03-13T02:55:52.723701,113.35,0.0,10.01,16.02,24.03,0.0,0.0,183.06,11.33,-0.349,-0.349,STRAIGHT,0.575,0.477,"CMD,-0.3,0.48",4.0,0.0082,2.283,0.021,1,0.9613,0,NORMAL,54.6,-0.124,1,1,1,1,2,114.2,59,11,dijkstra,graph,0.66868,0.2748,0.0363,1,0.7252,straight_center,straight,0.8125,0.6364,9.6804,0.1715,0,,,,,,0,,,,390114,199923,4427
187,17.429683923721313,2026-03-13T02:55:52.834980,2.0,0.0,0.0,35.76,28.03,0.0,0.0,94.89,11.07,-0.955,-0.693,STRAIGHT,0.569,0.496,"CMD,-0.7,0.50",1.915,-0.0525,1.893,-0.094,1,0.9613,0,NORMAL,54.736,-0.167,1,1,1,1,2,113.6,191,15,dijkstra,graph,0.66705,0.27,0.0215,1,0.73,straight_center,straight,0.9213,0.6545,9.863,0.142,0,,,,,,0,,,,391419,199275,4427
188,17.643339157104492,2026-03-13T02:55:53.048635,127.54,0.0,10.01,16.02,26.03,0.0,0.0,193.63,10.44,-0.518,-0.518,STRAIGHT,0.577,0.514,"CMD,-0.5,0.51",4.0,0.0086,2.237,0.022,1,0.9639,0,NORMAL,55.202,-0.189,1,1,1,1,2,111.9,59,11,dijkstra,graph,0.65409,0.2758,0.0256,1,0.7242,straight_center,straight,0.8137,0.6727,9.6804,0.1663,0,,,,,,0,,,,376966,195560,4270
189,17.73865294456482,2026-03-13T02:55:53.143949,2.0,0.0,2.0,24.85,20.37,0.0,0.0,73.29,10.78,-1.137,-0.955,STRAIGHT,0.576,0.534,"CMD,-1.0,0.53",2.237,-0.0576,2.192,-0.139,1,0.9639,0,NORMAL,55.919,-0.114,1,1,1,1,2,113.9,156,14,dijkstra,graph,0.65308,0.2754,0.0208,1,0.7246,straight_center,straight,0.9259,0.6909,9.863,0.1221,0,,,,,,0,,,,377770,195077,4270
190,17.957153797149658,2026-03-13T02:55:53.362449,121.61,0.0,8.01,20.29,22.04,0.0,0.0,190.35,10.14,-0.63,-0.63,STRAIGHT,0.578,0.554,"CMD,-0.6,0.55",4.0,0.0093,2.146,0.021,1,0.9463,0,NORMAL,56.324,-0.129,1,1,1,1,2,107.3,65,12,dijkstra,graph,0.63056,0.2769,0.0112,1,0.7231,straight_center,straight,0.814,0.7091,9.6804,0.1647,0,,,,,,0,,,,357325,188526,4149
191,18.06167459487915,2026-03-13T02:55:53.466970,2.0,0.0,4.01,30.42,26.07,0.0,0.0,90.76,9.96,-0.573,-0.63,STRAIGHT,0.578,0.574,"CMD,-0.6,0.57",3.089,-0.0111,2.146,-0.026,1,0.9463,0,NORMAL,56.436,-0.075,1,1,1,1,2,108.8,152,14,dijkstra,graph,0.62963,0.2772,0.0111,1,0.7228,straight_center,straight,0.927,0.7273,9.863,0.1174,0,,,,,,0,,,,358077,188190,4149
192,18.153183460235596,2026-03-13T02:55:53.558479,0.0,0.0,0.0,30.68,20.46,0.0,0.0,71.16,9.81,-0.536,-0.573,STRAIGHT,0.579,0.574,"CMD,-0.6,0.57",3.089,-0.0111,2.146,-0.026,1,0.9463,0,NORMAL,56.425,-0.009,1,1,1,1,1,616.5,194,15,dijkstra,fallback_skeleton,0.62684,0.2779,0.0191,1,0.7221,straight_center,straight,0.9226,0.7455,9.863,0.1365,0,,,,,,0,,,,358077,187502,4149
193,18.326817750930786,2026-03-13T02:55:53.732114,114.6,0.0,10.02,0.0,4.01,0.0,0.0,153.01,9.83,-0.357,-0.536,STRAIGHT,1.227,0.658,"CMD,-0.5,0.66",4.0,0.0,4.0,0.0,1,0.9185,0,NORMAL,56.164,0.037,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60341,0.72,-0.0035,0,0.28,straight_center,straight,0.8163,0.7818,9.6804,0.155,0,,,,,,0,,,,329868,180337,0
194,18.415584802627563,2026-03-13T02:55:53.820880,2.0,0.0,4.01,10.32,30.38,0.0,0.0,66.73,9.71,-0.099,-0.357,STRAIGHT,0.904,0.699,"CMD,-0.4,0.70",4.0,0.0101,2.055,0.021,1,0.9185,0,NORMAL,55.665,0.124,1,1,1,1,2,102.8,81,11,dijkstra,graph,0.6006,0.5327,0.0206,1,0.4673,straight_center,straight,0.7135,0.7818,7.6712,0.1581,0,,,,,,0,,,,330240,180247,0
195,18.464658975601196,2026-03-13T02:55:53.869955,2.0,0.0,3.74,0.0,4.01,0.0,0.0,28.49,9.72,-0.066,-0.099,STRAIGHT,1.227,0.781,"CMD,-0.1,0.78",4.0,0.0,4.0,0.0,1,0.9185,0,NORMAL,54.695,0.192,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59618,0.72,0.0149,0,0.28,straight_center,straight,0.826,0.7818,9.6804,0.113,0,,,,,,0,,,,330240,178787,0
196,18.547703504562378,2026-03-13T02:55:53.952999,2.0,0.0,0.0,20.76,20.1,0.0,0.0,65.02,9.6,2.968,-0.066,STRAIGHT,0.909,0.822,"CMD,-0.1,0.82",2.135,0.2209,2.043,0.487,1,0.9185,0,NORMAL,54.838,0.2,1,1,1,1,2,393.4,76,9,dijkstra,graph,0.58562,0.5368,0.0237,1,0.4632,straight_center,straight,0.7224,0.7636,7.4886,0.1197,0,,,,,,0,,,,330240,176145,0
197,18.727793216705322,2026-03-13T02:55:54.133089,130.84,0.0,10.17,0.0,4.76,0.0,2.0,159.9,9.6,1.979,1.979,STRAIGHT,1.227,0.904,"CMD,2.0,0.90",4.0,0.0,4.0,0.0,1,0.7863,0,NORMAL,54.822,0.25,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57455,0.72,-0.0316,0,0.28,straight_center,straight,0.924,0.8727,9.6804,0.1302,0,,,,,,0,,,,268431,171713,0
198,18.77155041694641,2026-03-13T02:55:54.176846,2.0,0.0,2.0,0.0,4.01,0.0,0.0,26.24,9.61,1.319,1.979,STRAIGHT,1.227,0.985,"CMD,2.0,0.98",4.0,0.0,4.0,0.0,1,0.7863,0,NORMAL,54.843,0.249,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57223,0.72,0.0266,0,0.28,straight_center,straight,0.9678,0.8727,9.6804,0.1395,0,,,,,,0,,,,269447,171460,0
199,18.815605401992798,2026-03-13T02:55:54.220901,2.0,0.0,2.0,0.0,4.0,0.0,0.0,26.03,9.62,0.879,1.319,STRAIGHT,1.227,1.066,"CMD,1.3,1.07",4.0,0.0,4.0,0.0,1,0.7863,0,NORMAL,55.257,0.222,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56795,0.72,0.027,0,0.28,straight_center,straight,0.9228,0.8727,9.6804,0.1356,0,,,,,,0,,,,269447,170762,0
200,18.863478660583496,2026-03-13T02:55:54.268774,2.37,0.0,2.0,0.0,3.93,0.0,0.0,25.84,9.61,0.586,0.879,STRAIGHT,1.227,1.147,"CMD,0.9,1.15",4.0,0.0,4.0,0.0,1,0.7863,0,NORMAL,54.902,0.212,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55736,0.72,0.0286,0,0.28,straight_center,straight,0.8239,0.8545,9.4977,0.1218,0,,,,,,0,,,,269447,167815,0
201,19.034663200378418,2026-03-13T02:55:54.439959,112.65,2.0,12.02,0.0,4.01,0.0,0.0,151.47,9.61,0.391,0.586,STRAIGHT,1.469,1.177,"CMD,0.6,1.18",4.0,0.0,4.0,0.0,1,0.7738,0,NORMAL,50.824,0.137,1,1,1,1,5,225.0,0,0,dijkstra,template,0.52457,0.9677,0.0322,0,0.0323,straight_center,straight,0.9815,0.9818,9.6804,0.08,0,,,,,,0,,,,210331,156834,0
202,19.077147006988525,2026-03-13T02:55:54.482442,2.0,0.0,2.0,0.0,4.01,0.0,0.0,26.46,9.64,0.261,0.391,STRAIGHT,1.469,1.248,"CMD,0.4,1.25",4.0,0.0,4.0,0.0,1,0.7738,0,NORMAL,50.204,0.1,1,1,1,1,5,225.0,0,0,dijkstra,template,0.52417,0.9681,0.032,0,0.0319,straight_center,straight,0.9817,0.9818,9.6804,0.0795,0,,,,,,0,,,,210945,156716,0
203,19.123307466506958,2026-03-13T02:55:54.528603,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.13,9.65,0.174,0.261,STRAIGHT,1.468,1.278,"CMD,0.3,1.28",4.0,0.0,4.0,0.0,1,0.7738,0,NORMAL,50.282,0.073,1,1,1,1,5,225.0,0,0,dijkstra,template,0.51684,0.9675,0.0319,0,0.0325,straight_center,straight,0.9808,0.9818,9.6804,0.0831,0,,,,,,0,,,,210945,155409,0
204,19.17137360572815,2026-03-13T02:55:54.576669,2.0,0.0,2.0,0.0,2.0,0.0,2.0,28.04,9.67,0.116,0.174,STRAIGHT,1.468,1.348,"CMD,0.2,1.35",4.0,0.0,4.0,0.0,1,0.7738,0,NORMAL,50.346,0.047,1,1,1,1,5,225.0,0,0,dijkstra,template,0.50692,0.9672,0.0317,0,0.0328,straight_center,straight,0.9807,0.9636,9.4977,0.0836,0,,,,,,0,,,,210945,152693,0
205,19.336313486099243,2026-03-13T02:55:54.741609,111.02,0.0,10.48,0.0,4.01,0.0,0.0,146.91,9.69,0.077,0.116,STRAIGHT,1.47,1.378,"CMD,0.1,1.38",4.0,0.0,4.0,0.0,1,0.963,0,NORMAL,50.163,-0.002,1,1,1,1,5,225.0,0,0,dijkstra,template,0.51581,0.9691,0.0358,0,0.0309,straight_center,straight,0.9801,0.9818,9.6804,0.0861,0,,,,,,0,,,,207781,154302,0
206,19.380033016204834,2026-03-13T02:55:54.785329,0.0,0.0,0.0,0.0,2.92,0.0,0.0,33.28,9.72,0.051,0.077,STRAIGHT,1.47,1.409,"CMD,0.1,1.41",4.0,0.0,4.0,0.0,1,0.963,0,NORMAL,50.108,0.016,1,1,1,1,5,225.0,0,0,dijkstra,template,0.51552,0.9697,0.0363,0,0.0303,straight_center,straight,0.9802,0.9818,9.6804,0.0859,0,,,,,,0,,,,207888,154199,0
207,19.422060251235962,2026-03-13T02:55:54.827356,6.69,0.0,3.74,0.0,4.01,0.0,0.0,26.51,9.73,0.034,0.051,STRAIGHT,1.47,1.439,"CMD,0.1,1.44",4.0,0.0,4.0,0.0,1,0.963,0,NORMAL,50.12,0.077,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5081,0.9692,0.0366,0,0.0308,straight_center,straight,0.9792,0.9818,9.6804,0.0901,0,,,,,,0,,,,207888,152841,0
208,19.464111804962158,2026-03-13T02:55:54.869407,2.0,0.0,4.0,0.0,4.0,0.0,0.0,26.03,9.75,0.023,0.034,STRAIGHT,1.47,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.963,0,NORMAL,50.178,0.102,1,1,1,1,5,225.0,0,0,dijkstra,template,0.49798,0.9695,0.0374,0,0.0305,straight_center,straight,0.9793,0.9636,9.4977,0.0895,0,,,,,,0,,,,207888,150107,0
209,19.627241611480713,2026-03-13T02:55:55.032537,115.06,0.0,8.01,0.0,4.01,0.0,0.0,145.11,9.79,0.015,0.023,STRAIGHT,1.467,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9056,0,NORMAL,50.267,0.081,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56787,0.9657,0.0447,0,0.0343,straight_center,straight,0.9605,0.9818,9.6804,0.1712,0,,,,,,0,,,,219368,169782,0
210,19.673302173614502,2026-03-13T02:55:55.078598,4.01,0.0,2.0,0.0,4.01,0.0,2.0,28.04,9.8,0.01,0.015,STRAIGHT,1.467,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9056,0,NORMAL,50.277,0.047,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56684,0.9664,0.046,0,0.0336,straight_center,straight,0.9601,0.9818,9.6804,0.1728,0,,,,,,0,,,,220130,169464,0
211,19.71900773048401,2026-03-13T02:55:55.124303,2.0,0.0,4.01,0.0,2.0,0.0,0.0,29.69,9.8,0.007,0.01,STRAIGHT,1.467,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9056,0,NORMAL,50.002,0.033,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56039,0.966,0.0478,0,0.034,straight_center,straight,0.9594,0.9818,9.6804,0.1758,0,,,,,,0,,,,220130,168367,0
212,19.76332426071167,2026-03-13T02:55:55.168620,2.0,0.0,4.01,0.0,4.0,0.0,0.0,28.3,9.81,0.005,0.007,STRAIGHT,1.467,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9056,0,NORMAL,50.015,0.068,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55023,0.9662,0.0496,0,0.0338,straight_center,straight,0.9603,0.9636,9.4977,0.1718,0,,,,,,0,,,,220130,165596,0
213,19.928210973739624,2026-03-13T02:55:55.333507,116.82,0.0,8.01,0.0,4.01,0.0,0.0,146.86,9.95,0.003,0.005,STRAIGHT,1.478,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8986,0,NORMAL,50.059,0.057,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55983,0.9776,0.0549,0,0.0224,straight_center,straight,0.9775,0.9818,9.6804,0.0973,0,,,,,,0,,,,223736,167508,0
214,19.97603130340576,2026-03-13T02:55:55.381327,3.54,0.0,4.01,0.0,4.01,0.0,0.0,27.36,10.14,0.002,0.003,STRAIGHT,1.479,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8986,0,NORMAL,50.099,0.055,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55971,0.9784,0.0558,0,0.0216,straight_center,straight,0.9775,0.9818,9.6804,0.0974,0,,,,,,0,,,,226629,167351,0
215,20.018086910247803,2026-03-13T02:55:55.423383,2.0,0.0,2.0,0.0,4.01,0.0,0.0,24.03,10.74,0.001,0.002,STRAIGHT,1.479,1.472,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8986,0,NORMAL,50.038,0.043,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55124,0.9783,0.0564,0,0.0217,straight_center,straight,0.9768,0.9818,9.6804,0.1007,0,,,,,,0,,,,226629,165820,0
216,20.060144901275635,2026-03-13T02:55:55.465440,2.0,0.0,2.0,0.0,4.01,0.0,0.0,24.03,11.02,0.001,0.001,STRAIGHT,1.48,1.473,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8986,0,NORMAL,50.09,0.101,1,1,1,1,5,225.0,0,0,dijkstra,template,0.54256,0.979,0.0577,0,0.021,straight_center,straight,0.9772,0.9636,9.4977,0.0987,0,,,,,,0,,,,226629,163166,0
217,20.225374937057495,2026-03-13T02:55:55.630671,120.73,0.0,8.01,0.0,2.0,0.0,0.0,147.21,11.23,0.001,0.001,STRAIGHT,1.474,1.474,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8661,0,NORMAL,50.022,0.383,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57122,0.9736,0.0621,0,0.0264,straight_center,straight,0.9606,0.9818,9.6804,0.1709,0,,,,,,0,,,,211104,170807,0
218,20.26943564414978,2026-03-13T02:55:55.674731,2.0,0.0,2.0,0.0,4.01,0.0,0.0,28.04,11.46,0.0,0.001,STRAIGHT,1.476,1.475,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8661,0,NORMAL,50.077,-0.395,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57095,0.975,0.062,0,0.025,straight_center,straight,0.9612,0.9818,9.6804,0.1679,0,,,,,,0,,,,211400,170683,0
219,20.31349277496338,2026-03-13T02:55:55.718788,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.03,12.31,0.0,0.0,STRAIGHT,1.476,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,0.8661,0,NORMAL,50.258,-0.854,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56645,0.9749,0.0619,0,0.0251,straight_center,straight,0.9613,0.9818,9.6804,0.1676,0,,,,,,0,,,,211400,170057,0
