frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
148,23.981008291244507,2026-03-24T04:03:55.457609,34.62,0.0,3.01,0.0,10.47,0.0,0.0,53.12,11.54,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86309,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911897,204412,0
149,24.0639750957489,2026-03-24T04:03:55.540576,34.66,0.0,3.01,0.0,11.09,0.0,0.0,55.81,11.52,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86296,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912194,204393,0
150,24.157266855239868,2026-03-24T04:03:55.633868,42.72,0.0,3.03,0.0,11.29,0.0,0.0,63.08,11.52,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86157,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914792,204107,0
151,24.250244617462158,2026-03-24T04:03:55.726846,42.61,1.01,2.01,0.0,10.1,0.0,0.0,62.75,11.47,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86233,0.35,0.706,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1853,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915596,204196,0
152,24.341119050979614,2026-03-24T04:03:55.817720,41.31,0.0,3.03,0.0,11.06,0.0,0.0,61.46,11.42,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86216,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1855,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916594,204189,0
153,24.42475938796997,2026-03-24T04:03:55.901360,35.27,0.0,3.01,0.0,11.08,0.0,0.0,54.42,11.42,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8609,0.35,0.7061,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916742,203942,0
154,24.50654888153076,2026-03-24T04:03:55.983150,33.39,0.0,3.01,0.0,10.18,0.0,0.0,52.6,11.42,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86115,0.35,0.7061,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917288,204010,0
155,24.58828353881836,2026-03-24T04:03:56.064884,33.22,0.0,3.01,0.0,11.27,0.0,1.0,53.53,11.46,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8606,0.35,0.7061,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1866,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915770,203973,0
156,24.667750358581543,2026-03-24T04:03:56.144351,33.46,0.0,3.03,0.0,10.51,0.0,0.0,52.07,11.47,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86009,0.35,0.7061,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1867,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914808,203880,0
157,24.750643014907837,2026-03-24T04:03:56.227244,33.53,0.0,3.01,0.0,11.09,0.0,0.0,52.65,11.47,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86018,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1866,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915440,203870,0
158,24.830516815185547,2026-03-24T04:03:56.307118,32.57,1.01,2.02,0.0,10.04,0.0,0.0,51.7,11.48,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86052,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1867,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914455,203906,0
159,24.918217420578003,2026-03-24T04:03:56.394818,39.27,0.0,3.01,0.0,11.12,0.0,0.0,59.5,11.45,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86035,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1867,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911697,203882,0
160,25.009057998657227,2026-03-24T04:03:56.485659,42.3,0.0,3.01,0.0,11.24,0.0,0.0,61.57,11.45,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85879,0.35,0.7063,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1869,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909348,203533,0
161,25.10235357284546,2026-03-24T04:03:56.578955,43.5,0.0,3.03,0.0,12.53,0.0,0.0,64.1,11.4,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86022,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1868,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909593,203876,0
162,25.193511962890625,2026-03-24T04:03:56.670113,41.36,0.0,3.03,0.0,11.41,0.0,1.01,61.84,11.36,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86073,0.35,0.7062,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1859,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910366,203957,0
163,25.28258466720581,2026-03-24T04:03:56.759185,41.35,0.0,3.04,0.0,10.39,0.0,0.0,60.88,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86136,0.35,0.7062,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1856,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911644,204043,0
164,25.370877981185913,2026-03-24T04:03:56.847479,39.6,0.0,3.03,0.0,10.44,0.0,0.0,59.1,11.34,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86149,0.35,0.7062,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1858,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912505,204057,0
165,25.462605476379395,2026-03-24T04:03:56.939207,41.29,1.01,2.02,0.0,11.08,0.0,0.0,61.46,11.31,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86275,0.35,0.7062,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909735,204204,0
166,25.553778886795044,2026-03-24T04:03:57.030380,42.34,0.0,3.03,0.0,10.56,0.0,1.01,61.97,11.32,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86267,0.35,0.7062,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910562,204208,0
167,25.64391803741455,2026-03-24T04:03:57.120519,40.74,0.0,3.09,0.0,11.05,0.0,0.0,60.94,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86271,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910601,204259,0
168,25.732659339904785,2026-03-24T04:03:57.209260,39.33,1.0,3.03,0.0,11.07,0.0,0.0,59.5,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86081,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1847,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911940,203930,0
169,25.824339628219604,2026-03-24T04:03:57.300941,40.23,0.0,3.03,0.0,10.13,0.0,1.0,60.46,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86271,0.35,0.7061,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911614,204265,0
170,25.91337776184082,2026-03-24T04:03:57.389979,40.6,1.0,2.02,0.0,10.16,0.0,0.0,60.84,11.34,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86326,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1847,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913610,204359,0
171,26.004141569137573,2026-03-24T04:03:57.480742,40.3,1.02,2.01,0.0,11.1,0.0,0.0,60.46,11.34,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86334,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913530,204401,0
172,26.09782648086548,2026-03-24T04:03:57.574427,43.34,0.0,3.03,0.0,11.06,0.0,0.0,63.5,11.34,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86284,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1838,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914132,204300,0
173,26.19054412841797,2026-03-24T04:03:57.667145,41.34,1.01,2.03,0.0,10.06,0.0,0.0,62.53,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86233,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913602,204197,0
174,26.282838106155396,2026-03-24T04:03:57.759439,43.75,0.0,3.01,0.0,10.3,0.0,1.0,63.12,11.32,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86233,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913885,204190,0
175,26.372846126556396,2026-03-24T04:03:57.849447,40.31,0.0,3.01,0.0,11.47,0.0,0.0,59.81,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86246,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916164,204220,0
176,26.462727069854736,2026-03-24T04:03:57.939328,41.35,0.0,3.01,0.0,10.23,0.0,0.0,60.62,11.31,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86296,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1841,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916031,204280,0
177,26.54679250717163,2026-03-24T04:03:58.023393,35.7,1.0,2.01,0.0,10.09,0.0,0.0,54.83,11.3,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8625,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1847,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915311,204233,0
178,26.629557847976685,2026-03-24T04:03:58.106159,34.29,0.0,3.03,0.0,11.2,0.0,0.0,53.55,11.3,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86338,0.35,0.706,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916146,204418,0
179,26.711316108703613,2026-03-24T04:03:58.187917,34.36,0.0,3.01,0.0,10.06,0.0,0.0,53.49,11.35,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86359,0.35,0.706,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916265,204489,0
180,26.80118727684021,2026-03-24T04:03:58.277788,42.29,0.0,3.01,0.0,11.36,0.0,0.0,61.7,11.37,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86081,0.35,0.706,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1845,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917150,203940,0
181,26.893112659454346,2026-03-24T04:03:58.369713,40.33,0.0,3.01,0.0,11.33,0.0,0.0,59.69,11.37,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86246,0.35,0.706,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1835,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,918888,204157,0
182,26.98434066772461,2026-03-24T04:03:58.460942,42.67,0.0,3.01,0.0,11.27,0.0,0.0,61.97,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86111,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915620,203957,0
183,27.07522416114807,2026-03-24T04:03:58.551825,43.37,0.0,3.01,0.0,11.28,0.0,0.0,61.67,11.29,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86098,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915460,203939,0
184,27.169318199157715,2026-03-24T04:03:58.645919,42.35,0.0,3.01,0.0,11.43,0.0,0.0,62.82,11.24,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86136,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915526,204086,0
185,27.260140419006348,2026-03-24T04:03:58.736741,42.41,1.0,2.01,0.0,11.16,0.0,1.01,61.61,11.19,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86165,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914292,204111,0
186,27.353139400482178,2026-03-24T04:03:58.829740,44.27,0.0,3.07,0.0,10.37,0.0,0.0,62.79,11.15,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86136,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913904,204079,0
187,27.43729019165039,2026-03-24T04:03:58.913891,37.3,0.0,3.02,0.0,10.57,0.0,0.0,54.95,11.12,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8614,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914388,204056,0
188,27.521457195281982,2026-03-24T04:03:58.998058,37.46,0.0,3.08,0.0,10.41,0.0,0.0,55.96,11.14,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86128,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914517,204015,0
189,27.60724687576294,2026-03-24T04:03:59.083848,37.25,0.0,2.02,0.0,10.25,0.0,0.0,55.55,11.17,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86098,0.35,0.7062,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1846,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914235,204039,0
190,27.690929412841797,2026-03-24T04:03:59.167530,36.27,0.0,2.01,0.0,10.11,0.0,1.0,55.43,11.2,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86321,0.35,0.7062,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.1829,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916613,204489,0
191,27.775060892105103,2026-03-24T04:03:59.251662,36.65,0.0,3.04,0.0,10.13,0.0,0.0,55.88,11.23,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86359,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922825,204622,0
192,27.859829664230347,2026-03-24T04:03:59.336431,36.25,0.0,3.01,0.0,10.29,0.0,0.0,54.59,11.26,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86292,0.35,0.7096,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923341,204459,0
193,27.945969343185425,2026-03-24T04:03:59.422570,37.37,0.0,3.01,0.0,10.52,0.0,1.0,55.93,11.26,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86275,0.35,0.7096,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1846,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,927208,204472,0
194,28.02889394760132,2026-03-24T04:03:59.505495,34.3,0.0,3.02,0.0,10.16,0.0,1.0,53.56,11.3,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86262,0.35,0.7097,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920442,204547,0
195,28.115193367004395,2026-03-24T04:03:59.591794,36.62,0.0,3.01,0.0,11.46,0.0,1.0,57.13,11.32,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86364,0.35,0.7097,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.185,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920115,204751,0
196,28.206864833831787,2026-03-24T04:03:59.683466,41.16,0.0,3.03,0.0,11.12,0.0,0.0,60.35,11.32,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86397,0.35,0.7098,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917747,204756,0
197,28.292194604873657,2026-03-24T04:03:59.768795,36.53,0.0,3.04,0.0,10.48,0.0,0.0,55.07,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86157,0.35,0.7098,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916786,204270,0
