frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
162,15.928108215332031,2026-03-12T18:41:33.150868,111.58,0.0,6.03,0.0,0.0,0.0,10.45,142.85,10.19,-0.475,0.021,STRAIGHT,0.549,0.56,"CMD,0.0,0.56",3.441,-0.0355,3.438,-0.211,1,0.994,0,NORMAL,49.255,0.384,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,492248,224006,0
163,15.948876142501831,2026-03-12T18:41:33.171636,0.0,0.0,4.01,0.0,3.51,0.0,0.0,20.77,10.37,-0.717,-0.475,STRAIGHT,0.5,0.562,"CMD,-0.5,0.56",3.569,-0.0292,3.566,-0.186,1,0.994,0,NORMAL,50.201,0.379,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.70659,0.2157,0.0247,1,0.7843,straight_0,straight,0.6594,0.1818,8.2192,0.3927,0,,,,,,0,,,,492328,211969,0
164,16.01015305519104,2026-03-12T18:41:33.232913,10.13,0.0,0.0,20.41,10.08,0.0,0.0,61.28,10.68,-1.016,-0.717,STRAIGHT,0.486,0.563,"CMD,-0.7,0.56",3.521,-0.0391,3.507,-0.242,1,0.994,0,NORMAL,50.28,0.347,1,1,1,1,2,513.1,104,7,dijkstra,graph,0.67595,0.2046,0.0098,1,0.7954,right_gentle_1,right_gentle,0.656,0.3273,8.5845,0.4075,0,,,,,,0,,,,492328,202827,0
165,16.091906785964966,2026-03-12T18:41:33.314667,5.05,0.0,0.0,20.26,30.65,0.0,0.0,81.75,10.97,-0.3,-0.717,STRAIGHT,0.48,0.554,"CMD,-0.7,0.55",4.0,0.0274,3.993,0.219,1,0.994,0,NORMAL,50.024,0.327,1,1,1,1,2,510.7,109,8,dijkstra,graph,0.62202,0.2255,0.0015,1,0.8,right_gentle_1,right_gentle,0.9201,0.7455,9.1324,0.346,0,,,,,,0,,,,492328,186880,0
166,16.23461413383484,2026-03-12T18:41:33.457374,112.0,0.0,10.29,0.0,0.0,0.0,0.0,142.71,10.52,0.177,-0.3,STRAIGHT,0.549,0.515,"CMD,-0.3,0.52",4.0,0.0275,3.994,0.22,1,0.9757,0,NORMAL,50.124,0.32,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0043,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,481266,224006,0
167,16.29617714881897,2026-03-12T18:41:33.518937,0.0,0.0,5.57,20.07,20.59,0.0,0.0,61.56,10.52,0.589,0.177,STRAIGHT,0.86,0.554,"CMD,0.2,0.55",2.722,0.0342,2.651,0.121,1,0.9757,0,NORMAL,50.032,0.293,1,1,1,1,1,222.7,78,8,dijkstra,fallback_centerline,0.7237,0.4977,0.001,1,0.5023,straight_0,straight,0.6938,0.2545,8.0365,0.2435,0,,,,,,0,,,,481713,216178,0
168,16.439411878585815,2026-03-12T18:41:33.662172,113.77,0.0,2.0,0.0,8.07,0.0,0.0,143.23,10.26,0.793,0.589,STRAIGHT,0.552,0.563,"CMD,0.6,0.56",2.832,0.0292,2.777,0.113,1,0.9848,0,NORMAL,50.007,0.292,1,1,1,1,1,222.0,0,0,dijkstra,fallback_hold,0.74983,0.2568,0.0227,1,0.7432,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,474805,224006,0
169,16.5105881690979,2026-03-12T18:41:33.733348,1.74,0.0,0.0,20.34,20.12,0.0,0.0,71.18,10.52,0.93,0.793,STRAIGHT,0.48,0.557,"CMD,0.8,0.56",2.832,0.0292,2.777,0.113,1,0.9848,0,NORMAL,50.153,0.354,1,1,1,1,2,457.9,73,7,dijkstra,graph,0.57709,0.2297,0.0121,1,0.8,straight_0,straight,0.932,0.9455,9.3151,0.2947,0,,,,,,0,,,,477281,172382,0
170,16.644367218017578,2026-03-12T18:41:33.867127,112.94,0.0,0.0,0.0,0.0,0.0,0.0,133.78,10.29,0.024,0.793,STRAIGHT,0.527,0.554,"CMD,0.8,0.55",3.323,-0.0433,3.318,-0.24,1,0.9841,0,NORMAL,50.009,0.31,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74983,0.2365,0.014,1,0.7635,right_medium_2,right_medium,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,468294,224006,0
171,16.786438465118408,2026-03-12T18:41:34.009199,109.58,0.0,0.0,0.0,10.1,0.0,0.0,142.07,10.04,-0.472,0.024,STRAIGHT,0.549,0.56,"CMD,0.0,0.56",3.441,-0.0355,3.438,-0.211,1,0.983,0,NORMAL,50.023,0.249,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.74983,0.2539,0.0495,1,0.7461,right_gentle_2,right_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,460553,224006,0
172,16.817067861557007,2026-03-12T18:41:34.039828,1.0,0.0,0.0,0.0,10.39,0.0,0.0,30.63,10.44,-0.716,-0.472,STRAIGHT,0.5,0.562,"CMD,-0.5,0.56",3.569,-0.0292,3.566,-0.186,1,0.983,0,NORMAL,50.107,0.218,1,1,1,1,1,220.6,0,0,dijkstra,fallback_hold,0.70671,0.2157,0.0247,1,0.7843,straight_0,straight,0.6594,0.1818,8.2192,0.3927,0,,,,,,0,,,,462428,211995,0
173,16.878267765045166,2026-03-12T18:41:34.101028,0.0,0.0,5.03,20.65,20.15,0.0,0.0,61.2,10.77,-1.015,-0.716,STRAIGHT,0.486,0.563,"CMD,-0.7,0.56",3.497,-0.0391,3.484,-0.238,1,0.983,0,NORMAL,50.229,0.173,1,1,1,1,2,513.9,104,7,dijkstra,graph,0.67599,0.2047,0.0098,1,0.7953,right_gentle_1,right_gentle,0.6561,0.3273,8.5845,0.4068,0,,,,,,0,,,,462428,202847,0
174,16.948753356933594,2026-03-12T18:41:34.171514,0.0,0.0,0.0,19.71,20.28,0.0,0.0,70.49,11.06,-0.302,-0.716,STRAIGHT,0.48,0.554,"CMD,-0.7,0.55",4.0,0.0272,3.993,0.218,1,0.983,0,NORMAL,50.335,0.174,1,1,1,1,2,510.0,116,8,dijkstra,graph,0.62155,0.2255,0.0014,1,0.8,right_gentle_1,right_gentle,0.9208,0.7455,9.1324,0.3433,0,,,,,,0,,,,462428,186659,0
175,17.092020988464355,2026-03-12T18:41:34.314781,110.86,0.0,3.5,0.0,0.0,0.0,0.0,143.27,10.56,0.174,-0.302,STRAIGHT,0.549,0.515,"CMD,-0.3,0.52",4.0,0.0273,3.994,0.218,1,0.9622,0,NORMAL,50.575,0.116,1,1,1,1,1,225.0,0,0,dijkstra,fallback_hold,0.74983,0.2543,0.0041,1,0.7457,left_gentle_1,left_gentle,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,444628,224006,0
176,17.153444528579712,2026-03-12T18:41:34.376205,0.0,0.0,3.83,20.51,20.56,0.0,0.0,61.42,10.6,0.586,0.174,STRAIGHT,0.86,0.554,"CMD,0.2,0.55",2.721,0.0342,2.651,0.12,1,0.9622,0,NORMAL,50.846,0.069,1,1,1,1,1,222.7,77,7,dijkstra,fallback_centerline,0.72386,0.4978,0.0012,1,0.5022,straight_0,straight,0.6938,0.2545,8.0365,0.2436,0,,,,,,0,,,,446067,216233,0
177,17.2974534034729,2026-03-12T18:41:34.520213,110.04,0.0,5.64,0.0,4.75,0.0,0.0,144.01,10.29,0.791,0.586,STRAIGHT,0.552,0.563,"CMD,0.6,0.56",2.831,0.0291,2.776,0.112,1,0.9733,0,NORMAL,51.318,0.01,1,1,1,1,1,222.0,0,0,dijkstra,fallback_hold,0.74983,0.2568,0.0227,1,0.7432,straight_0,straight,0.7048,0.1636,1.4612,0.1735,0,,,,,,0,,,,433453,224006,0
178,17.368688821792603,2026-03-12T18:41:34.591449,0.0,0.0,0.0,20.49,20.38,0.0,0.0,71.24,10.56,0.928,0.791,STRAIGHT,0.48,0.557,"CMD,0.8,0.56",2.831,0.0291,2.776,0.112,1,0.9733,0,NORMAL,51.574,-0.003,1,1,1,1,2,457.9,74,7,dijkstra,graph,0.57702,0.2297,0.0121,1,0.8,straight_0,straight,0.932,0.9455,9.3151,0.2947,0,,,,,,0,,,,434001,172364,0
179,17.51231837272644,2026-03-12T18:41:34.735079,104.09,0.0,10.34,0.0,10.28,0.0,0.0,143.63,10.25,0.023,0.791,STRAIGHT,0.528,0.554,"CMD,0.8,0.55",3.323,-0.0433,3.318,-0.24,1,0.9737,0,NORMAL,51.74,0.015,1,1,1,1,1,223.9,0,0,dijkstra,fallback_hold,0.74012,0.238,0.0142,1,0.762,right_medium_2,right_medium,0.7135,0.2,7.8539,0.1581,0,,,,,,0,,,,422621,221191,0
180,17.65378475189209,2026-03-12T18:41:34.876545,115.88,2.0,2.0,0.0,6.15,0.0,0.0,141.47,10.01,-0.473,0.023,STRAIGHT,0.551,0.561,"CMD,0.0,0.56",3.441,-0.0355,3.438,-0.211,1,0.9921,0,NORMAL,52.045,0.01,1,1,1,1,1,222.1,0,0,dijkstra,fallback_hold,0.73128,0.2556,0.0496,1,0.7444,right_gentle_2,right_gentle,0.7144,0.2182,7.8539,0.1544,0,,,,,,0,,,,419904,218591,0
181,17.724740028381348,2026-03-12T18:41:34.947500,2.0,0.0,0.0,20.49,20.31,0.0,0.0,70.96,10.3,-1.334,-0.473,STRAIGHT,0.502,0.563,"CMD,-0.5,0.56",3.275,-0.0742,3.241,-0.395,1,0.9921,0,NORMAL,52.843,-0.062,1,1,1,1,2,518.8,128,9,dijkstra,graph,0.69589,0.217,0.0247,1,0.783,straight_0,straight,0.6676,0.2545,8.2192,0.3572,0,,,,,,0,,,,420283,208737,0
182,17.796337842941284,2026-03-12T18:41:35.019098,10.07,0.0,0.0,20.5,20.57,0.0,0.0,71.6,10.56,-0.461,-0.473,STRAIGHT,0.48,0.563,"CMD,-0.5,0.56",4.0,0.0312,3.992,0.249,1,0.9921,0,NORMAL,53.169,-0.121,1,1,1,1,2,509.0,109,7,dijkstra,graph,0.61994,0.2126,0.0078,1,0.8,right_gentle_2,right_gentle,0.8792,0.7273,8.9498,0.3245,0,,,,,,0,,,,420283,186189,0
183,17.867761850357056,2026-03-12T18:41:35.090522,0.0,0.0,4.18,21.8,20.54,0.0,0.0,71.42,10.38,-0.033,-0.461,STRAIGHT,0.48,0.554,"CMD,-0.5,0.55",4.0,0.0199,3.997,0.16,1,0.9921,0,NORMAL,53.095,-0.052,1,1,1,1,2,498.0,144,12,dijkstra,graph,0.62202,0.2239,0.0297,1,0.8,left_gentle_1,left_gentle,0.8792,0.7273,8.9498,0.3246,0,,,,,,0,,,,420283,186229,0
184,18.040752410888672,2026-03-12T18:41:35.263513,112.31,0.0,0.0,18.35,20.21,0.0,0.0,172.99,10.01,0.081,-0.033,STRAIGHT,0.551,0.516,"CMD,-0.0,0.52",2.114,0.0075,2.066,0.016,1,0.9589,0,NORMAL,53.155,-0.034,1,1,1,1,2,545.0,56,11,dijkstra,graph,0.66217,0.2558,0.0116,1,0.7442,straight_0,straight,0.705,0.3636,7.8539,0.1948,0,,,,,,0,,,,403909,197816,3686
185,18.2226824760437,2026-03-12T18:41:35.445443,109.35,0.0,0.0,19.78,20.18,0.0,0.0,181.93,9.64,0.158,0.081,STRAIGHT,0.554,0.516,"CMD,0.1,0.52",2.114,0.0075,2.066,0.016,1,0.9776,0,NORMAL,54.056,-0.09,1,1,1,1,1,196.3,60,12,dijkstra,fallback_centerline,0.62911,0.258,0.0098,1,0.742,straight_0,straight,0.7057,0.4545,7.8539,0.1919,0,,,,,,0,,,,396479,187900,3684
186,18.415474891662598,2026-03-12T18:41:35.638235,111.72,0.0,10.07,20.22,20.37,0.0,0.0,192.79,9.48,1.594,0.158,STRAIGHT,0.554,0.525,"CMD,0.2,0.53",2.167,0.1085,2.122,0.248,1,0.9819,0,NORMAL,54.6,-0.124,1,1,1,1,2,554.8,56,9,dijkstra,graph,0.6193,0.2584,0.0228,1,0.7416,straight_0,straight,0.7074,0.4727,7.8539,0.1845,0,,,,,,0,,,,390114,184856,3587
187,18.597530841827393,2026-03-12T18:41:35.820291,116.55,0.0,5.55,16.24,20.37,0.0,0.0,182.06,9.15,2.552,1.594,STRAIGHT,0.548,0.527,"CMD,1.6,0.53",2.167,0.1085,2.122,0.248,1,0.9816,0,NORMAL,54.736,-0.167,1,1,1,1,1,196.7,62,10,dijkstra,fallback_centerline,0.60308,0.253,0.008,1,0.747,left_gentle_1,left_gentle,0.7088,0.5091,7.8539,0.1783,0,,,,,,0,,,,383709,180028,3554
188,18.779898166656494,2026-03-12T18:41:36.002658,109.77,0.0,0.0,17.64,20.29,0.0,0.0,182.37,9.04,3.19,2.552,STRAIGHT,0.554,0.528,"CMD,2.6,0.53",2.167,0.1085,2.122,0.248,1,0.9811,0,NORMAL,55.202,-0.189,1,1,1,1,1,193.6,70,8,dijkstra,fallback_centerline,0.58781,0.2583,0.0228,1,0.7417,straight_0,straight,0.71,0.5455,7.8539,0.1733,0,,,,,,0,,,,376966,175471,3503
189,18.974200010299683,2026-03-12T18:41:36.196960,110.79,0.0,10.44,30.27,20.45,0.0,0.0,194.3,8.68,3.616,3.19,STRAIGHT,0.554,0.534,"CMD,3.2,0.53",2.167,0.1085,2.122,0.248,1,0.9749,0,NORMAL,55.919,-0.114,1,1,1,1,1,194.5,47,9,dijkstra,fallback_centerline,0.56645,0.2582,0.0228,1,0.7418,straight_0,straight,0.7117,0.6,7.8539,0.1659,0,,,,,,0,,,,368263,169074,3423
190,19.156733751296997,2026-03-12T18:41:36.379494,112.08,0.0,0.0,20.42,20.12,0.0,0.0,182.53,8.6,3.9,3.616,STRAIGHT,0.554,0.544,"CMD,3.6,0.54",2.167,0.1085,2.122,0.248,1,0.9693,0,NORMAL,56.324,-0.129,1,1,1,1,1,195.9,59,9,dijkstra,fallback_centerline,0.54843,0.2582,0.0227,1,0.7418,straight_0,straight,0.7126,0.6545,7.8539,0.1619,0,,,,,,0,,,,357325,163481,3440
191,19.340381145477295,2026-03-12T18:41:36.563142,115.91,0.0,0.0,16.03,20.52,0.0,0.0,183.65,8.5,4.089,3.9,STRAIGHT,0.554,0.553,"CMD,3.9,0.55",2.167,0.1085,2.122,0.248,1,0.9804,0,NORMAL,56.436,-0.075,1,1,1,1,1,194.2,51,7,dijkstra,fallback_centerline,0.54517,0.258,0.0218,1,0.742,straight_0,straight,0.712,0.6545,7.8539,0.1646,0,,,,,,0,,,,352704,162453,3434
192,19.514546155929565,2026-03-12T18:41:36.737306,104.75,0.0,8.0,14.31,16.22,0.0,0.0,174.17,8.13,4.215,4.089,STRAIGHT,0.556,0.554,"CMD,4.1,0.55",2.167,0.1085,2.122,0.248,1,0.9626,0,NORMAL,56.425,-0.009,1,1,1,1,1,194.4,35,7,dijkstra,fallback_centerline,0.52806,0.2599,0.0212,1,0.7401,straight_0,straight,0.7141,0.7273,7.8539,0.1557,0,,,,,,0,,,,340336,157582,3264
193,19.69614052772522,2026-03-12T18:41:36.918901,112.85,0.0,6.01,16.12,14.09,0.0,0.0,181.59,7.87,3.205,4.089,STRAIGHT,0.887,0.595,"CMD,4.1,0.60",1.991,0.0288,1.909,0.052,1,0.9679,0,NORMAL,56.164,0.037,1,1,1,1,2,490.2,27,9,dijkstra,graph,0.51459,0.5194,0.019,1,0.4806,straight_0,straight,0.7128,0.7636,7.8539,0.161,0,,,,,,0,,,,329868,153528,3286
194,19.879289865493774,2026-03-12T18:41:37.102050,109.7,0.0,10.08,20.15,20.59,0.0,0.0,183.15,7.66,1.656,3.205,STRAIGHT,0.891,0.637,"CMD,3.2,0.64",4.0,-0.035,3.864,-0.262,1,0.9772,0,NORMAL,55.665,0.124,1,1,1,1,1,176.7,30,7,dijkstra,fallback_centerline,0.51946,0.5223,0.0122,1,0.4777,straight_0,straight,0.7147,0.7636,7.8539,0.1528,0,,,,,,0,,,,328194,154945,3266
195,20.061622142791748,2026-03-12T18:41:37.284382,112.07,4.67,2.0,14.0,20.13,0.0,0.0,182.33,7.58,1.965,1.965,STRAIGHT,0.885,0.679,"CMD,2.0,0.68",1.903,0.0627,1.8,0.102,1,0.9546,0,NORMAL,54.695,0.192,1,1,1,1,1,197.8,23,8,dijkstra,fallback_centerline,0.50857,0.5174,0.0174,1,0.4826,straight_0,straight,0.7179,0.8,7.8539,0.139,0,,,,,,0,,,,317177,151761,3142
196,20.133166074752808,2026-03-12T18:41:37.355926,2.44,0.0,0.0,30.44,10.49,0.0,0.0,61.5,7.58,0.563,1.656,STRAIGHT,0.846,0.716,"CMD,1.7,0.72",4.0,-0.0544,3.972,-0.434,1,0.9546,0,NORMAL,54.838,0.2,1,1,1,1,2,507.5,126,7,dijkstra,graph,0.49421,0.4873,0.0222,1,0.5127,straight_0,straight,0.7017,0.8545,8.4018,0.2091,0,,,,,,0,,,,317995,148191,3142
197,20.194442749023438,2026-03-12T18:41:37.417203,0.0,0.0,0.0,20.18,20.67,0.0,0.0,61.28,7.72,-0.615,0.563,STRAIGHT,0.48,0.707,"CMD,0.6,0.71",2.319,-0.072,2.089,-0.158,1,0.9546,0,NORMAL,54.822,0.25,1,1,1,1,1,216.3,138,7,dijkstra,fallback_centerline,0.49012,0.2395,0.0101,1,0.8,right_gentle_1,right_gentle,0.934,0.9273,9.1324,0.2859,0,,,,,,0,,,,317995,146961,3142
198,20.377256155014038,2026-03-12T18:41:37.600017,112.14,0.0,10.06,20.07,20.11,0.0,0.0,182.81,7.5,-1.143,-0.615,STRAIGHT,0.827,0.741,"CMD,-0.6,0.74",4.0,-0.0534,3.976,-0.427,1,0.8202,0,NORMAL,54.843,0.249,1,1,1,1,2,357.7,127,6,dijkstra,graph,0.49448,0.4721,0.013,1,0.5279,right_gentle_1,right_gentle,0.6952,0.8727,8.5845,0.2375,0,,,,,,0,,,,263186,148498,1526
199,20.448736429214478,2026-03-12T18:41:37.671497,0.0,0.0,0.0,20.68,20.5,0.0,0.0,71.48,7.62,-1.983,-1.143,STRAIGHT,0.48,0.732,"CMD,-1.1,0.73",2.116,-0.0889,1.85,-0.153,1,0.8202,0,NORMAL,55.257,0.222,1,1,1,1,1,213.6,113,7,dijkstra,fallback_centerline,0.49455,0.245,0.0251,1,0.8,right_gentle_1,right_gentle,0.9352,0.9273,9.1324,0.2806,0,,,,,,0,,,,264324,148314,1526
200,20.621551752090454,2026-03-12T18:41:37.844312,106.94,0.0,6.01,20.44,20.25,0.0,0.0,172.82,7.56,-2.4,-1.983,STRAIGHT,0.48,0.722,"CMD,-2.0,0.72",2.35,-0.0785,2.143,-0.182,1,0.8566,0,NORMAL,54.902,0.212,1,1,1,1,1,214.1,129,3,dijkstra,fallback_centerline,0.54246,0.2459,0.0192,1,0.8,right_gentle_1,right_gentle,0.9332,0.9273,9.1324,0.2895,0,,,,,,0,,,,231540,162966,1453
201,20.692741632461548,2026-03-12T18:41:37.915502,0.0,0.0,0.0,20.21,20.16,0.0,0.0,71.19,7.48,-2.679,-2.4,STRAIGHT,0.48,0.671,"CMD,-2.4,0.67",2.35,-0.0785,2.143,-0.182,1,0.8566,0,NORMAL,50.824,0.137,1,1,1,1,1,593.2,131,5,dijkstra,fallback_skeleton,0.47196,0.2368,0.0083,1,0.8,right_gentle_1,right_gentle,0.9079,0.9455,9.3151,0.3992,0,,,,,,0,,,,232418,141674,1453
202,20.866840362548828,2026-03-12T18:41:38.089601,106.22,0.0,5.81,20.63,20.42,0.0,0.0,174.1,7.27,-2.864,-2.679,STRAIGHT,0.48,0.62,"CMD,-2.7,0.62",2.35,-0.0785,2.143,-0.182,1,0.8779,0,NORMAL,50.204,0.1,1,1,1,1,1,814.3,107,9,dijkstra,fallback_skeleton,0.60452,0.2217,0.0106,1,0.8,right_medium_1,right_medium,0.9193,0.9273,9.1324,0.3499,0,,,,,,0,,,,203856,180820,2903
203,20.99850583076477,2026-03-12T18:41:38.221266,100.91,0.0,0.0,0.0,0.0,0.0,0.0,131.67,7.16,-4.502,-2.864,STRAIGHT,1.248,0.665,"CMD,-2.9,0.67",2.582,-0.1897,2.486,-0.623,1,0.9667,0,NORMAL,50.282,0.073,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45246,0.7411,0.055,0,0.2589,right_sharp_1,right_sharp,0.7236,0.8,7.8539,0.1145,0,,,,,,0,,,,201400,135058,0
204,21.029314041137695,2026-03-12T18:41:38.252074,2.01,0.0,0.0,0.0,8.27,0.0,0.0,30.81,7.37,-5.552,-4.502,STRAIGHT,1.324,0.725,"CMD,-4.5,0.72",2.695,-0.1867,2.59,-0.668,1,0.9667,0,NORMAL,50.346,0.047,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44965,0.8199,0.1394,0,0.1801,right_sharp_1,right_sharp,0.7177,0.8182,8.0365,0.1402,0,,,,,,0,,,,201620,134704,0
205,21.171922206878662,2026-03-12T18:41:38.394682,106.03,0.0,8.32,0.0,10.39,0.0,0.0,142.61,7.22,-6.239,-5.552,STRAIGHT,1.321,0.83,"CMD,-5.6,0.83",2.735,-0.1856,2.626,-0.683,1,0.9498,0,NORMAL,50.163,-0.002,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45556,0.8162,0.1453,0,0.1838,right_sharp_1,right_sharp,0.7244,0.8,7.8539,0.1109,0,,,,,,0,,,,207781,135980,0
206,21.192295789718628,2026-03-12T18:41:38.415056,0.0,0.0,2.64,0.0,0.0,0.0,0.0,20.37,7.45,-6.697,-6.239,STRAIGHT,1.297,0.889,"CMD,-6.2,0.89",2.733,-0.1857,2.624,-0.683,1,0.9498,0,NORMAL,50.108,0.016,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45279,0.7918,0.1193,0,0.2082,right_sharp_1,right_sharp,0.7064,0.8364,8.2192,0.1888,0,,,,,,0,,,,207888,135655,0
207,21.345191955566406,2026-03-12T18:41:38.567952,111.05,0.0,8.31,0.0,0.0,0.0,0.0,152.9,7.29,-7.007,-6.697,STRAIGHT,1.318,0.994,"CMD,-6.7,0.99",2.721,-0.186,2.613,-0.678,1,0.9538,0,NORMAL,50.12,0.077,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45448,0.8136,0.1456,0,0.1864,right_sharp_1,right_sharp,0.7235,0.8,7.8539,0.1147,0,,,,,,0,,,,212161,135664,0
208,21.375993728637695,2026-03-12T18:41:38.598754,2.92,0.0,0.0,0.0,5.94,0.0,0.0,30.8,7.51,-7.21,-7.007,STRAIGHT,1.32,1.099,"CMD,-7.0,1.10",2.731,-0.1857,2.623,-0.682,1,0.9538,0,NORMAL,50.178,0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45171,0.8155,0.1368,0,0.1845,right_sharp_1,right_sharp,0.7175,0.8182,8.0365,0.1407,0,,,,,,0,,,,212498,135340,0
209,21.51189351081848,2026-03-12T18:41:38.734654,111.87,2.0,4.45,0.0,3.17,0.0,0.0,135.9,7.52,-7.345,-7.21,STRAIGHT,1.316,1.203,"CMD,-7.2,1.20",2.732,-0.1857,2.624,-0.683,1,0.9373,0,NORMAL,50.267,0.081,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4556,0.8109,0.1463,0,0.1891,right_sharp_1,right_sharp,0.7234,0.8,7.8539,0.1152,0,,,,,,0,,,,219368,135975,0
210,21.5395290851593,2026-03-12T18:41:38.762289,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.64,7.6,-7.436,-7.345,STRAIGHT,1.318,1.308,"CMD,-7.3,1.31",2.73,-0.1857,2.622,-0.682,1,0.9373,0,NORMAL,50.277,0.047,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45281,0.8134,0.1371,0,0.1866,right_sharp_1,right_sharp,0.7178,0.8182,8.0365,0.1396,0,,,,,,0,,,,220130,135652,0
211,21.682405948638916,2026-03-12T18:41:38.905166,113.49,0.0,0.0,0.0,10.26,0.0,0.0,142.88,7.46,-7.496,-7.436,STRAIGHT,1.317,1.316,"CMD,-7.4,1.32",2.731,-0.1857,2.623,-0.682,1,0.9028,0,NORMAL,50.002,0.033,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46944,0.8123,0.1432,0,0.1877,right_sharp_1,right_sharp,0.7278,0.8,7.8539,0.0964,0,,,,,,0,,,,231910,139994,0
212,21.713268995285034,2026-03-12T18:41:38.936029,0.0,0.0,0.0,0.0,10.39,0.0,0.0,30.86,7.54,-7.536,-7.496,STRAIGHT,1.292,1.312,"CMD,-7.5,1.31",2.731,-0.1857,2.623,-0.682,1,0.9028,0,NORMAL,50.015,0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4662,0.7863,0.1175,0,0.2137,right_sharp_1,right_sharp,0.7098,0.8364,8.2192,0.174,0,,,,,,0,,,,235720,139663,0
213,21.856765031814575,2026-03-12T18:41:39.079525,109.65,0.0,5.82,0.0,10.47,0.0,0.0,143.5,7.6,-7.567,-7.536,STRAIGHT,1.315,1.312,"CMD,-7.5,1.31",2.718,-0.1861,2.611,-0.677,1,0.94,0,NORMAL,50.059,0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46372,0.8108,0.1446,0,0.1892,right_sharp_1,right_sharp,0.729,0.8,7.8539,0.0909,0,,,,,,0,,,,223736,138341,0
214,21.887531042099,2026-03-12T18:41:39.110291,2.0,0.0,0.0,0.0,10.37,0.0,0.0,30.77,7.91,-7.584,-7.567,STRAIGHT,1.29,1.311,"CMD,-7.6,1.31",2.73,-0.1857,2.622,-0.682,1,0.94,0,NORMAL,50.099,0.055,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46087,0.7851,0.1184,0,0.2149,right_sharp_1,right_sharp,0.7101,0.8364,8.2192,0.1728,0,,,,,,0,,,,226629,138014,0
215,22.019882202148438,2026-03-12T18:41:39.242643,108.55,0.0,6.15,0.0,0.0,0.0,0.0,132.35,8.05,-7.599,-7.584,STRAIGHT,1.314,1.31,"CMD,-7.6,1.31",2.717,-0.1861,2.61,-0.676,1,0.9383,0,NORMAL,50.038,0.043,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46556,0.8095,0.147,0,0.1905,right_sharp_1,right_sharp,0.7314,0.8,7.8539,0.0805,0,,,,,,0,,,,221097,138961,0
216,22.05047917366028,2026-03-12T18:41:39.273239,0.0,0.0,0.0,0.0,7.52,0.0,0.0,30.6,8.4,-7.606,-7.599,STRAIGHT,1.315,1.31,"CMD,-7.6,1.31",2.729,-0.1858,2.621,-0.681,1,0.9383,0,NORMAL,50.09,0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46252,0.8099,0.1379,0,0.1901,right_sharp_1,right_sharp,0.7227,0.8182,8.0365,0.1182,0,,,,,,0,,,,222028,138629,0
